query_id,docids
q-fr-651,"['doc-fr-4878', 'doc-fr-12991', 'doc-fr-165', 'doc-fr-13185', 'doc-fr-13600', 'doc-fr-8476', 'doc-fr-8866', 'doc-fr-13884', 'doc-fr-13911', 'doc-fr-14369']"
q-fr-661,"['doc-fr-4950', 'doc-fr-6829', 'doc-fr-14524', 'doc-fr-9246', 'doc-fr-11624', 'doc-fr-10276', 'doc-fr-11468', 'doc-fr-11423', 'doc-fr-11248', 'doc-fr-2632']"
q-fr-662,"['doc-fr-4958', 'doc-fr-6234', 'doc-fr-13602', 'doc-fr-9493', 'doc-fr-11308', 'doc-fr-13406', 'doc-fr-8000', 'doc-fr-13590', 'doc-fr-10141', 'doc-fr-11285']"
q-fr-668,"['doc-fr-5000', 'doc-fr-13346', 'doc-fr-14291', 'doc-fr-14869', 'doc-fr-9033', 'doc-fr-11336', 'doc-fr-12253', 'doc-fr-12967', 'doc-fr-3544', 'doc-fr-12065']"
q-fr-677,"['doc-fr-11568', 'doc-fr-5062', 'doc-fr-12683', 'doc-fr-9948', 'doc-fr-14092', 'doc-fr-6270', 'doc-fr-3467', 'doc-fr-12506', 'doc-fr-13449', 'doc-fr-12967']"
q-fr-687,"['doc-fr-4362', 'doc-fr-12365', 'doc-fr-12454', 'doc-fr-12775', 'doc-fr-2368', 'doc-fr-13432', 'doc-fr-8154', 'doc-fr-1020', 'doc-fr-9648', 'doc-fr-14497']"
q-fr-690,"['doc-fr-5154', 'doc-fr-12821', 'doc-fr-11421', 'doc-fr-12191', 'doc-fr-3340', 'doc-fr-12623', 'doc-fr-8149', 'doc-fr-1653', 'doc-fr-14410', 'doc-fr-1463']"
q-fr-694,"['doc-fr-5183', 'doc-fr-11146', 'doc-fr-12970', 'doc-fr-5257', 'doc-fr-13217', 'doc-fr-3484', 'doc-fr-14123', 'doc-fr-9186', 'doc-fr-11340', 'doc-fr-10762']"
q-fr-702,"['doc-fr-5237', 'doc-fr-12327', 'doc-fr-12192', 'doc-fr-11045', 'doc-fr-8678', 'doc-fr-8348', 'doc-fr-3188', 'doc-fr-8399', 'doc-fr-8990', 'doc-fr-4766']"
q-fr-703,"['doc-fr-1625', 'doc-fr-8882', 'doc-fr-5469', 'doc-fr-13757', 'doc-fr-12163', 'doc-fr-7212', 'doc-fr-11396', 'doc-fr-12930', 'doc-fr-8596', 'doc-fr-11608']"
q-fr-705,"['doc-fr-5257', 'doc-fr-5186', 'doc-fr-14175', 'doc-fr-14465', 'doc-fr-1754', 'doc-fr-3484', 'doc-fr-6351', 'doc-fr-10762', 'doc-fr-6142', 'doc-fr-8117']"
q-fr-706,"['doc-fr-5263', 'doc-fr-9558', 'doc-fr-10322', 'doc-fr-9055', 'doc-fr-10528', 'doc-fr-10441', 'doc-fr-7784', 'doc-fr-11287', 'doc-fr-12394', 'doc-fr-13956']"
q-fr-710,"['doc-fr-13227', 'doc-fr-12005', 'doc-fr-12583', 'doc-fr-10058', 'doc-fr-5292', 'doc-fr-8294', 'doc-fr-2783', 'doc-fr-11837', 'doc-fr-13231', 'doc-fr-9928']"
q-fr-711,"['doc-fr-5298', 'doc-fr-11566', 'doc-fr-8985', 'doc-fr-7818', 'doc-fr-8848', 'doc-fr-10644', 'doc-fr-10391', 'doc-fr-13365', 'doc-fr-9909', 'doc-fr-11682']"
q-fr-720,"['doc-fr-5358', 'doc-fr-4134', 'doc-fr-9376', 'doc-fr-9980', 'doc-fr-4314', 'doc-fr-10160', 'doc-fr-1150', 'doc-fr-11652', 'doc-fr-10923', 'doc-fr-7355']"
q-fr-723,"['doc-fr-14163', 'doc-fr-8283', 'doc-fr-5382', 'doc-fr-11089', 'doc-fr-11776', 'doc-fr-8593', 'doc-fr-8261', 'doc-fr-12737', 'doc-fr-13885', 'doc-fr-10497']"
q-fr-730,"['doc-fr-5432', 'doc-fr-12375', 'doc-fr-10271', 'doc-fr-13174', 'doc-fr-14617', 'doc-fr-11415', 'doc-fr-1735', 'doc-fr-12007', 'doc-fr-8103', 'doc-fr-10176']"
q-fr-738,"['doc-fr-5484', 'doc-fr-12492', 'doc-fr-6850', 'doc-fr-12428', 'doc-fr-12154', 'doc-fr-15084', 'doc-fr-12825', 'doc-fr-12041', 'doc-fr-8', 'doc-fr-3041']"
q-fr-764,"['doc-fr-12172', 'doc-fr-8891', 'doc-fr-13286', 'doc-fr-9946', 'doc-fr-11264', 'doc-fr-3697', 'doc-fr-10408', 'doc-fr-8394', 'doc-fr-13798', 'doc-fr-12801']"
q-fr-765,"['doc-fr-3541', 'doc-fr-9101', 'doc-fr-9046', 'doc-fr-6246', 'doc-fr-9430', 'doc-fr-10587', 'doc-fr-11627', 'doc-fr-10160', 'doc-fr-13420', 'doc-fr-12424']"
q-fr-782,"['doc-fr-5779', 'doc-fr-10314', 'doc-fr-12049', 'doc-fr-10827', 'doc-fr-13374', 'doc-fr-9102', 'doc-fr-10575', 'doc-fr-9954', 'doc-fr-386', 'doc-fr-8142']"
q-fr-784,"['doc-fr-5793', 'doc-fr-10842', 'doc-fr-1694', 'doc-fr-9750', 'doc-fr-7799', 'doc-fr-10556', 'doc-fr-10663', 'doc-fr-10892', 'doc-fr-14781', 'doc-fr-11751']"
q-fr-786,"['doc-fr-11682', 'doc-fr-8159', 'doc-fr-3276', 'doc-fr-11100', 'doc-fr-8173', 'doc-fr-12892', 'doc-fr-8161', 'doc-fr-9537', 'doc-fr-14505', 'doc-fr-13640']"
q-fr-789,"['doc-fr-8062', 'doc-fr-10375', 'doc-fr-8531', 'doc-fr-14581', 'doc-fr-10153', 'doc-fr-9090', 'doc-fr-4177', 'doc-fr-8694', 'doc-fr-11775', 'doc-fr-14005']"
q-fr-799,"['doc-fr-5893', 'doc-fr-7765', 'doc-fr-14215', 'doc-fr-10362', 'doc-fr-14038', 'doc-fr-8557', 'doc-fr-9189', 'doc-fr-11142', 'doc-fr-1279', 'doc-fr-14333']"
q-fr-802,"['doc-fr-5915', 'doc-fr-12865', 'doc-fr-11065', 'doc-fr-13124', 'doc-fr-13395', 'doc-fr-13980', 'doc-fr-12452', 'doc-fr-8919', 'doc-fr-5694', 'doc-fr-11217']"
q-fr-809,"['doc-fr-9285', 'doc-fr-10441', 'doc-fr-5963', 'doc-fr-2284', 'doc-fr-6710', 'doc-fr-8344', 'doc-fr-8153', 'doc-fr-7845', 'doc-fr-13017', 'doc-fr-7963']"
q-fr-814,"['doc-fr-13009', 'doc-fr-13491', 'doc-fr-10992', 'doc-fr-12186', 'doc-fr-6715', 'doc-fr-11066', 'doc-fr-13585', 'doc-fr-9154', 'doc-fr-6626', 'doc-fr-5157']"
q-fr-825,"['doc-fr-1354', 'doc-fr-9803', 'doc-fr-11811', 'doc-fr-11383', 'doc-fr-10396', 'doc-fr-11787', 'doc-fr-11570', 'doc-fr-8027', 'doc-fr-7301', 'doc-fr-14036']"
q-fr-828,"['doc-fr-6092', 'doc-fr-10374', 'doc-fr-6583', 'doc-fr-10161', 'doc-fr-14605', 'doc-fr-12001', 'doc-fr-11504', 'doc-fr-11668', 'doc-fr-8309', 'doc-fr-11127']"
q-fr-829,"['doc-fr-6099', 'doc-fr-12970', 'doc-fr-8391', 'doc-fr-13217', 'doc-fr-8494', 'doc-fr-3882', 'doc-fr-1199', 'doc-fr-11914', 'doc-fr-8861', 'doc-fr-2819']"
q-fr-835,"['doc-fr-13804', 'doc-fr-4233', 'doc-fr-11241', 'doc-fr-12422', 'doc-fr-14137', 'doc-fr-10334', 'doc-fr-528', 'doc-fr-13491', 'doc-fr-12807', 'doc-fr-8952']"
q-fr-838,"['doc-fr-8434', 'doc-fr-6160', 'doc-fr-13769', 'doc-fr-1446', 'doc-fr-11005', 'doc-fr-8289', 'doc-fr-2767', 'doc-fr-10612', 'doc-fr-8239', 'doc-fr-12587']"
q-fr-840,"['doc-fr-6173', 'doc-fr-11048', 'doc-fr-1440', 'doc-fr-13301', 'doc-fr-8299', 'doc-fr-9921', 'doc-fr-11009', 'doc-fr-10752', 'doc-fr-14964', 'doc-fr-11527']"
q-fr-844,"['doc-fr-6203', 'doc-fr-9114', 'doc-fr-5064', 'doc-fr-10616', 'doc-fr-10920', 'doc-fr-2291', 'doc-fr-8629', 'doc-fr-10738', 'doc-fr-8815', 'doc-fr-2324']"
q-fr-849,"['doc-fr-6239', 'doc-fr-10494', 'doc-fr-7806', 'doc-fr-14526', 'doc-fr-10387', 'doc-fr-8356', 'doc-fr-1973', 'doc-fr-10123', 'doc-fr-13132', 'doc-fr-12729']"
q-fr-860,"['doc-fr-6313', 'doc-fr-14393', 'doc-fr-2756', 'doc-fr-9654', 'doc-fr-11796', 'doc-fr-11199', 'doc-fr-13420', 'doc-fr-13089', 'doc-fr-7128', 'doc-fr-14940']"
q-fr-861,"['doc-fr-6318', 'doc-fr-8524', 'doc-fr-8553', 'doc-fr-12796', 'doc-fr-10493', 'doc-fr-13931', 'doc-fr-6113', 'doc-fr-8839', 'doc-fr-5449', 'doc-fr-14252']"
q-fr-868,"['doc-fr-539', 'doc-fr-11748', 'doc-fr-1315', 'doc-fr-9215', 'doc-fr-12854', 'doc-fr-8435', 'doc-fr-8287', 'doc-fr-8963', 'doc-fr-8020', 'doc-fr-13917']"
q-fr-873,"['doc-fr-3071', 'doc-fr-6395', 'doc-fr-8856', 'doc-fr-5510', 'doc-fr-10761', 'doc-fr-10146', 'doc-fr-8171', 'doc-fr-9802', 'doc-fr-9788', 'doc-fr-8449']"
q-fr-885,"['doc-fr-6467', 'doc-fr-9223', 'doc-fr-7006', 'doc-fr-14269', 'doc-fr-11718', 'doc-fr-14310', 'doc-fr-8394', 'doc-fr-6225', 'doc-fr-8758', 'doc-fr-11304']"
q-fr-896,"['doc-fr-6542', 'doc-fr-840', 'doc-fr-11130', 'doc-fr-11041', 'doc-fr-8995', 'doc-fr-13047', 'doc-fr-11635', 'doc-fr-11023', 'doc-fr-12746', 'doc-fr-12325']"
q-fr-898,"['doc-fr-6555', 'doc-fr-6564', 'doc-fr-13495', 'doc-fr-12196', 'doc-fr-13865', 'doc-fr-5620', 'doc-fr-11127', 'doc-fr-14159', 'doc-fr-13673', 'doc-fr-7924']"
q-fr-901,"['doc-fr-5300', 'doc-fr-11922', 'doc-fr-10585', 'doc-fr-10523', 'doc-fr-4829', 'doc-fr-3017', 'doc-fr-12962', 'doc-fr-12716', 'doc-fr-9933', 'doc-fr-1910']"
q-fr-902,"['doc-fr-6582', 'doc-fr-12239', 'doc-fr-4048', 'doc-fr-12812', 'doc-fr-13333', 'doc-fr-9426', 'doc-fr-12121', 'doc-fr-13433', 'doc-fr-13630', 'doc-fr-10335']"
q-fr-904,"['doc-fr-6595', 'doc-fr-8785', 'doc-fr-5190', 'doc-fr-12437', 'doc-fr-11975', 'doc-fr-10343', 'doc-fr-14226', 'doc-fr-13806', 'doc-fr-14284', 'doc-fr-10160']"
q-fr-912,"['doc-fr-6647', 'doc-fr-7941', 'doc-fr-7807', 'doc-fr-10044', 'doc-fr-8082', 'doc-fr-9341', 'doc-fr-7404', 'doc-fr-13097', 'doc-fr-11537', 'doc-fr-10624']"
q-fr-924,"['doc-fr-6720', 'doc-fr-12056', 'doc-fr-9102', 'doc-fr-12312', 'doc-fr-11776', 'doc-fr-494', 'doc-fr-13030', 'doc-fr-10881', 'doc-fr-10625', 'doc-fr-12408']"
q-fr-929,"['doc-fr-6754', 'doc-fr-12708', 'doc-fr-12690', 'doc-fr-9000', 'doc-fr-9724', 'doc-fr-10514', 'doc-fr-12728', 'doc-fr-10787', 'doc-fr-10415', 'doc-fr-10830']"
q-fr-930,"['doc-fr-6759', 'doc-fr-8421', 'doc-fr-3590', 'doc-fr-8423', 'doc-fr-11528', 'doc-fr-7937', 'doc-fr-1014', 'doc-fr-7873', 'doc-fr-8308', 'doc-fr-13178']"
q-fr-937,"['doc-fr-6804', 'doc-fr-13932', 'doc-fr-11583', 'doc-fr-8340', 'doc-fr-11770', 'doc-fr-9980', 'doc-fr-13803', 'doc-fr-13177', 'doc-fr-14352', 'doc-fr-8585']"
q-fr-938,"['doc-fr-6810', 'doc-fr-9988', 'doc-fr-12280', 'doc-fr-13501', 'doc-fr-8643', 'doc-fr-4627', 'doc-fr-6958', 'doc-fr-9883', 'doc-fr-6258', 'doc-fr-14294']"
q-fr-940,"['doc-fr-6823', 'doc-fr-6651', 'doc-fr-12415', 'doc-fr-14377', 'doc-fr-3914', 'doc-fr-8503', 'doc-fr-10562', 'doc-fr-14560', 'doc-fr-4110', 'doc-fr-12190']"
q-fr-941,"['doc-fr-9246', 'doc-fr-9007', 'doc-fr-6829', 'doc-fr-13144', 'doc-fr-1455', 'doc-fr-13801', 'doc-fr-12471', 'doc-fr-10008', 'doc-fr-9256', 'doc-fr-12320']"
q-fr-942,"['doc-fr-3323', 'doc-fr-10864', 'doc-fr-10346', 'doc-fr-14116', 'doc-fr-12247', 'doc-fr-12158', 'doc-fr-9584', 'doc-fr-7714', 'doc-fr-13608', 'doc-fr-12697']"
q-fr-946,"['doc-fr-8081', 'doc-fr-1724', 'doc-fr-855', 'doc-fr-4160', 'doc-fr-8720', 'doc-fr-12221', 'doc-fr-10530', 'doc-fr-13566', 'doc-fr-11088', 'doc-fr-14287']"
q-fr-950,"['doc-fr-260', 'doc-fr-14126', 'doc-fr-12360', 'doc-fr-8935', 'doc-fr-14579', 'doc-fr-11404', 'doc-fr-8486', 'doc-fr-11204', 'doc-fr-13430', 'doc-fr-7912']"
q-fr-951,"['doc-fr-6891', 'doc-fr-8885', 'doc-fr-8071', 'doc-fr-12654', 'doc-fr-13310', 'doc-fr-7955', 'doc-fr-11497', 'doc-fr-10391', 'doc-fr-1215', 'doc-fr-4052']"
q-fr-952,"['doc-fr-6897', 'doc-fr-12998', 'doc-fr-8121', 'doc-fr-1926', 'doc-fr-7977', 'doc-fr-10808', 'doc-fr-9688', 'doc-fr-11388', 'doc-fr-9356', 'doc-fr-644']"
q-fr-957,"['doc-fr-5208', 'doc-fr-11321', 'doc-fr-10888', 'doc-fr-9352', 'doc-fr-1840', 'doc-fr-9673', 'doc-fr-5548', 'doc-fr-10678', 'doc-fr-12603', 'doc-fr-12133']"
q-fr-961,"['doc-fr-6951', 'doc-fr-8466', 'doc-fr-11010', 'doc-fr-8133', 'doc-fr-9562', 'doc-fr-11651', 'doc-fr-12134', 'doc-fr-8822', 'doc-fr-14433', 'doc-fr-13243']"
q-fr-963,"['doc-fr-13238', 'doc-fr-8525', 'doc-fr-9308', 'doc-fr-12765', 'doc-fr-6964', 'doc-fr-14335', 'doc-fr-12764', 'doc-fr-9544', 'doc-fr-10252', 'doc-fr-4362']"
q-fr-968,"['doc-fr-6992', 'doc-fr-13577', 'doc-fr-8719', 'doc-fr-10768', 'doc-fr-14020', 'doc-fr-14372', 'doc-fr-12458', 'doc-fr-7939', 'doc-fr-5296', 'doc-fr-13558']"
q-fr-969,"['doc-fr-6998', 'doc-fr-7315', 'doc-fr-8861', 'doc-fr-9015', 'doc-fr-10214', 'doc-fr-11889', 'doc-fr-13031', 'doc-fr-11098', 'doc-fr-13196', 'doc-fr-10824']"
q-fr-971,"['doc-fr-7013', 'doc-fr-13584', 'doc-fr-2204', 'doc-fr-14599', 'doc-fr-14087', 'doc-fr-9355', 'doc-fr-10989', 'doc-fr-12376', 'doc-fr-8294', 'doc-fr-2783']"
q-fr-986,"['doc-fr-7107', 'doc-fr-9769', 'doc-fr-12014', 'doc-fr-12157', 'doc-fr-7662', 'doc-fr-14473', 'doc-fr-8275', 'doc-fr-14186', 'doc-fr-9101', 'doc-fr-4345']"
q-fr-993,"['doc-fr-7155', 'doc-fr-8904', 'doc-fr-7977', 'doc-fr-13534', 'doc-fr-7828', 'doc-fr-9878', 'doc-fr-12609', 'doc-fr-13254', 'doc-fr-14283', 'doc-fr-8412']"
q-fr-995,"['doc-fr-7168', 'doc-fr-13218', 'doc-fr-10543', 'doc-fr-10695', 'doc-fr-3125', 'doc-fr-3914', 'doc-fr-13795', 'doc-fr-12277', 'doc-fr-8183', 'doc-fr-14138']"
q-fr-998,"['doc-fr-7190', 'doc-fr-1654', 'doc-fr-13259', 'doc-fr-12678', 'doc-fr-13318', 'doc-fr-12683', 'doc-fr-9016', 'doc-fr-10787', 'doc-fr-2905', 'doc-fr-9451']"
q-fr-1000,"['doc-fr-1118', 'doc-fr-5579', 'doc-fr-13651', 'doc-fr-11916', 'doc-fr-8054', 'doc-fr-1622', 'doc-fr-8896', 'doc-fr-5646', 'doc-fr-13451', 'doc-fr-12327']"
q-fr-1001,"['doc-fr-417', 'doc-fr-9535', 'doc-fr-1607', 'doc-fr-12838', 'doc-fr-14033', 'doc-fr-14916', 'doc-fr-9017', 'doc-fr-8921', 'doc-fr-8681', 'doc-fr-12215']"
q-fr-1004,"['doc-fr-7225', 'doc-fr-9740', 'doc-fr-13500', 'doc-fr-13038', 'doc-fr-12330', 'doc-fr-636', 'doc-fr-10398', 'doc-fr-12094', 'doc-fr-8354', 'doc-fr-15076']"
q-fr-1006,"['doc-fr-7239', 'doc-fr-9543', 'doc-fr-8822', 'doc-fr-11651', 'doc-fr-7713', 'doc-fr-13095', 'doc-fr-10485', 'doc-fr-14033', 'doc-fr-8769', 'doc-fr-5069']"
q-fr-1007,"['doc-fr-7244', 'doc-fr-13200', 'doc-fr-8520', 'doc-fr-10799', 'doc-fr-12447', 'doc-fr-12039', 'doc-fr-5248', 'doc-fr-8484', 'doc-fr-12415', 'doc-fr-9247']"
q-fr-1021,"['doc-fr-9300', 'doc-fr-9926', 'doc-fr-12519', 'doc-fr-10330', 'doc-fr-9135', 'doc-fr-4041', 'doc-fr-12906', 'doc-fr-6711', 'doc-fr-11596', 'doc-fr-13625']"
q-fr-1024,"['doc-fr-7353', 'doc-fr-10960', 'doc-fr-10016', 'doc-fr-7979', 'doc-fr-14398', 'doc-fr-13566', 'doc-fr-13984', 'doc-fr-10605', 'doc-fr-12545', 'doc-fr-12156']"
q-fr-1031,"['doc-fr-7396', 'doc-fr-1827', 'doc-fr-12839', 'doc-fr-4726', 'doc-fr-801', 'doc-fr-10051', 'doc-fr-11999', 'doc-fr-14254', 'doc-fr-177', 'doc-fr-10389']"
q-fr-1037,"['doc-fr-13466', 'doc-fr-12471', 'doc-fr-8899', 'doc-fr-11760', 'doc-fr-12860', 'doc-fr-9997', 'doc-fr-10650', 'doc-fr-7950', 'doc-fr-10511', 'doc-fr-7434']"
q-fr-1039,"['doc-fr-4317', 'doc-fr-7448', 'doc-fr-8083', 'doc-fr-11845', 'doc-fr-5259', 'doc-fr-7756', 'doc-fr-12549', 'doc-fr-842', 'doc-fr-11442', 'doc-fr-12834']"
q-fr-1041,"['doc-fr-7461', 'doc-fr-9715', 'doc-fr-12148', 'doc-fr-13854', 'doc-fr-2896', 'doc-fr-13283', 'doc-fr-11840', 'doc-fr-1959', 'doc-fr-12324', 'doc-fr-7708']"
q-fr-1071,"['doc-fr-7655', 'doc-fr-12294', 'doc-fr-14079', 'doc-fr-12009', 'doc-fr-12277', 'doc-fr-10701', 'doc-fr-11139', 'doc-fr-13257', 'doc-fr-11425', 'doc-fr-10482']"
q-fr-1074,"['doc-fr-7675', 'doc-fr-10007', 'doc-fr-8644', 'doc-fr-10276', 'doc-fr-8014', 'doc-fr-11286', 'doc-fr-10112', 'doc-fr-8647', 'doc-fr-8298', 'doc-fr-14512']"
q-fr-1076,"['doc-fr-7689', 'doc-fr-12176', 'doc-fr-2349', 'doc-fr-11383', 'doc-fr-12892', 'doc-fr-13197', 'doc-fr-9528', 'doc-fr-8243', 'doc-fr-2535', 'doc-fr-11024']"
q-es-13,"['doc-es-11196', 'doc-es-103', 'doc-es-12934', 'doc-es-14787', 'doc-es-11641', 'doc-es-17090', 'doc-es-13745', 'doc-es-10769', 'doc-es-14346', 'doc-es-16288']"
q-es-14,"['doc-es-14219', 'doc-es-13692', 'doc-es-4178', 'doc-es-16682', 'doc-es-10966', 'doc-es-11694', 'doc-es-13153', 'doc-es-13543', 'doc-es-15359', 'doc-es-15565']"
q-es-22,"['doc-es-12580', 'doc-es-6188', 'doc-es-13594', 'doc-es-175', 'doc-es-2060', 'doc-es-14969', 'doc-es-12950', 'doc-es-15915', 'doc-es-12249', 'doc-es-15910']"
q-es-26,"['doc-es-207', 'doc-es-8644', 'doc-es-10991', 'doc-es-1301', 'doc-es-2257', 'doc-es-15188', 'doc-es-15062', 'doc-es-15676', 'doc-es-12623', 'doc-es-16468']"
q-es-27,"['doc-es-215', 'doc-es-1607', 'doc-es-14204', 'doc-es-15361', 'doc-es-2918', 'doc-es-12736', 'doc-es-12518', 'doc-es-13479', 'doc-es-12265', 'doc-es-11216']"
q-es-28,"['doc-es-223', 'doc-es-13628', 'doc-es-11295', 'doc-es-13916', 'doc-es-12836', 'doc-es-15966', 'doc-es-12025', 'doc-es-9575', 'doc-es-3226', 'doc-es-16616']"
q-es-47,"['doc-es-17120', 'doc-es-14226', 'doc-es-13483', 'doc-es-374', 'doc-es-240', 'doc-es-13092', 'doc-es-13333', 'doc-es-11017', 'doc-es-15217', 'doc-es-12263']"
q-es-50,"['doc-es-398', 'doc-es-14644', 'doc-es-11952', 'doc-es-11709', 'doc-es-12834', 'doc-es-12429', 'doc-es-14521', 'doc-es-12391', 'doc-es-16108', 'doc-es-12155']"
q-es-76,"['doc-es-7839', 'doc-es-12536', 'doc-es-16613', 'doc-es-12052', 'doc-es-13999', 'doc-es-16044', 'doc-es-5081', 'doc-es-15997', 'doc-es-14065', 'doc-es-13146']"
q-es-81,"['doc-es-12211', 'doc-es-16707', 'doc-es-15708', 'doc-es-12915', 'doc-es-11496', 'doc-es-635', 'doc-es-10979', 'doc-es-1230', 'doc-es-4435', 'doc-es-3612']"
q-es-83,"['doc-es-659', 'doc-es-13746', 'doc-es-16897', 'doc-es-13520', 'doc-es-13356', 'doc-es-7144', 'doc-es-13863', 'doc-es-14596', 'doc-es-2838', 'doc-es-14393']"
q-es-85,"['doc-es-675', 'doc-es-13281', 'doc-es-11570', 'doc-es-16047', 'doc-es-11806', 'doc-es-17086', 'doc-es-4478', 'doc-es-16912', 'doc-es-11387', 'doc-es-2897']"
q-es-94,"['doc-es-746', 'doc-es-11275', 'doc-es-103', 'doc-es-14787', 'doc-es-11641', 'doc-es-15266', 'doc-es-16585', 'doc-es-17134', 'doc-es-13301', 'doc-es-11350']"
q-es-96,"['doc-es-762', 'doc-es-16194', 'doc-es-13174', 'doc-es-10750', 'doc-es-15188', 'doc-es-15521', 'doc-es-11702', 'doc-es-11645', 'doc-es-14986', 'doc-es-3832']"
q-es-98,"['doc-es-16555', 'doc-es-7355', 'doc-es-778', 'doc-es-16764', 'doc-es-13346', 'doc-es-9255', 'doc-es-12587', 'doc-es-14432', 'doc-es-10822', 'doc-es-9047']"
q-es-104,"['doc-es-824', 'doc-es-12414', 'doc-es-8866', 'doc-es-14558', 'doc-es-13926', 'doc-es-10745', 'doc-es-6178', 'doc-es-923', 'doc-es-11268', 'doc-es-6531']"
q-es-118,"['doc-es-931', 'doc-es-1940', 'doc-es-12713', 'doc-es-14767', 'doc-es-2916', 'doc-es-13445', 'doc-es-4611', 'doc-es-4722', 'doc-es-13474', 'doc-es-16486']"
q-es-120,"['doc-es-887', 'doc-es-12901', 'doc-es-16196', 'doc-es-5574', 'doc-es-4064', 'doc-es-5953', 'doc-es-5081', 'doc-es-1942', 'doc-es-13510', 'doc-es-9630']"
q-es-124,"['doc-es-978', 'doc-es-12281', 'doc-es-13465', 'doc-es-17019', 'doc-es-11863', 'doc-es-11427', 'doc-es-16098', 'doc-es-15158', 'doc-es-12379', 'doc-es-15379']"
q-es-130,"['doc-es-1025', 'doc-es-11800', 'doc-es-16303', 'doc-es-16932', 'doc-es-516', 'doc-es-17171', 'doc-es-17022', 'doc-es-9010', 'doc-es-11064', 'doc-es-17091']"
q-es-142,"['doc-es-13174', 'doc-es-16541', 'doc-es-14747', 'doc-es-14073', 'doc-es-14778', 'doc-es-12511', 'doc-es-15245', 'doc-es-1120', 'doc-es-4688', 'doc-es-13608']"
q-es-146,"['doc-es-12147', 'doc-es-14910', 'doc-es-16866', 'doc-es-1150', 'doc-es-14544', 'doc-es-12427', 'doc-es-12305', 'doc-es-7889', 'doc-es-13264', 'doc-es-12463']"
q-es-152,"['doc-es-1198', 'doc-es-13021', 'doc-es-15991', 'doc-es-17033', 'doc-es-15411', 'doc-es-12769', 'doc-es-12438', 'doc-es-13346', 'doc-es-16535', 'doc-es-12624']"
q-es-160,"['doc-es-1261', 'doc-es-15184', 'doc-es-4248', 'doc-es-14621', 'doc-es-12570', 'doc-es-11975', 'doc-es-11069', 'doc-es-12343', 'doc-es-16386', 'doc-es-14535']"
q-es-170,"['doc-es-1341', 'doc-es-11503', 'doc-es-3908', 'doc-es-13118', 'doc-es-12432', 'doc-es-10851', 'doc-es-12047', 'doc-es-13730', 'doc-es-14033', 'doc-es-12199']"
q-es-171,"['doc-es-1349', 'doc-es-11499', 'doc-es-13486', 'doc-es-14674', 'doc-es-12516', 'doc-es-10777', 'doc-es-15710', 'doc-es-13854', 'doc-es-3606', 'doc-es-10841']"
q-es-186,"['doc-es-8513', 'doc-es-15485', 'doc-es-13036', 'doc-es-14063', 'doc-es-7901', 'doc-es-12723', 'doc-es-10833', 'doc-es-12240', 'doc-es-12174', 'doc-es-11559']"
q-es-201,"['doc-es-11091', 'doc-es-13678', 'doc-es-16920', 'doc-es-1586', 'doc-es-11913', 'doc-es-11029', 'doc-es-1523', 'doc-es-19013', 'doc-es-5743', 'doc-es-4419']"
q-es-206,"['doc-es-1621', 'doc-es-7506', 'doc-es-11995', 'doc-es-6363', 'doc-es-14966', 'doc-es-12992', 'doc-es-16116', 'doc-es-15188', 'doc-es-13216', 'doc-es-14825']"
q-es-217,"['doc-es-1706', 'doc-es-11978', 'doc-es-14045', 'doc-es-11247', 'doc-es-952', 'doc-es-13999', 'doc-es-16227', 'doc-es-13453', 'doc-es-14879', 'doc-es-11097']"
q-es-226,"['doc-es-12335', 'doc-es-7237', 'doc-es-16077', 'doc-es-1776', 'doc-es-11492', 'doc-es-3841', 'doc-es-11834', 'doc-es-12332', 'doc-es-11592', 'doc-es-12776']"
q-es-228,"['doc-es-16733', 'doc-es-16040', 'doc-es-15110', 'doc-es-15918', 'doc-es-14282', 'doc-es-17042', 'doc-es-9550', 'doc-es-16860', 'doc-es-13753', 'doc-es-3197']"
q-es-240,"['doc-es-14744', 'doc-es-1885', 'doc-es-15924', 'doc-es-13795', 'doc-es-2760', 'doc-es-12769', 'doc-es-3667', 'doc-es-12683', 'doc-es-13308', 'doc-es-13492']"
q-es-258,"['doc-es-2023', 'doc-es-11817', 'doc-es-6528', 'doc-es-13140', 'doc-es-12119', 'doc-es-12282', 'doc-es-8707', 'doc-es-13806', 'doc-es-13784', 'doc-es-14591']"
q-es-268,"['doc-es-5155', 'doc-es-14198', 'doc-es-13213', 'doc-es-14196', 'doc-es-15177', 'doc-es-16042', 'doc-es-14432', 'doc-es-8788', 'doc-es-12928', 'doc-es-11317']"
q-es-307,"['doc-es-2396', 'doc-es-15249', 'doc-es-16395', 'doc-es-10903', 'doc-es-13909', 'doc-es-13383', 'doc-es-11098', 'doc-es-15826', 'doc-es-10802', 'doc-es-279']"
q-es-309,"['doc-es-2411', 'doc-es-6694', 'doc-es-14719', 'doc-es-12978', 'doc-es-13932', 'doc-es-14248', 'doc-es-11122', 'doc-es-5553', 'doc-es-16302', 'doc-es-10887']"
q-es-316,"['doc-es-2465', 'doc-es-11761', 'doc-es-1451', 'doc-es-13584', 'doc-es-11384', 'doc-es-16962', 'doc-es-13892', 'doc-es-15169', 'doc-es-12010', 'doc-es-1158']"
