query_id,docids,correct
q-fr-650,"['doc-fr-4873', 'doc-fr-10787', 'doc-fr-5490', 'doc-fr-9963', 'doc-fr-699', 'doc-fr-11647', 'doc-fr-12195', 'doc-fr-8303', 'doc-fr-11020', 'doc-fr-12329']",True
q-fr-651,"['doc-fr-4878', 'doc-fr-12991', 'doc-fr-165', 'doc-fr-13185', 'doc-fr-13600', 'doc-fr-8476', 'doc-fr-8866', 'doc-fr-13884', 'doc-fr-13911', 'doc-fr-14369']",True
q-fr-661,"['doc-fr-4950', 'doc-fr-6829', 'doc-fr-14524', 'doc-fr-9246', 'doc-fr-11624', 'doc-fr-10276', 'doc-fr-11468', 'doc-fr-11423', 'doc-fr-11248', 'doc-fr-2632']",True
q-fr-662,"['doc-fr-4958', 'doc-fr-6234', 'doc-fr-13602', 'doc-fr-9493', 'doc-fr-11308', 'doc-fr-13406', 'doc-fr-8000', 'doc-fr-13590', 'doc-fr-10141', 'doc-fr-11285']",True
q-fr-668,"['doc-fr-5000', 'doc-fr-13346', 'doc-fr-14291', 'doc-fr-14869', 'doc-fr-9033', 'doc-fr-11336', 'doc-fr-12253', 'doc-fr-12967', 'doc-fr-3544', 'doc-fr-12065']",True
q-fr-677,"['doc-fr-11568', 'doc-fr-5062', 'doc-fr-12683', 'doc-fr-9948', 'doc-fr-14092', 'doc-fr-6270', 'doc-fr-3467', 'doc-fr-12506', 'doc-fr-13449', 'doc-fr-12967']",True
q-fr-687,"['doc-fr-4362', 'doc-fr-12365', 'doc-fr-12454', 'doc-fr-12775', 'doc-fr-2368', 'doc-fr-13432', 'doc-fr-8154', 'doc-fr-1020', 'doc-fr-9648', 'doc-fr-14497']",True
q-fr-690,"['doc-fr-5154', 'doc-fr-12821', 'doc-fr-11421', 'doc-fr-12191', 'doc-fr-3340', 'doc-fr-12623', 'doc-fr-8149', 'doc-fr-1653', 'doc-fr-14410', 'doc-fr-1463']",True
q-fr-694,"['doc-fr-5183', 'doc-fr-11146', 'doc-fr-12970', 'doc-fr-5257', 'doc-fr-13217', 'doc-fr-3484', 'doc-fr-14123', 'doc-fr-9186', 'doc-fr-11340', 'doc-fr-10762']",True
q-fr-702,"['doc-fr-5237', 'doc-fr-12327', 'doc-fr-12192', 'doc-fr-11045', 'doc-fr-8678', 'doc-fr-8348', 'doc-fr-3188', 'doc-fr-8399', 'doc-fr-8990', 'doc-fr-4766']",True
q-fr-703,"['doc-fr-1625', 'doc-fr-8882', 'doc-fr-5469', 'doc-fr-13757', 'doc-fr-12163', 'doc-fr-7212', 'doc-fr-11396', 'doc-fr-12930', 'doc-fr-8596', 'doc-fr-11608']",True
q-fr-705,"['doc-fr-5257', 'doc-fr-5186', 'doc-fr-14175', 'doc-fr-14465', 'doc-fr-1754', 'doc-fr-3484', 'doc-fr-6351', 'doc-fr-10762', 'doc-fr-6142', 'doc-fr-8117']",True
q-fr-706,"['doc-fr-5263', 'doc-fr-9558', 'doc-fr-10322', 'doc-fr-9055', 'doc-fr-10528', 'doc-fr-10441', 'doc-fr-7784', 'doc-fr-11287', 'doc-fr-12394', 'doc-fr-13956']",True
q-fr-710,"['doc-fr-13227', 'doc-fr-12005', 'doc-fr-12583', 'doc-fr-10058', 'doc-fr-5292', 'doc-fr-8294', 'doc-fr-2783', 'doc-fr-11837', 'doc-fr-13231', 'doc-fr-9928']",True
q-fr-711,"['doc-fr-5298', 'doc-fr-11566', 'doc-fr-8985', 'doc-fr-7818', 'doc-fr-8848', 'doc-fr-10644', 'doc-fr-10391', 'doc-fr-13365', 'doc-fr-9909', 'doc-fr-11682']",True
q-fr-720,"['doc-fr-5358', 'doc-fr-4134', 'doc-fr-9376', 'doc-fr-9980', 'doc-fr-4314', 'doc-fr-10160', 'doc-fr-1150', 'doc-fr-11652', 'doc-fr-10923', 'doc-fr-7355']",True
q-fr-723,"['doc-fr-14163', 'doc-fr-8283', 'doc-fr-5382', 'doc-fr-11089', 'doc-fr-11776', 'doc-fr-8593', 'doc-fr-8261', 'doc-fr-12737', 'doc-fr-13885', 'doc-fr-10497']",True
q-fr-730,"['doc-fr-5432', 'doc-fr-12375', 'doc-fr-10271', 'doc-fr-13174', 'doc-fr-14617', 'doc-fr-11415', 'doc-fr-1735', 'doc-fr-12007', 'doc-fr-8103', 'doc-fr-10176']",True
q-fr-738,"['doc-fr-5484', 'doc-fr-12492', 'doc-fr-6850', 'doc-fr-12428', 'doc-fr-12154', 'doc-fr-15084', 'doc-fr-12825', 'doc-fr-12041', 'doc-fr-8', 'doc-fr-3041']",True
q-fr-764,"['doc-fr-12172', 'doc-fr-8891', 'doc-fr-13286', 'doc-fr-9946', 'doc-fr-11264', 'doc-fr-3697', 'doc-fr-10408', 'doc-fr-8394', 'doc-fr-13798', 'doc-fr-12801']",False
q-fr-765,"['doc-fr-3541', 'doc-fr-9101', 'doc-fr-9046', 'doc-fr-6246', 'doc-fr-9430', 'doc-fr-10587', 'doc-fr-11627', 'doc-fr-10160', 'doc-fr-13420', 'doc-fr-12424']",False
q-fr-782,"['doc-fr-5779', 'doc-fr-10314', 'doc-fr-12049', 'doc-fr-10827', 'doc-fr-13374', 'doc-fr-9102', 'doc-fr-10575', 'doc-fr-9954', 'doc-fr-386', 'doc-fr-8142']",True
q-fr-784,"['doc-fr-5793', 'doc-fr-10842', 'doc-fr-1694', 'doc-fr-9750', 'doc-fr-7799', 'doc-fr-10556', 'doc-fr-10663', 'doc-fr-10892', 'doc-fr-14781', 'doc-fr-11751']",True
q-fr-786,"['doc-fr-11682', 'doc-fr-8159', 'doc-fr-3276', 'doc-fr-11100', 'doc-fr-8173', 'doc-fr-12892', 'doc-fr-8161', 'doc-fr-9537', 'doc-fr-14505', 'doc-fr-13640']",False
q-fr-789,"['doc-fr-8062', 'doc-fr-10375', 'doc-fr-8531', 'doc-fr-14581', 'doc-fr-10153', 'doc-fr-9090', 'doc-fr-4177', 'doc-fr-8694', 'doc-fr-11775', 'doc-fr-14005']",False
q-fr-799,"['doc-fr-5893', 'doc-fr-7765', 'doc-fr-14215', 'doc-fr-10362', 'doc-fr-14038', 'doc-fr-8557', 'doc-fr-9189', 'doc-fr-11142', 'doc-fr-1279', 'doc-fr-14333']",True
q-fr-802,"['doc-fr-5915', 'doc-fr-12865', 'doc-fr-11065', 'doc-fr-13124', 'doc-fr-13395', 'doc-fr-13980', 'doc-fr-12452', 'doc-fr-8919', 'doc-fr-5694', 'doc-fr-11217']",True
q-fr-809,"['doc-fr-9285', 'doc-fr-10441', 'doc-fr-5963', 'doc-fr-2284', 'doc-fr-6710', 'doc-fr-8344', 'doc-fr-8153', 'doc-fr-7845', 'doc-fr-13017', 'doc-fr-7963']",True
q-fr-814,"['doc-fr-13009', 'doc-fr-13491', 'doc-fr-10992', 'doc-fr-12186', 'doc-fr-6715', 'doc-fr-11066', 'doc-fr-13585', 'doc-fr-9154', 'doc-fr-6626', 'doc-fr-5157']",False
q-fr-825,"['doc-fr-1354', 'doc-fr-9803', 'doc-fr-11811', 'doc-fr-11383', 'doc-fr-10396', 'doc-fr-11787', 'doc-fr-11570', 'doc-fr-8027', 'doc-fr-7301', 'doc-fr-14036']",True
q-fr-828,"['doc-fr-6092', 'doc-fr-10374', 'doc-fr-6583', 'doc-fr-10161', 'doc-fr-14605', 'doc-fr-12001', 'doc-fr-11504', 'doc-fr-11668', 'doc-fr-8309', 'doc-fr-11127']",True
q-fr-829,"['doc-fr-6099', 'doc-fr-12970', 'doc-fr-8391', 'doc-fr-13217', 'doc-fr-8494', 'doc-fr-3882', 'doc-fr-1199', 'doc-fr-11914', 'doc-fr-8861', 'doc-fr-2819']",True
q-fr-835,"['doc-fr-13804', 'doc-fr-4233', 'doc-fr-11241', 'doc-fr-12422', 'doc-fr-14137', 'doc-fr-10334', 'doc-fr-528', 'doc-fr-13491', 'doc-fr-12807', 'doc-fr-8952']",False
q-fr-838,"['doc-fr-8434', 'doc-fr-6160', 'doc-fr-13769', 'doc-fr-1446', 'doc-fr-11005', 'doc-fr-8289', 'doc-fr-2767', 'doc-fr-10612', 'doc-fr-8239', 'doc-fr-12587']",True
q-fr-840,"['doc-fr-6173', 'doc-fr-11048', 'doc-fr-1440', 'doc-fr-13301', 'doc-fr-8299', 'doc-fr-9921', 'doc-fr-11009', 'doc-fr-10752', 'doc-fr-14964', 'doc-fr-11527']",True
q-fr-844,"['doc-fr-6203', 'doc-fr-9114', 'doc-fr-5064', 'doc-fr-10616', 'doc-fr-10920', 'doc-fr-2291', 'doc-fr-8629', 'doc-fr-10738', 'doc-fr-8815', 'doc-fr-2324']",True
q-fr-849,"['doc-fr-6239', 'doc-fr-10494', 'doc-fr-7806', 'doc-fr-14526', 'doc-fr-10387', 'doc-fr-8356', 'doc-fr-1973', 'doc-fr-10123', 'doc-fr-13132', 'doc-fr-12729']",True
q-fr-860,"['doc-fr-6313', 'doc-fr-14393', 'doc-fr-2756', 'doc-fr-9654', 'doc-fr-11796', 'doc-fr-11199', 'doc-fr-13420', 'doc-fr-13089', 'doc-fr-7128', 'doc-fr-14940']",True
q-fr-861,"['doc-fr-6318', 'doc-fr-8524', 'doc-fr-8553', 'doc-fr-12796', 'doc-fr-10493', 'doc-fr-13931', 'doc-fr-6113', 'doc-fr-8839', 'doc-fr-5449', 'doc-fr-14252']",True
q-fr-868,"['doc-fr-539', 'doc-fr-11748', 'doc-fr-1315', 'doc-fr-9215', 'doc-fr-12854', 'doc-fr-8435', 'doc-fr-8287', 'doc-fr-8963', 'doc-fr-8020', 'doc-fr-13917']",True
q-fr-873,"['doc-fr-3071', 'doc-fr-6395', 'doc-fr-8856', 'doc-fr-5510', 'doc-fr-10761', 'doc-fr-10146', 'doc-fr-8171', 'doc-fr-9802', 'doc-fr-9788', 'doc-fr-8449']",True
q-fr-885,"['doc-fr-6467', 'doc-fr-9223', 'doc-fr-7006', 'doc-fr-14269', 'doc-fr-11718', 'doc-fr-14310', 'doc-fr-8394', 'doc-fr-6225', 'doc-fr-8758', 'doc-fr-11304']",True
q-fr-896,"['doc-fr-6542', 'doc-fr-840', 'doc-fr-11130', 'doc-fr-11041', 'doc-fr-8995', 'doc-fr-13047', 'doc-fr-11635', 'doc-fr-11023', 'doc-fr-12746', 'doc-fr-12325']",True
q-fr-898,"['doc-fr-6555', 'doc-fr-6564', 'doc-fr-13495', 'doc-fr-12196', 'doc-fr-13865', 'doc-fr-5620', 'doc-fr-11127', 'doc-fr-14159', 'doc-fr-13673', 'doc-fr-7924']",True
q-fr-901,"['doc-fr-5300', 'doc-fr-11922', 'doc-fr-10585', 'doc-fr-10523', 'doc-fr-4829', 'doc-fr-3017', 'doc-fr-12962', 'doc-fr-12716', 'doc-fr-9933', 'doc-fr-1910']",True
q-fr-902,"['doc-fr-6582', 'doc-fr-12239', 'doc-fr-4048', 'doc-fr-12812', 'doc-fr-13333', 'doc-fr-9426', 'doc-fr-12121', 'doc-fr-13433', 'doc-fr-13630', 'doc-fr-10335']",True
q-fr-904,"['doc-fr-6595', 'doc-fr-8785', 'doc-fr-5190', 'doc-fr-12437', 'doc-fr-11975', 'doc-fr-10343', 'doc-fr-14226', 'doc-fr-13806', 'doc-fr-14284', 'doc-fr-10160']",True
q-fr-912,"['doc-fr-6647', 'doc-fr-7941', 'doc-fr-7807', 'doc-fr-10044', 'doc-fr-8082', 'doc-fr-9341', 'doc-fr-7404', 'doc-fr-13097', 'doc-fr-11537', 'doc-fr-10624']",True
q-fr-924,"['doc-fr-6720', 'doc-fr-12056', 'doc-fr-9102', 'doc-fr-12312', 'doc-fr-11776', 'doc-fr-494', 'doc-fr-13030', 'doc-fr-10881', 'doc-fr-10625', 'doc-fr-12408']",True
q-fr-929,"['doc-fr-6754', 'doc-fr-12708', 'doc-fr-12690', 'doc-fr-9000', 'doc-fr-9724', 'doc-fr-10514', 'doc-fr-12728', 'doc-fr-10787', 'doc-fr-10415', 'doc-fr-10830']",True
q-fr-930,"['doc-fr-6759', 'doc-fr-8421', 'doc-fr-3590', 'doc-fr-8423', 'doc-fr-11528', 'doc-fr-7937', 'doc-fr-1014', 'doc-fr-7873', 'doc-fr-8308', 'doc-fr-13178']",True
q-fr-937,"['doc-fr-6804', 'doc-fr-13932', 'doc-fr-11583', 'doc-fr-8340', 'doc-fr-11770', 'doc-fr-9980', 'doc-fr-13803', 'doc-fr-13177', 'doc-fr-14352', 'doc-fr-8585']",True
q-fr-938,"['doc-fr-6810', 'doc-fr-9988', 'doc-fr-12280', 'doc-fr-13501', 'doc-fr-8643', 'doc-fr-4627', 'doc-fr-6958', 'doc-fr-9883', 'doc-fr-6258', 'doc-fr-14294']",True
q-fr-940,"['doc-fr-6823', 'doc-fr-6651', 'doc-fr-12415', 'doc-fr-14377', 'doc-fr-3914', 'doc-fr-8503', 'doc-fr-10562', 'doc-fr-14560', 'doc-fr-4110', 'doc-fr-12190']",True
q-fr-941,"['doc-fr-9246', 'doc-fr-9007', 'doc-fr-6829', 'doc-fr-13144', 'doc-fr-1455', 'doc-fr-13801', 'doc-fr-12471', 'doc-fr-10008', 'doc-fr-9256', 'doc-fr-12320']",True
q-fr-942,"['doc-fr-3323', 'doc-fr-10864', 'doc-fr-10346', 'doc-fr-14116', 'doc-fr-12247', 'doc-fr-12158', 'doc-fr-9584', 'doc-fr-7714', 'doc-fr-13608', 'doc-fr-12697']",True
q-fr-946,"['doc-fr-8081', 'doc-fr-1724', 'doc-fr-855', 'doc-fr-4160', 'doc-fr-8720', 'doc-fr-12221', 'doc-fr-10530', 'doc-fr-13566', 'doc-fr-11088', 'doc-fr-14287']",True
q-fr-950,"['doc-fr-260', 'doc-fr-14126', 'doc-fr-12360', 'doc-fr-8935', 'doc-fr-14579', 'doc-fr-11404', 'doc-fr-8486', 'doc-fr-11204', 'doc-fr-13430', 'doc-fr-7912']",True
q-fr-951,"['doc-fr-6891', 'doc-fr-8885', 'doc-fr-8071', 'doc-fr-12654', 'doc-fr-13310', 'doc-fr-7955', 'doc-fr-11497', 'doc-fr-10391', 'doc-fr-1215', 'doc-fr-4052']",True
q-fr-952,"['doc-fr-6897', 'doc-fr-12998', 'doc-fr-8121', 'doc-fr-1926', 'doc-fr-7977', 'doc-fr-10808', 'doc-fr-9688', 'doc-fr-11388', 'doc-fr-9356', 'doc-fr-644']",True
q-fr-957,"['doc-fr-5208', 'doc-fr-11321', 'doc-fr-10888', 'doc-fr-9352', 'doc-fr-1840', 'doc-fr-9673', 'doc-fr-5548', 'doc-fr-10678', 'doc-fr-12603', 'doc-fr-12133']",True
q-fr-961,"['doc-fr-6951', 'doc-fr-8466', 'doc-fr-11010', 'doc-fr-8133', 'doc-fr-9562', 'doc-fr-11651', 'doc-fr-12134', 'doc-fr-8822', 'doc-fr-14433', 'doc-fr-13243']",True
q-fr-963,"['doc-fr-13238', 'doc-fr-8525', 'doc-fr-9308', 'doc-fr-12765', 'doc-fr-6964', 'doc-fr-14335', 'doc-fr-12764', 'doc-fr-9544', 'doc-fr-10252', 'doc-fr-4362']",True
q-fr-968,"['doc-fr-6992', 'doc-fr-13577', 'doc-fr-8719', 'doc-fr-10768', 'doc-fr-14020', 'doc-fr-14372', 'doc-fr-12458', 'doc-fr-7939', 'doc-fr-5296', 'doc-fr-13558']",True
q-fr-969,"['doc-fr-6998', 'doc-fr-7315', 'doc-fr-8861', 'doc-fr-9015', 'doc-fr-10214', 'doc-fr-11889', 'doc-fr-13031', 'doc-fr-11098', 'doc-fr-13196', 'doc-fr-10824']",True
q-fr-971,"['doc-fr-7013', 'doc-fr-13584', 'doc-fr-2204', 'doc-fr-14599', 'doc-fr-14087', 'doc-fr-9355', 'doc-fr-10989', 'doc-fr-12376', 'doc-fr-8294', 'doc-fr-2783']",True
q-fr-986,"['doc-fr-7107', 'doc-fr-9769', 'doc-fr-12014', 'doc-fr-12157', 'doc-fr-7662', 'doc-fr-14473', 'doc-fr-8275', 'doc-fr-14186', 'doc-fr-9101', 'doc-fr-4345']",True
q-fr-993,"['doc-fr-7155', 'doc-fr-8904', 'doc-fr-7977', 'doc-fr-13534', 'doc-fr-7828', 'doc-fr-9878', 'doc-fr-12609', 'doc-fr-13254', 'doc-fr-14283', 'doc-fr-8412']",True
q-fr-995,"['doc-fr-7168', 'doc-fr-13218', 'doc-fr-10543', 'doc-fr-10695', 'doc-fr-3125', 'doc-fr-3914', 'doc-fr-13795', 'doc-fr-12277', 'doc-fr-8183', 'doc-fr-14138']",True
q-fr-998,"['doc-fr-7190', 'doc-fr-1654', 'doc-fr-13259', 'doc-fr-12678', 'doc-fr-13318', 'doc-fr-12683', 'doc-fr-9016', 'doc-fr-10787', 'doc-fr-2905', 'doc-fr-9451']",True
q-fr-1000,"['doc-fr-1118', 'doc-fr-5579', 'doc-fr-13651', 'doc-fr-11916', 'doc-fr-8054', 'doc-fr-1622', 'doc-fr-8896', 'doc-fr-5646', 'doc-fr-13451', 'doc-fr-12327']",True
q-fr-1001,"['doc-fr-417', 'doc-fr-9535', 'doc-fr-1607', 'doc-fr-12838', 'doc-fr-14033', 'doc-fr-14916', 'doc-fr-9017', 'doc-fr-8921', 'doc-fr-8681', 'doc-fr-12215']",True
q-fr-1004,"['doc-fr-7225', 'doc-fr-9740', 'doc-fr-13500', 'doc-fr-13038', 'doc-fr-12330', 'doc-fr-636', 'doc-fr-10398', 'doc-fr-12094', 'doc-fr-8354', 'doc-fr-15076']",True
q-fr-1006,"['doc-fr-7239', 'doc-fr-9543', 'doc-fr-8822', 'doc-fr-11651', 'doc-fr-7713', 'doc-fr-13095', 'doc-fr-10485', 'doc-fr-14033', 'doc-fr-8769', 'doc-fr-5069']",True
q-fr-1007,"['doc-fr-7244', 'doc-fr-13200', 'doc-fr-8520', 'doc-fr-10799', 'doc-fr-12447', 'doc-fr-12039', 'doc-fr-5248', 'doc-fr-8484', 'doc-fr-12415', 'doc-fr-9247']",True
q-fr-1021,"['doc-fr-9300', 'doc-fr-9926', 'doc-fr-12519', 'doc-fr-10330', 'doc-fr-9135', 'doc-fr-4041', 'doc-fr-12906', 'doc-fr-6711', 'doc-fr-11596', 'doc-fr-13625']",False
q-fr-1024,"['doc-fr-7353', 'doc-fr-10960', 'doc-fr-10016', 'doc-fr-7979', 'doc-fr-14398', 'doc-fr-13566', 'doc-fr-13984', 'doc-fr-10605', 'doc-fr-12545', 'doc-fr-12156']",True
q-fr-1031,"['doc-fr-7396', 'doc-fr-1827', 'doc-fr-12839', 'doc-fr-4726', 'doc-fr-801', 'doc-fr-10051', 'doc-fr-11999', 'doc-fr-14254', 'doc-fr-177', 'doc-fr-10389']",True
q-fr-1037,"['doc-fr-13466', 'doc-fr-12471', 'doc-fr-8899', 'doc-fr-11760', 'doc-fr-12860', 'doc-fr-9997', 'doc-fr-10650', 'doc-fr-7950', 'doc-fr-10511', 'doc-fr-7434']",True
q-fr-1039,"['doc-fr-4317', 'doc-fr-7448', 'doc-fr-8083', 'doc-fr-11845', 'doc-fr-5259', 'doc-fr-7756', 'doc-fr-12549', 'doc-fr-842', 'doc-fr-11442', 'doc-fr-12834']",True
q-fr-1041,"['doc-fr-7461', 'doc-fr-9715', 'doc-fr-12148', 'doc-fr-13854', 'doc-fr-2896', 'doc-fr-13283', 'doc-fr-11840', 'doc-fr-1959', 'doc-fr-12324', 'doc-fr-7708']",True
q-fr-1071,"['doc-fr-7655', 'doc-fr-12294', 'doc-fr-14079', 'doc-fr-12009', 'doc-fr-12277', 'doc-fr-10701', 'doc-fr-11139', 'doc-fr-13257', 'doc-fr-11425', 'doc-fr-10482']",True
q-fr-1074,"['doc-fr-7675', 'doc-fr-10007', 'doc-fr-8644', 'doc-fr-10276', 'doc-fr-8014', 'doc-fr-11286', 'doc-fr-10112', 'doc-fr-8647', 'doc-fr-8298', 'doc-fr-14512']",True
q-fr-1076,"['doc-fr-7689', 'doc-fr-12176', 'doc-fr-2349', 'doc-fr-11383', 'doc-fr-12892', 'doc-fr-13197', 'doc-fr-9528', 'doc-fr-8243', 'doc-fr-2535', 'doc-fr-11024']",True
q-de-2,"['doc-de-11922', 'doc-de-16797', 'doc-de-15580', 'doc-de-13478', 'doc-de-14026', 'doc-de-12033', 'doc-de-13725', 'doc-de-14944', 'doc-de-10808', 'doc-de-9179']",True
q-de-16,"['doc-de-13985', 'doc-de-3351', 'doc-de-15959', 'doc-de-5713', 'doc-de-451', 'doc-de-15591', 'doc-de-10556', 'doc-de-14232', 'doc-de-8874', 'doc-de-8545']",False
q-de-23,"['doc-de-184', 'doc-de-4859', 'doc-de-15478', 'doc-de-5473', 'doc-de-11543', 'doc-de-12047', 'doc-de-12806', 'doc-de-12032', 'doc-de-14060', 'doc-de-15250']",True
q-de-24,"['doc-de-192', 'doc-de-12821', 'doc-de-15462', 'doc-de-15933', 'doc-de-17236', 'doc-de-16255', 'doc-de-15654', 'doc-de-11206', 'doc-de-10879', 'doc-de-13137']",True
q-de-34,"['doc-de-11192', 'doc-de-11885', 'doc-de-272', 'doc-de-15176', 'doc-de-2200', 'doc-de-14070', 'doc-de-13154', 'doc-de-14005', 'doc-de-14312', 'doc-de-12430']",True
q-de-39,"['doc-de-15224', 'doc-de-14207', 'doc-de-8322', 'doc-de-13214', 'doc-de-6878', 'doc-de-16685', 'doc-de-16595', 'doc-de-15332', 'doc-de-8048', 'doc-de-12151']",False
q-de-42,"['doc-de-5817', 'doc-de-2008', 'doc-de-16258', 'doc-de-9074', 'doc-de-336', 'doc-de-11091', 'doc-de-15385', 'doc-de-1264', 'doc-de-16055', 'doc-de-2348']",True
q-de-54,"['doc-de-432', 'doc-de-11670', 'doc-de-13715', 'doc-de-13491', 'doc-de-7758', 'doc-de-13100', 'doc-de-16137', 'doc-de-15904', 'doc-de-15988', 'doc-de-16426']",True
q-de-56,"['doc-de-448', 'doc-de-15968', 'doc-de-10118', 'doc-de-7492', 'doc-de-14788', 'doc-de-13669', 'doc-de-16802', 'doc-de-15830', 'doc-de-16502', 'doc-de-10764']",True
q-de-57,"['doc-de-456', 'doc-de-12512', 'doc-de-17045', 'doc-de-15710', 'doc-de-10604', 'doc-de-13354', 'doc-de-15996', 'doc-de-7596', 'doc-de-15873', 'doc-de-14227']",True
q-de-66,"['doc-de-15469', 'doc-de-1768', 'doc-de-10538', 'doc-de-14773', 'doc-de-13357', 'doc-de-13427', 'doc-de-13331', 'doc-de-12326', 'doc-de-9809', 'doc-de-14106']",False
q-de-74,"['doc-de-592', 'doc-de-17048', 'doc-de-15272', 'doc-de-12243', 'doc-de-12956', 'doc-de-15759', 'doc-de-15160', 'doc-de-16931', 'doc-de-11064', 'doc-de-14757']",True
q-de-85,"['doc-de-15728', 'doc-de-5470', 'doc-de-10916', 'doc-de-6852', 'doc-de-16187', 'doc-de-1033', 'doc-de-680', 'doc-de-14430', 'doc-de-16101', 'doc-de-6111']",True
q-de-87,"['doc-de-12750', 'doc-de-2990', 'doc-de-4454', 'doc-de-10613', 'doc-de-15352', 'doc-de-15778', 'doc-de-10206', 'doc-de-1832', 'doc-de-14568', 'doc-de-5529']",False
q-de-92,"['doc-de-736', 'doc-de-12387', 'doc-de-16411', 'doc-de-4622', 'doc-de-14841', 'doc-de-16871', 'doc-de-12998', 'doc-de-16569', 'doc-de-15011', 'doc-de-13394']",True
q-de-95,"['doc-de-760', 'doc-de-12587', 'doc-de-13356', 'doc-de-3781', 'doc-de-16360', 'doc-de-8506', 'doc-de-12237', 'doc-de-13745', 'doc-de-16672', 'doc-de-13238']",True
q-de-111,"['doc-de-15810', 'doc-de-15359', 'doc-de-7508', 'doc-de-14765', 'doc-de-15321', 'doc-de-15347', 'doc-de-7813', 'doc-de-14254', 'doc-de-10960', 'doc-de-11310']",False
q-de-116,"['doc-de-11642', 'doc-de-6454', 'doc-de-17841', 'doc-de-12753', 'doc-de-14405', 'doc-de-14571', 'doc-de-13953', 'doc-de-16962', 'doc-de-17044', 'doc-de-13965']",False
q-de-120,"['doc-de-960', 'doc-de-11806', 'doc-de-16697', 'doc-de-13622', 'doc-de-64', 'doc-de-11837', 'doc-de-2248', 'doc-de-13718', 'doc-de-16702', 'doc-de-15588']",True
q-de-124,"['doc-de-992', 'doc-de-136', 'doc-de-17666', 'doc-de-10856', 'doc-de-12609', 'doc-de-17420', 'doc-de-16550', 'doc-de-17043', 'doc-de-7763', 'doc-de-14525']",True
q-de-126,"['doc-de-11624', 'doc-de-12503', 'doc-de-12606', 'doc-de-16455', 'doc-de-13273', 'doc-de-15877', 'doc-de-16143', 'doc-de-14971', 'doc-de-11931', 'doc-de-7861']",False
q-de-155,"['doc-de-9960', 'doc-de-12876', 'doc-de-14385', 'doc-de-16036', 'doc-de-10906', 'doc-de-4414', 'doc-de-15197', 'doc-de-12301', 'doc-de-13899', 'doc-de-16579']",False
q-de-156,"['doc-de-13833', 'doc-de-12112', 'doc-de-16797', 'doc-de-10604', 'doc-de-16018', 'doc-de-14987', 'doc-de-5761', 'doc-de-16446', 'doc-de-17050', 'doc-de-1760']",False
q-de-157,"['doc-de-1256', 'doc-de-14698', 'doc-de-10798', 'doc-de-11579', 'doc-de-12461', 'doc-de-1408', 'doc-de-10502', 'doc-de-11151', 'doc-de-14685', 'doc-de-12307']",True
q-de-173,"['doc-de-1384', 'doc-de-12740', 'doc-de-15693', 'doc-de-15583', 'doc-de-12065', 'doc-de-16513', 'doc-de-17070', 'doc-de-12718', 'doc-de-11464', 'doc-de-14338']",True
q-de-176,"['doc-de-15092', 'doc-de-10799', 'doc-de-11069', 'doc-de-1920', 'doc-de-12488', 'doc-de-15423', 'doc-de-10759', 'doc-de-13465', 'doc-de-15930', 'doc-de-11296']",False
q-de-184,"['doc-de-11806', 'doc-de-1472', 'doc-de-820', 'doc-de-14696', 'doc-de-5299', 'doc-de-11304', 'doc-de-16508', 'doc-de-12758', 'doc-de-11942', 'doc-de-8035']",True
q-de-187,"['doc-de-12470', 'doc-de-5219', 'doc-de-15454', 'doc-de-15352', 'doc-de-12750', 'doc-de-10670', 'doc-de-14973', 'doc-de-2990', 'doc-de-10206', 'doc-de-2327']",False
q-de-190,"['doc-de-12198', 'doc-de-14143', 'doc-de-15662', 'doc-de-14533', 'doc-de-10653', 'doc-de-11905', 'doc-de-13257', 'doc-de-14652', 'doc-de-15894', 'doc-de-10886']",False
q-de-193,"['doc-de-1544', 'doc-de-15127', 'doc-de-14468', 'doc-de-13765', 'doc-de-12217', 'doc-de-11575', 'doc-de-17028', 'doc-de-14205', 'doc-de-10761', 'doc-de-12218']",True
q-de-204,"['doc-de-1632', 'doc-de-11661', 'doc-de-16405', 'doc-de-11379', 'doc-de-16748', 'doc-de-16282', 'doc-de-6687', 'doc-de-16744', 'doc-de-2064', 'doc-de-12081']",True
q-de-206,"['doc-de-11204', 'doc-de-12585', 'doc-de-15516', 'doc-de-16909', 'doc-de-11720', 'doc-de-8626', 'doc-de-11565', 'doc-de-16429', 'doc-de-14456', 'doc-de-4980']",False
q-de-216,"['doc-de-1728', 'doc-de-16814', 'doc-de-12098', 'doc-de-12928', 'doc-de-8091', 'doc-de-17705', 'doc-de-10396', 'doc-de-16064', 'doc-de-12593', 'doc-de-11192']",True
q-de-217,"['doc-de-5727', 'doc-de-1736', 'doc-de-14580', 'doc-de-11935', 'doc-de-13481', 'doc-de-16192', 'doc-de-6453', 'doc-de-17008', 'doc-de-11815', 'doc-de-1960']",True
q-de-219,"['doc-de-7706', 'doc-de-2976', 'doc-de-11303', 'doc-de-12668', 'doc-de-13793', 'doc-de-15052', 'doc-de-15602', 'doc-de-8602', 'doc-de-11687', 'doc-de-10930']",False
q-de-221,"['doc-de-13413', 'doc-de-9984', 'doc-de-4590', 'doc-de-16386', 'doc-de-10731', 'doc-de-6807', 'doc-de-14890', 'doc-de-12320', 'doc-de-15442', 'doc-de-11477']",False
