id,docids
134,"['doc-en-658257', 'doc-en-395198', 'doc-en-168207', 'doc-en-758573', 'doc-fr-11000', 'doc-en-334567', 'doc-en-559135', 'doc-en-817689', 'doc-en-559501', 'doc-en-3161']"
135,"['doc-en-677227', 'doc-en-818989', 'doc-en-520742', 'doc-en-652294', 'doc-en-358174', 'doc-en-759853', 'doc-en-85011', 'doc-en-147258', 'doc-en-688374', 'doc-en-68916']"
136,"['doc-en-13664', 'doc-en-654807', 'doc-en-462778', 'doc-en-517761', 'doc-en-5690', 'doc-en-834411', 'doc-en-525029', 'doc-en-466747', 'doc-en-751345', 'doc-en-561172']"
137,"['doc-en-388973', 'doc-en-5228', 'doc-en-828889', 'doc-en-826989', 'doc-en-710445', 'doc-en-144745', 'doc-en-21540', 'doc-en-144170', 'doc-en-636998', 'doc-en-388320']"
138,"['doc-en-3258', 'doc-en-811525', 'doc-en-183321', 'doc-en-47469', 'doc-en-680847', 'doc-en-636699', 'doc-en-620384', 'doc-en-537080', 'doc-en-586301', 'doc-en-767762']"
139,"['doc-en-822735', 'doc-en-3313', 'doc-en-586487', 'doc-en-525829', 'doc-en-158121', 'doc-en-758380', 'doc-en-124087', 'doc-en-809064', 'doc-en-413133', 'doc-en-788577']"
140,"['doc-en-11375', 'doc-en-763933', 'doc-en-16240', 'doc-en-776873', 'doc-en-762982', 'doc-en-780893', 'doc-en-614267', 'doc-en-631310', 'doc-en-720644', 'doc-en-588379']"
141,"['doc-en-459846', 'doc-en-13158', 'doc-en-806685', 'doc-en-616913', 'doc-en-767943', 'doc-en-152937', 'doc-en-3367', 'doc-en-585213', 'doc-en-693988', 'doc-en-819082']"
142,"['doc-en-578578', 'doc-en-788128', 'doc-en-147538', 'doc-en-33825', 'doc-en-202018', 'doc-en-778873', 'doc-en-166833', 'doc-en-190930', 'doc-en-412643', 'doc-en-257200']"
143,"['doc-en-21000', 'doc-en-171931', 'doc-en-1183', 'doc-en-3432', 'doc-en-265911', 'doc-en-212241', 'doc-en-720985', 'doc-en-255569', 'doc-en-442948', 'doc-en-316138']"
144,"['doc-en-665247', 'doc-en-14706', 'doc-en-730802', 'doc-en-571291', 'doc-en-293230', 'doc-en-384756', 'doc-en-3456', 'doc-en-643636', 'doc-en-413654', 'doc-en-9872']"
145,"['doc-en-3545', 'doc-en-222315', 'doc-en-792829', 'doc-en-726154', 'doc-en-670141', 'doc-en-679437', 'doc-en-690259', 'doc-en-438955', 'doc-en-545438', 'doc-en-395636']"
146,"['doc-en-796426', 'doc-en-701856', 'doc-en-268022', 'doc-en-827196', 'doc-en-750105', 'doc-en-809772', 'doc-en-615683', 'doc-en-2068', 'doc-en-148501', 'doc-en-761704']"
147,"['doc-en-809407', 'doc-en-824260', 'doc-en-780143', 'doc-en-832782', 'doc-en-400043', 'doc-en-307745', 'doc-en-643018', 'doc-en-455753', 'doc-en-545276', 'doc-en-118414']"
148,"['doc-en-10548', 'doc-en-455788', 'doc-en-832200', 'doc-en-477177', 'doc-en-825745', 'doc-en-603896', 'doc-en-498062', 'doc-en-292928', 'doc-en-510586', 'doc-en-437745']"
149,"['doc-en-429853', 'doc-en-667875', 'doc-en-489947', 'doc-en-703858', 'doc-en-751433', 'doc-en-667695', 'doc-en-687295', 'doc-en-390912', 'doc-en-755043', 'doc-en-620941']"
150,"['doc-en-799321', 'doc-en-251852', 'doc-en-747686', 'doc-en-774040', 'doc-en-15945', 'doc-en-400457', 'doc-en-421090', 'doc-en-1623', 'doc-en-716010', 'doc-en-315137']"
151,"['doc-en-741282', 'doc-en-409897', 'doc-en-378065', 'doc-en-446561', 'doc-en-3666', 'doc-en-820862', 'doc-en-163335', 'doc-en-719214', 'doc-en-349731', 'doc-en-47715']"
152,"['doc-en-831866', 'doc-en-57828', 'doc-en-91645', 'doc-en-395052', 'doc-en-157849', 'doc-en-145941', 'doc-en-37880', 'doc-en-322296', 'doc-en-208173', 'doc-en-199999']"
153,"['doc-de-15241', 'doc-de-14448', 'doc-de-14571', 'doc-de-11438', 'doc-de-10846', 'doc-de-13478', 'doc-de-15316', 'doc-de-11138', 'doc-de-16574', 'doc-de-128']"
154,"['doc-en-782126', 'doc-en-695981', 'doc-en-3318', 'doc-en-800598', 'doc-en-817144', 'doc-en-491523', 'doc-en-13860', 'doc-en-793590', 'doc-en-791298', 'doc-en-2191']"
155,"['doc-en-696601', 'doc-en-679899', 'doc-en-826397', 'doc-en-563260', 'doc-en-308125', 'doc-en-571506', 'doc-en-584418', 'doc-en-122741', 'doc-en-766609', 'doc-en-276778']"
156,"['doc-fr-6662', 'doc-en-814751', 'doc-en-660377', 'doc-en-501612', 'doc-en-584560', 'doc-en-11717', 'doc-en-548350', 'doc-en-613290', 'doc-en-455079', 'doc-en-165699']"
157,"['doc-en-238497', 'doc-en-68928', 'doc-en-621142', 'doc-en-484039', 'doc-en-665070', 'doc-en-92237', 'doc-en-357434', 'doc-en-421386', 'doc-en-339278', 'doc-it-12894']"
158,"['doc-en-786388', 'doc-en-3415', 'doc-en-733537', 'doc-en-743187', 'doc-en-706710', 'doc-en-788343', 'doc-en-110327', 'doc-en-287174', 'doc-en-302880', 'doc-en-753918']"
159,"['doc-en-779915', 'doc-en-454523', 'doc-en-683066', 'doc-en-644786', 'doc-en-799072', 'doc-en-524412', 'doc-en-689986', 'doc-en-677935', 'doc-en-6980', 'doc-en-463805']"
160,"['doc-en-34344', 'doc-en-628915', 'doc-en-181577', 'doc-en-375148', 'doc-en-373457', 'doc-en-696412', 'doc-en-241312', 'doc-en-73411', 'doc-en-713372', 'doc-en-786210']"
161,"['doc-en-3910', 'doc-en-16126', 'doc-en-637513', 'doc-en-675175', 'doc-de-16092', 'doc-en-14388', 'doc-en-516214', 'doc-en-11420', 'doc-en-504834', 'doc-en-645032']"
162,"['doc-en-360155', 'doc-en-261687', 'doc-en-683722', 'doc-en-139822', 'doc-en-3756', 'doc-en-747364', 'doc-en-516455', 'doc-en-3941', 'doc-en-8217', 'doc-en-774052']"
163,"['doc-en-444788', 'doc-en-678109', 'doc-en-373625', 'doc-en-672495', 'doc-en-617146', 'doc-en-325585', 'doc-en-503871', 'doc-en-558955', 'doc-en-770363', 'doc-en-821525']"
164,"['doc-en-816198', 'doc-en-771', 'doc-en-504486', 'doc-en-12044', 'doc-en-672886', 'doc-en-459709', 'doc-en-26768', 'doc-en-561148', 'doc-en-539605', 'doc-en-729050']"
165,"['doc-en-773158', 'doc-en-435123', 'doc-en-821534', 'doc-en-4048', 'doc-en-830068', 'doc-en-834620', 'doc-en-698196', 'doc-en-10323', 'doc-en-704734', 'doc-en-436513']"
166,"['doc-en-783105', 'doc-en-558796', 'doc-en-474619', 'doc-en-3559', 'doc-en-635382', 'doc-en-245683', 'doc-en-710258', 'doc-en-5085', 'doc-en-695971', 'doc-en-180376']"
167,"['doc-en-799050', 'doc-en-801463', 'doc-en-558475', 'doc-en-593572', 'doc-en-764501', 'doc-en-628929', 'doc-en-277776', 'doc-en-798758', 'doc-en-819793', 'doc-en-10668']"
168,"['doc-en-748802', 'doc-en-470349', 'doc-en-421326', 'doc-en-492044', 'doc-en-187110', 'doc-en-259264', 'doc-en-234283', 'doc-en-739870', 'doc-en-547212', 'doc-en-43810']"
169,"['doc-en-248220', 'doc-en-4149', 'doc-en-12998', 'doc-en-330808', 'doc-de-15734', 'doc-en-832602', 'doc-en-779187', 'doc-de-8459', 'doc-en-5667', 'doc-en-622881']"
170,"['doc-en-4165', 'doc-en-1263', 'doc-en-831128', 'doc-en-457686', 'doc-en-607568', 'doc-en-7147', 'doc-en-801315', 'doc-en-714059', 'doc-en-737085', 'doc-en-835930']"
171,"['doc-en-138776', 'doc-en-791740', 'doc-en-828311', 'doc-en-796717', 'doc-en-817144', 'doc-en-13860', 'doc-en-790348', 'doc-en-193844', 'doc-en-3696', 'doc-en-13774']"
172,"['doc-en-769320', 'doc-en-796633', 'doc-en-4255', 'doc-en-167773', 'doc-en-302131', 'doc-en-474625', 'doc-en-164176', 'doc-en-120657', 'doc-en-252892', 'doc-en-192197']"
173,"['doc-en-539094', 'doc-en-762468', 'doc-en-822458', 'doc-en-596169', 'doc-en-462959', 'doc-en-529826', 'doc-en-8329', 'doc-en-596163', 'doc-en-489311', 'doc-en-769140']"
174,"['doc-en-1604', 'doc-en-811825', 'doc-en-657673', 'doc-en-481120', 'doc-en-716254', 'doc-en-292434', 'doc-en-687793', 'doc-en-4282', 'doc-en-791256', 'doc-en-16269']"
175,"['doc-en-731015', 'doc-en-719187', 'doc-en-778886', 'doc-de-2532', 'doc-en-555821', 'doc-en-68885', 'doc-en-166423', 'doc-en-50269', 'doc-en-813459', 'doc-en-17144']"
176,"['doc-en-630089', 'doc-en-238651', 'doc-en-87226', 'doc-en-274095', 'doc-en-793435', 'doc-en-388225', 'doc-en-99024', 'doc-en-676682', 'doc-en-717907', 'doc-en-212196']"
177,"['doc-en-722710', 'doc-en-267535', 'doc-en-251306', 'doc-en-745590', 'doc-en-756972', 'doc-en-810144', 'doc-en-381770', 'doc-en-421111', 'doc-en-11271', 'doc-en-231308']"
178,"['doc-en-542340', 'doc-en-70094', 'doc-en-611265', 'doc-en-276856', 'doc-en-757667', 'doc-en-367137', 'doc-en-522079', 'doc-en-718266', 'doc-en-80736', 'doc-en-409505']"
179,"['doc-en-4467', 'doc-en-405102', 'doc-en-1629', 'doc-en-830465', 'doc-en-164861', 'doc-en-735825', 'doc-en-794627', 'doc-en-785753', 'doc-en-532287', 'doc-en-4510']"
180,"['doc-en-515137', 'doc-en-75164', 'doc-en-680048', 'doc-en-71203', 'doc-en-452076', 'doc-en-270884', 'doc-en-658915', 'doc-en-674188', 'doc-en-114540', 'doc-en-836289']"
181,"['doc-en-138776', 'doc-en-541144', 'doc-de-12336', 'doc-de-16190', 'doc-en-367983', 'doc-en-572928', 'doc-en-3696', 'doc-en-216572', 'doc-en-14009', 'doc-en-322597']"
182,"['doc-en-4505', 'doc-en-126156', 'doc-en-230746', 'doc-en-13699', 'doc-en-784413', 'doc-en-345969', 'doc-en-202933', 'doc-en-373512', 'doc-en-647806', 'doc-en-781802']"
183,"['doc-en-326724', 'doc-en-493997', 'doc-en-15642', 'doc-en-458241', 'doc-en-190348', 'doc-en-573004', 'doc-en-747441', 'doc-en-795245', 'doc-en-412476', 'doc-en-724981']"
184,"['doc-en-254015', 'doc-en-4583', 'doc-en-621501', 'doc-en-736168', 'doc-en-58939', 'doc-en-122492', 'doc-en-414556', 'doc-en-456303', 'doc-en-394256', 'doc-en-373726']"
185,"['doc-en-804756', 'doc-en-33874', 'doc-en-816695', 'doc-en-644474', 'doc-en-509673', 'doc-en-606938', 'doc-en-511558', 'doc-en-560325', 'doc-en-708459', 'doc-en-472002']"
186,"['doc-en-686331', 'doc-en-743709', 'doc-en-6165', 'doc-en-246350', 'doc-en-426421', 'doc-en-790009', 'doc-en-786395', 'doc-en-126849', 'doc-en-225278', 'doc-en-333309']"
187,"['doc-en-778005', 'doc-en-127898', 'doc-en-146287', 'doc-en-674797', 'doc-en-304029', 'doc-en-308777', 'doc-en-135582', 'doc-en-192106', 'doc-en-204134', 'doc-en-720186']"
188,"['doc-en-457548', 'doc-es-4419', 'doc-en-685548', 'doc-en-832246', 'doc-en-611322', 'doc-en-714528', 'doc-en-599296', 'doc-en-606831', 'doc-en-43155', 'doc-en-254240']"
189,"['doc-en-511260', 'doc-en-787885', 'doc-en-659220', 'doc-en-651345', 'doc-en-536890', 'doc-en-215478', 'doc-en-339841', 'doc-en-11465', 'doc-en-560438', 'doc-en-205344']"
190,"['doc-en-13797', 'doc-en-470375', 'doc-en-829389', 'doc-en-549749', 'doc-en-346', 'doc-en-609169', 'doc-en-802440', 'doc-en-5422', 'doc-en-791904', 'doc-en-828659']"
191,"['doc-en-4787', 'doc-en-192300', 'doc-en-635259', 'doc-en-552918', 'doc-it-17467', 'doc-en-12193', 'doc-en-812583', 'doc-en-674559', 'doc-en-603445', 'doc-en-734928']"
192,"['doc-en-362588', 'doc-en-566815', 'doc-en-836289', 'doc-en-537834', 'doc-en-8885', 'doc-en-592399', 'doc-en-459487', 'doc-en-205115', 'doc-en-652408', 'doc-en-739554']"
193,"['doc-en-517556', 'doc-en-54955', 'doc-en-8898', 'doc-en-764022', 'doc-en-725896', 'doc-en-644980', 'doc-en-6145', 'doc-en-776795', 'doc-de-4487', 'doc-en-465579']"
194,"['doc-en-12628', 'doc-en-11316', 'doc-en-446486', 'doc-en-487750', 'doc-en-462742', 'doc-en-718891', 'doc-en-801787', 'doc-en-762010', 'doc-en-821262', 'doc-en-651019']"
195,"['doc-en-310903', 'doc-en-546654', 'doc-en-654887', 'doc-en-101180', 'doc-en-229411', 'doc-en-821714', 'doc-en-88342', 'doc-en-705102', 'doc-en-820988', 'doc-en-781833']"
196,"['doc-en-650512', 'doc-en-12466', 'doc-en-616331', 'doc-en-399359', 'doc-de-11480', 'doc-de-13841', 'doc-en-939', 'doc-en-194055', 'doc-de-13027', 'doc-en-621214']"
197,"['doc-en-281719', 'doc-en-638785', 'doc-en-795116', 'doc-en-800727', 'doc-en-397480', 'doc-en-516288', 'doc-en-318591', 'doc-en-393119', 'doc-en-13772', 'doc-en-5016']"
198,"['doc-en-755924', 'doc-en-710472', 'doc-en-714818', 'doc-en-22045', 'doc-en-332731', 'doc-en-800935', 'doc-en-521425', 'doc-en-67576', 'doc-en-722731', 'doc-en-659044']"
199,"['doc-en-509438', 'doc-en-1363', 'doc-en-774197', 'doc-en-554924', 'doc-en-660718', 'doc-en-9400', 'doc-en-804093', 'doc-en-15562', 'doc-en-823456', 'doc-en-2330']"
200,"['doc-fr-9148', 'doc-en-395359', 'doc-en-58020', 'doc-en-351093', 'doc-en-635269', 'doc-en-322863', 'doc-fr-10840', 'doc-en-607689', 'doc-en-191314', 'doc-en-296401']"
201,"['doc-en-324332', 'doc-en-644079', 'doc-en-601543', 'doc-en-817126', 'doc-en-824353', 'doc-en-674542', 'doc-en-699580', 'doc-en-12220', 'doc-en-335033', 'doc-en-798817']"
202,"['doc-en-5115', 'doc-en-769683', 'doc-en-33251', 'doc-en-553073', 'doc-en-768202', 'doc-en-131857', 'doc-en-234070', 'doc-en-392897', 'doc-en-179045', 'doc-en-700398']"
203,"['doc-en-552060', 'doc-en-62315', 'doc-en-773309', 'doc-en-510151', 'doc-en-455263', 'doc-en-428503', 'doc-en-26382', 'doc-en-595227', 'doc-en-800304', 'doc-en-695477']"
204,"['doc-en-5131', 'doc-en-56152', 'doc-en-736373', 'doc-en-74918', 'doc-en-71228', 'doc-en-397477', 'doc-en-662319', 'doc-en-604760', 'doc-en-577588', 'doc-en-497868']"
205,"['doc-en-15695', 'doc-en-339487', 'doc-en-407232', 'doc-en-353479', 'doc-en-796132', 'doc-en-512930', 'doc-en-730870', 'doc-en-388488', 'doc-en-525419', 'doc-en-627457']"
206,"['doc-en-769065', 'doc-en-12134', 'doc-en-2145', 'doc-en-626085', 'doc-en-429762', 'doc-en-760516', 'doc-en-15305', 'doc-en-790607', 'doc-en-434731', 'doc-en-805623']"
207,"['doc-en-787090', 'doc-en-5171', 'doc-en-1572', 'doc-en-13645', 'doc-en-1591', 'doc-en-359049', 'doc-en-419060', 'doc-en-530915', 'doc-en-658239', 'doc-en-309823']"
208,"['doc-en-5226', 'doc-en-737666', 'doc-es-1969', 'doc-en-17493', 'doc-en-422454', 'doc-en-621729', 'doc-en-803847', 'doc-en-9251', 'doc-en-155551', 'doc-en-100875']"
209,"['doc-en-833784', 'doc-en-398321', 'doc-en-390002', 'doc-en-660746', 'doc-en-190163', 'doc-en-628457', 'doc-en-514278', 'doc-en-329266', 'doc-en-311608', 'doc-en-563866']"
210,"['doc-en-467398', 'doc-en-97664', 'doc-en-726819', 'doc-en-696543', 'doc-en-815923', 'doc-en-126827', 'doc-en-755452', 'doc-en-5305', 'doc-en-238875', 'doc-en-13219']"
211,"['doc-en-55317', 'doc-de-15734', 'doc-en-596635', 'doc-en-532057', 'doc-en-832602', 'doc-en-726848', 'doc-en-23014', 'doc-en-500787', 'doc-en-171101', 'doc-en-660755']"
212,"['doc-en-277519', 'doc-en-661633', 'doc-en-12622', 'doc-en-56554', 'doc-en-669531', 'doc-en-624284', 'doc-en-787136', 'doc-en-116149', 'doc-en-512147', 'doc-en-424973']"
213,"['doc-en-801340', 'doc-en-710472', 'doc-en-59628', 'doc-en-714818', 'doc-en-706710', 'doc-en-332379', 'doc-en-777374', 'doc-en-722580', 'doc-en-613777', 'doc-en-117698']"
214,"['doc-en-5476', 'doc-en-134178', 'doc-en-214895', 'doc-en-243494', 'doc-en-346553', 'doc-en-90899', 'doc-en-542070', 'doc-en-487435', 'doc-en-6466', 'doc-en-727023']"
215,"['doc-en-487086', 'doc-en-832602', 'doc-en-9304', 'doc-en-723429', 'doc-en-614771', 'doc-en-800032', 'doc-en-833112', 'doc-en-1624', 'doc-en-765423', 'doc-en-5561']"
216,"['doc-en-16102', 'doc-en-748', 'doc-en-17089', 'doc-en-780746', 'doc-en-811177', 'doc-en-757799', 'doc-en-693922', 'doc-en-786722', 'doc-en-372638', 'doc-en-516293']"
217,"['doc-en-365885', 'doc-en-233486', 'doc-en-85207', 'doc-en-204749', 'doc-en-123867', 'doc-en-119861', 'doc-en-3470', 'doc-en-117216', 'doc-en-300519', 'doc-en-16804']"
218,"['doc-en-5630', 'doc-en-571409', 'doc-en-394802', 'doc-en-465660', 'doc-en-146287', 'doc-en-535689', 'doc-en-595241', 'doc-en-703693', 'doc-en-368432', 'doc-en-190155']"
219,"['doc-en-286401', 'doc-en-500974', 'doc-en-554928', 'doc-en-688292', 'doc-en-650110', 'doc-en-728208', 'doc-en-330191', 'doc-en-593013', 'doc-en-24584', 'doc-en-542437']"
220,"['doc-en-809696', 'doc-en-785890', 'doc-en-782453', 'doc-en-452296', 'doc-en-537525', 'doc-en-752363', 'doc-en-561846', 'doc-en-681481', 'doc-en-748846', 'doc-en-630986']"
221,"['doc-en-516366', 'doc-en-810291', 'doc-en-829667', 'doc-en-790833', 'doc-en-825880', 'doc-en-197075', 'doc-en-781313', 'doc-en-725804', 'doc-en-450423', 'doc-en-790348']"
222,"['doc-en-5715', 'doc-en-746824', 'doc-en-259518', 'doc-en-751424', 'doc-ar-11759', 'doc-en-742151', 'doc-en-815346', 'doc-en-680365', 'doc-en-625247', 'doc-en-278041']"
223,"['doc-en-461742', 'doc-en-94894', 'doc-en-588545', 'doc-en-46660', 'doc-en-430815', 'doc-en-373354', 'doc-en-138310', 'doc-en-356533', 'doc-en-516958', 'doc-en-751190']"
224,"['doc-en-714688', 'doc-de-11575', 'doc-de-10340', 'doc-de-11332', 'doc-de-15135', 'doc-de-14361', 'doc-de-14419', 'doc-de-14562', 'doc-de-16538', 'doc-de-13158']"
225,"['doc-en-462769', 'doc-en-577833', 'doc-en-209837', 'doc-en-309508', 'doc-en-81150', 'doc-en-244101', 'doc-en-110703', 'doc-en-93702', 'doc-en-812209', 'doc-en-187340']"
226,"['doc-en-15831', 'doc-en-821525', 'doc-en-444788', 'doc-en-29085', 'doc-en-56740', 'doc-en-645388', 'doc-en-394450', 'doc-en-640082', 'doc-en-733940', 'doc-en-617146']"
227,"['doc-en-5814', 'doc-en-400657', 'doc-en-15691', 'doc-en-101466', 'doc-en-717281', 'doc-en-493583', 'doc-en-776092', 'doc-en-329504', 'doc-en-615387', 'doc-en-790858']"
228,"['doc-de-16145', 'doc-de-12224', 'doc-en-708875', 'doc-de-10849', 'doc-en-8573', 'doc-en-780759', 'doc-en-819706', 'doc-en-665246', 'doc-en-130162', 'doc-en-399255']"
229,"['doc-en-5851', 'doc-en-808793', 'doc-en-8041', 'doc-en-702625', 'doc-en-452370', 'doc-en-68860', 'doc-en-216619', 'doc-en-12318', 'doc-en-806646', 'doc-en-341506']"
230,"['doc-en-762252', 'doc-de-7233', 'doc-en-657893', 'doc-en-724250', 'doc-de-14924', 'doc-en-694055', 'doc-en-127763', 'doc-en-402561', 'doc-en-651655', 'doc-en-88375']"
231,"['doc-en-580353', 'doc-en-259397', 'doc-en-401813', 'doc-it-12', 'doc-en-192453', 'doc-fr-14129', 'doc-de-909', 'doc-en-347907', 'doc-en-13797', 'doc-en-105354']"
232,"['doc-en-5924', 'doc-en-426292', 'doc-en-477775', 'doc-en-731473', 'doc-en-160325', 'doc-en-700112', 'doc-en-385788', 'doc-en-646235', 'doc-en-717363', 'doc-en-712855']"
233,"['doc-en-9817', 'doc-en-710589', 'doc-en-6408', 'doc-en-423001', 'doc-en-517360', 'doc-en-679018', 'doc-en-830807', 'doc-en-673056', 'doc-en-302153', 'doc-en-589648']"
234,"['doc-en-568934', 'doc-en-12190', 'doc-en-370097', 'doc-en-5986', 'doc-en-370126', 'doc-en-112412', 'doc-en-79354', 'doc-en-487581', 'doc-en-504363', 'doc-en-468508']"
235,"['doc-en-281697', 'doc-en-598162', 'doc-en-391806', 'doc-en-589795', 'doc-en-245236', 'doc-en-320586', 'doc-en-422088', 'doc-en-291550', 'doc-en-313792', 'doc-en-221851']"
236,"['doc-en-702262', 'doc-en-575401', 'doc-en-337730', 'doc-en-413914', 'doc-en-347907', 'doc-en-274285', 'doc-en-392741', 'doc-en-107772', 'doc-en-7183', 'doc-en-547566']"
237,"['doc-en-63680', 'doc-en-771249', 'doc-en-656473', 'doc-en-780647', 'doc-en-676172', 'doc-en-681360', 'doc-en-5337', 'doc-en-57301', 'doc-en-329178', 'doc-en-468849']"
238,"['doc-en-813799', 'doc-en-6098', 'doc-en-120066', 'doc-en-809649', 'doc-en-824399', 'doc-en-780027', 'doc-it-14909', 'doc-en-479764', 'doc-de-10386', 'doc-en-492091']"
239,"['doc-en-8632', 'doc-en-829435', 'doc-en-187629', 'doc-en-253348', 'doc-en-642144', 'doc-en-334994', 'doc-en-767176', 'doc-en-685657', 'doc-en-188438', 'doc-en-369747']"
240,"['doc-en-745652', 'doc-en-680499', 'doc-en-825943', 'doc-en-830021', 'doc-en-136564', 'doc-en-58846', 'doc-en-405496', 'doc-en-527796', 'doc-en-822727', 'doc-en-307072']"
241,"['doc-en-794754', 'doc-en-769944', 'doc-en-706710', 'doc-en-6708', 'doc-en-801659', 'doc-en-6150', 'doc-en-805280', 'doc-en-811654', 'doc-en-269966', 'doc-en-672495']"
242,"['doc-en-656600', 'doc-en-412336', 'doc-en-792378', 'doc-en-698483', 'doc-en-681332', 'doc-en-449840', 'doc-en-7063', 'doc-en-737378', 'doc-en-699031', 'doc-en-569369']"
243,"['doc-en-6197', 'doc-en-375148', 'doc-en-34344', 'doc-en-241312', 'doc-en-628915', 'doc-en-660504', 'doc-en-181577', 'doc-en-469269', 'doc-en-713372', 'doc-en-73411']"
244,"['doc-en-784326', 'doc-en-6221', 'doc-en-323570', 'doc-en-621203', 'doc-en-777236', 'doc-en-515073', 'doc-en-421409', 'doc-en-19333', 'doc-en-766335', 'doc-en-152602']"
245,"['doc-en-120577', 'doc-en-163800', 'doc-en-233766', 'doc-en-233285', 'doc-en-781599', 'doc-en-6252', 'doc-en-123058', 'doc-en-317674', 'doc-en-408627', 'doc-en-573619']"
246,"['doc-en-252169', 'doc-en-55209', 'doc-en-763170', 'doc-en-512988', 'doc-en-320178', 'doc-en-453980', 'doc-en-405895', 'doc-en-690868', 'doc-en-778465', 'doc-en-3950']"
247,"['doc-en-392554', 'doc-en-3063', 'doc-en-472213', 'doc-en-640614', 'doc-en-440635', 'doc-en-762844', 'doc-en-483502', 'doc-en-12969', 'doc-en-302394', 'doc-en-356']"
248,"['doc-en-6350', 'doc-en-12377', 'doc-en-244155', 'doc-en-638018', 'doc-en-776286', 'doc-en-560065', 'doc-en-538257', 'doc-en-500239', 'doc-en-967', 'doc-en-730009']"
249,"['doc-en-163624', 'doc-en-284197', 'doc-en-470191', 'doc-en-651695', 'doc-en-697724', 'doc-en-455506', 'doc-en-405614', 'doc-en-687470', 'doc-en-5743', 'doc-en-537010']"
250,"['doc-en-697029', 'doc-en-180325', 'doc-en-6442', 'doc-en-836280', 'doc-en-189845', 'doc-en-269007', 'doc-en-732457', 'doc-en-479622', 'doc-en-779734', 'doc-en-44746']"
251,"['doc-en-188116', 'doc-en-686131', 'doc-en-829195', 'doc-en-14345', 'doc-en-779783', 'doc-en-817326', 'doc-en-8134', 'doc-en-439377', 'doc-en-730167', 'doc-en-290524']"
252,"['doc-en-317028', 'doc-en-770578', 'doc-en-810085', 'doc-en-111860', 'doc-en-798332', 'doc-en-634332', 'doc-en-310463', 'doc-en-662304', 'doc-en-694192', 'doc-en-775056']"
253,"['doc-en-6488', 'doc-en-143019', 'doc-en-5316', 'doc-en-573011', 'doc-en-767583', 'doc-en-387920', 'doc-en-804516', 'doc-en-769301', 'doc-en-738013', 'doc-en-579092']"
254,"['doc-en-484855', 'doc-en-809654', 'doc-en-508282', 'doc-en-742569', 'doc-en-547957', 'doc-en-805019', 'doc-en-7159', 'doc-en-723505', 'doc-en-536751', 'doc-en-448139']"
255,"['doc-en-557836', 'doc-en-1663', 'doc-en-179229', 'doc-en-405833', 'doc-en-962', 'doc-en-213018', 'doc-en-337108', 'doc-en-76125', 'doc-en-566114', 'doc-en-810364']"
256,"['doc-en-5611', 'doc-en-153459', 'doc-en-139678', 'doc-en-476529', 'doc-en-726715', 'doc-en-655285', 'doc-en-762336', 'doc-en-433383', 'doc-en-146888', 'doc-en-634689']"
257,"['doc-en-767566', 'doc-en-352944', 'doc-en-750007', 'doc-en-791298', 'doc-en-609829', 'doc-en-459460', 'doc-en-826191', 'doc-en-804025', 'doc-en-790348', 'doc-en-716233']"
258,"['doc-en-6524', 'doc-en-451042', 'doc-en-658810', 'doc-en-430766', 'doc-en-831513', 'doc-en-369579', 'doc-en-419696', 'doc-en-591931', 'doc-en-770360', 'doc-en-791574']"
259,"['doc-en-204546', 'doc-en-6547', 'doc-en-600218', 'doc-en-593692', 'doc-en-61463', 'doc-en-3426', 'doc-en-739969', 'doc-en-478707', 'doc-en-496911', 'doc-en-69626']"
