id,docids
134,"['doc-en-496732', 'doc-en-398135', 'doc-en-475992', 'doc-en-836277', 'doc-en-829131', 'doc-en-72037', 'doc-en-252604', 'doc-en-85204', 'doc-en-204698', 'doc-en-735972']"
135,"['doc-en-156744', 'doc-en-11709', 'doc-en-242309', 'doc-en-4962', 'doc-en-6589', 'doc-en-16937', 'doc-en-809009', 'doc-en-655773', 'doc-en-7444', 'doc-en-536334']"
136,"['doc-en-725966', 'doc-en-597046', 'doc-en-536025', 'doc-en-296541', 'doc-en-816836', 'doc-en-818856', 'doc-en-487061', 'doc-en-719604', 'doc-en-710120', 'doc-en-325796']"
137,"['doc-en-11904', 'doc-en-519108', 'doc-en-581259', 'doc-en-557855', 'doc-en-457295', 'doc-en-694222', 'doc-en-770581', 'doc-en-748066', 'doc-en-592564', 'doc-en-384045']"
138,"['doc-en-12056', 'doc-en-833340', 'doc-en-779555', 'doc-en-178952', 'doc-en-477517', 'doc-en-14991', 'doc-en-576459', 'doc-en-662082', 'doc-en-899', 'doc-en-802081']"
139,"['doc-en-11321', 'doc-en-805280', 'doc-en-740400', 'doc-en-780724', 'doc-en-806850', 'doc-en-805356', 'doc-en-113537', 'doc-en-769488', 'doc-en-492598', 'doc-en-125066']"
140,"['doc-en-8257', 'doc-en-636269', 'doc-en-300057', 'doc-en-770278', 'doc-en-304310', 'doc-en-505637', 'doc-en-509141', 'doc-en-559018', 'doc-en-567510', 'doc-en-483600']"
141,"['doc-en-307815', 'doc-en-730719', 'doc-en-787497', 'doc-en-4743', 'doc-en-635127', 'doc-en-511048', 'doc-en-722379', 'doc-en-697122', 'doc-en-752392', 'doc-en-413450']"
142,"['doc-en-598821', 'doc-en-12329', 'doc-en-448639', 'doc-en-698045', 'doc-en-412702', 'doc-en-716513', 'doc-en-780797', 'doc-en-703158', 'doc-en-389307', 'doc-en-642164']"
143,"['doc-en-818337', 'doc-en-12357', 'doc-en-375389', 'doc-en-754655', 'doc-en-643895', 'doc-en-441569', 'doc-en-729242', 'doc-en-637496', 'doc-en-519129', 'doc-en-100590']"
144,"['doc-en-800653', 'doc-en-198725', 'doc-en-448685', 'doc-en-755227', 'doc-en-80418', 'doc-en-700205', 'doc-en-12901', 'doc-en-769319', 'doc-en-413894', 'doc-en-784028']"
145,"['doc-en-12458', 'doc-en-481644', 'doc-en-771095', 'doc-en-14000', 'doc-en-290794', 'doc-en-688119', 'doc-en-354982', 'doc-en-789737', 'doc-en-235528', 'doc-en-173483']"
146,"['doc-en-7024', 'doc-en-319604', 'doc-en-127797', 'doc-en-774416', 'doc-en-617627', 'doc-en-259076', 'doc-en-371958', 'doc-en-379809', 'doc-en-503506', 'doc-en-430390']"
147,"['doc-en-12530', 'doc-en-637896', 'doc-en-662160', 'doc-en-654134', 'doc-en-58020', 'doc-en-222333', 'doc-en-187256', 'doc-en-16420', 'doc-en-611843', 'doc-en-331640']"
148,"['doc-en-827069', 'doc-en-390478', 'doc-en-17119', 'doc-en-610849', 'doc-en-457659', 'doc-en-4920', 'doc-en-450049', 'doc-en-528215', 'doc-en-1682', 'doc-en-615318']"
149,"['doc-en-11636', 'doc-en-532386', 'doc-en-750283', 'doc-en-15623', 'doc-en-486483', 'doc-en-376447', 'doc-en-439760', 'doc-en-689132', 'doc-en-415553', 'doc-en-455579']"
150,"['doc-en-538164', 'doc-en-407380', 'doc-en-720186', 'doc-en-359282', 'doc-en-759381', 'doc-en-529396', 'doc-en-612350', 'doc-en-427286', 'doc-en-566055', 'doc-en-197213']"
151,"['doc-en-13077', 'doc-en-471051', 'doc-en-447993', 'doc-en-492355', 'doc-en-724396', 'doc-en-40978', 'doc-en-776615', 'doc-en-386561', 'doc-en-233441', 'doc-en-456439']"
152,"['doc-en-13107', 'doc-en-228996', 'doc-en-542114', 'doc-en-153378', 'doc-en-657418', 'doc-en-387101', 'doc-en-431894', 'doc-en-571577', 'doc-en-384218', 'doc-en-115188']"
153,"['doc-en-13152', 'doc-en-613549', 'doc-en-765359', 'doc-en-742688', 'doc-en-491834', 'doc-en-474340', 'doc-en-745097', 'doc-en-654319', 'doc-en-271866', 'doc-en-481180']"
154,"['doc-en-516904', 'doc-en-439149', 'doc-en-803330', 'doc-en-313235', 'doc-en-780188', 'doc-en-488078', 'doc-en-833575', 'doc-en-796424', 'doc-en-835698', 'doc-en-4236']"
155,"['doc-en-557836', 'doc-en-727553', 'doc-en-835286', 'doc-en-4348', 'doc-en-127810', 'doc-en-643701', 'doc-en-593058', 'doc-en-698178', 'doc-en-697980', 'doc-en-13247']"
156,"['doc-en-13361', 'doc-en-516407', 'doc-en-511063', 'doc-en-418835', 'doc-en-10927', 'doc-en-543017', 'doc-en-44154', 'doc-en-66441', 'doc-en-522366', 'doc-en-804343']"
157,"['doc-en-13417', 'doc-en-797438', 'doc-en-447767', 'doc-en-803809', 'doc-en-697814', 'doc-en-765850', 'doc-en-12474', 'doc-en-90059', 'doc-en-446570', 'doc-en-489527']"
158,"['doc-en-13679', 'doc-en-16059', 'doc-en-829574', 'doc-en-536612', 'doc-en-644920', 'doc-en-634464', 'doc-en-792843', 'doc-en-784891', 'doc-en-716420', 'doc-en-782358']"
159,"['doc-en-13785', 'doc-en-816542', 'doc-en-69538', 'doc-en-2882', 'doc-en-20706', 'doc-en-436952', 'doc-en-601738', 'doc-en-804535', 'doc-en-571410', 'doc-en-2000']"
160,"['doc-en-103', 'doc-en-800053', 'doc-en-563539', 'doc-en-13231', 'doc-en-636552', 'doc-en-724695', 'doc-en-826419', 'doc-en-79434', 'doc-en-422787', 'doc-en-654990']"
161,"['doc-en-13893', 'doc-en-707022', 'doc-en-713514', 'doc-en-559973', 'doc-en-748126', 'doc-en-720136', 'doc-en-723810', 'doc-en-832896', 'doc-en-12480', 'doc-en-803405']"
162,"['doc-en-254477', 'doc-en-824879', 'doc-en-814328', 'doc-en-808178', 'doc-en-74107', 'doc-en-805192', 'doc-en-811354', 'doc-en-821232', 'doc-en-790835', 'doc-en-825123']"
163,"['doc-en-823926', 'doc-en-492045', 'doc-en-326878', 'doc-en-819246', 'doc-en-433542', 'doc-en-708744', 'doc-en-608919', 'doc-en-747570', 'doc-en-764596', 'doc-en-360027']"
164,"['doc-en-546192', 'doc-en-836231', 'doc-en-14093', 'doc-en-356673', 'doc-en-267578', 'doc-en-701853', 'doc-en-625645', 'doc-en-500586', 'doc-en-2391', 'doc-en-16197']"
165,"['doc-en-14242', 'doc-en-442577', 'doc-en-765710', 'doc-en-828910', 'doc-en-224305', 'doc-en-469953', 'doc-en-395946', 'doc-en-45375', 'doc-en-724463', 'doc-en-804886']"
166,"['doc-en-14287', 'doc-en-801671', 'doc-en-803041', 'doc-en-718541', 'doc-en-540186', 'doc-en-646229', 'doc-en-765068', 'doc-en-721414', 'doc-en-648891', 'doc-en-718996']"
167,"['doc-en-14587', 'doc-en-97856', 'doc-en-807950', 'doc-en-793872', 'doc-en-12153', 'doc-en-745012', 'doc-en-596886', 'doc-en-15765', 'doc-en-430357', 'doc-en-501210']"
168,"['doc-en-786892', 'doc-en-389153', 'doc-en-792393', 'doc-en-16744', 'doc-en-552609', 'doc-en-705082', 'doc-en-14609', 'doc-en-6335', 'doc-en-83237', 'doc-en-680305']"
169,"['doc-en-349693', 'doc-en-14738', 'doc-en-663603', 'doc-en-713201', 'doc-en-520102', 'doc-en-112861', 'doc-en-529691', 'doc-en-756810', 'doc-en-752777', 'doc-en-753101']"
170,"['doc-en-14776', 'doc-en-800627', 'doc-en-800672', 'doc-en-637094', 'doc-en-34147', 'doc-en-813438', 'doc-en-825438', 'doc-en-426333', 'doc-en-734997', 'doc-en-352741']"
171,"['doc-en-499070', 'doc-en-669140', 'doc-en-718645', 'doc-en-772975', 'doc-en-14825', 'doc-en-9236', 'doc-en-523315', 'doc-en-812585', 'doc-en-655849', 'doc-en-527948']"
172,"['doc-en-724070', 'doc-en-14864', 'doc-en-734996', 'doc-en-663267', 'doc-en-756206', 'doc-en-710224', 'doc-en-655691', 'doc-en-168227', 'doc-en-740924', 'doc-en-200935']"
173,"['doc-en-14979', 'doc-en-785501', 'doc-en-12363', 'doc-en-830657', 'doc-en-793973', 'doc-en-751424', 'doc-en-308814', 'doc-en-580894', 'doc-en-743048', 'doc-en-569678']"
174,"['doc-en-15074', 'doc-en-694213', 'doc-en-172800', 'doc-en-249186', 'doc-en-784735', 'doc-en-316956', 'doc-en-759462', 'doc-en-710975', 'doc-en-391549', 'doc-en-739201']"
175,"['doc-en-15155', 'doc-en-1967', 'doc-en-795849', 'doc-en-493891', 'doc-en-13035', 'doc-en-419380', 'doc-en-16440', 'doc-en-616720', 'doc-en-796302', 'doc-en-476774']"
176,"['doc-en-15484', 'doc-en-822170', 'doc-en-614648', 'doc-en-516103', 'doc-en-178475', 'doc-en-17238', 'doc-en-249204', 'doc-en-757176', 'doc-en-435717', 'doc-en-774451']"
177,"['doc-en-15820', 'doc-en-784712', 'doc-en-13086', 'doc-en-435329', 'doc-en-651336', 'doc-en-690971', 'doc-en-794174', 'doc-en-724410', 'doc-en-823338', 'doc-en-657041']"
178,"['doc-en-15841', 'doc-en-728652', 'doc-en-511361', 'doc-en-562611', 'doc-en-737168', 'doc-en-520063', 'doc-en-404659', 'doc-en-397901', 'doc-en-471071', 'doc-en-1753']"
179,"['doc-en-15861', 'doc-en-518686', 'doc-en-343479', 'doc-en-223742', 'doc-en-297861', 'doc-en-48037', 'doc-en-577709', 'doc-en-28428', 'doc-en-9864', 'doc-en-93378']"
180,"['doc-en-9921', 'doc-en-16039', 'doc-en-785011', 'doc-en-4352', 'doc-en-214338', 'doc-en-827610', 'doc-en-695675', 'doc-en-675108', 'doc-en-1917', 'doc-en-823261']"
181,"['doc-en-42773', 'doc-en-328756', 'doc-en-632345', 'doc-en-535430', 'doc-en-624934', 'doc-en-486701', 'doc-en-10768', 'doc-en-639419', 'doc-en-446442', 'doc-en-596089']"
182,"['doc-en-802159', 'doc-en-6641', 'doc-en-16152', 'doc-en-801920', 'doc-en-829300', 'doc-en-784186', 'doc-en-778247', 'doc-en-696691', 'doc-en-587250', 'doc-en-761387']"
183,"['doc-en-16185', 'doc-en-720133', 'doc-en-12911', 'doc-en-832144', 'doc-en-541494', 'doc-en-162870', 'doc-en-686763', 'doc-en-610906', 'doc-en-714707', 'doc-en-772808']"
184,"['doc-en-541322', 'doc-en-16191', 'doc-en-704762', 'doc-en-609008', 'doc-en-804705', 'doc-en-3316', 'doc-en-490973', 'doc-en-662250', 'doc-en-8214', 'doc-en-610109']"
185,"['doc-en-16294', 'doc-en-822109', 'doc-en-4248', 'doc-en-502029', 'doc-en-4898', 'doc-en-814118', 'doc-en-484930', 'doc-en-739508', 'doc-en-84897', 'doc-en-755436']"
186,"['doc-en-711835', 'doc-en-273589', 'doc-en-82701', 'doc-en-464246', 'doc-en-599827', 'doc-en-526182', 'doc-en-558666', 'doc-en-15073', 'doc-en-646001', 'doc-en-658645']"
187,"['doc-en-16495', 'doc-en-835614', 'doc-en-776211', 'doc-en-1316', 'doc-en-752335', 'doc-en-12131', 'doc-en-768275', 'doc-en-708038', 'doc-en-485141', 'doc-en-828248']"
188,"['doc-en-16515', 'doc-en-14399', 'doc-en-790398', 'doc-en-713837', 'doc-en-14858', 'doc-en-656197', 'doc-en-801920', 'doc-en-629322', 'doc-en-800482', 'doc-en-508277']"
189,"['doc-en-16591', 'doc-en-424149', 'doc-en-425941', 'doc-en-692520', 'doc-en-758338', 'doc-en-531857', 'doc-en-408184', 'doc-en-260883', 'doc-en-416484', 'doc-en-272309']"
190,"['doc-en-749383', 'doc-en-815486', 'doc-en-694456', 'doc-en-808859', 'doc-en-667803', 'doc-en-667287', 'doc-en-11262', 'doc-en-15795', 'doc-en-769043', 'doc-en-546159']"
191,"['doc-en-16720', 'doc-en-579458', 'doc-en-564706', 'doc-en-248358', 'doc-en-732457', 'doc-en-5400', 'doc-en-395004', 'doc-en-313916', 'doc-en-647892', 'doc-en-1945']"
192,"['doc-en-16815', 'doc-en-9055', 'doc-en-691975', 'doc-en-659122', 'doc-en-576319', 'doc-en-619064', 'doc-en-758750', 'doc-en-721657', 'doc-en-734320', 'doc-en-649401']"
193,"['doc-en-16924', 'doc-en-797400', 'doc-en-192110', 'doc-en-661251', 'doc-en-611935', 'doc-en-716579', 'doc-en-355403', 'doc-en-400650', 'doc-en-697409', 'doc-en-647729']"
194,"['doc-en-13506', 'doc-en-746811', 'doc-en-741140', 'doc-en-780869', 'doc-en-800584', 'doc-en-705100', 'doc-en-629373', 'doc-en-669441', 'doc-en-688784', 'doc-en-543786']"
195,"['doc-en-17090', 'doc-en-2414', 'doc-en-703368', 'doc-en-560124', 'doc-en-406944', 'doc-en-648001', 'doc-en-623419', 'doc-en-629215', 'doc-en-811061', 'doc-en-557844']"
196,"['doc-en-842', 'doc-en-533442', 'doc-en-6167', 'doc-en-550994', 'doc-en-5887', 'doc-en-119791', 'doc-en-779974', 'doc-en-33994', 'doc-en-17148', 'doc-en-790267']"
197,"['doc-en-821098', 'doc-en-635824', 'doc-en-230642', 'doc-en-579972', 'doc-en-110929', 'doc-en-702670', 'doc-en-129019', 'doc-en-192244', 'doc-en-83499', 'doc-en-808489']"
198,"['doc-en-299684', 'doc-en-17228', 'doc-en-505131', 'doc-en-792228', 'doc-en-637964', 'doc-en-800604', 'doc-en-633144', 'doc-en-599500', 'doc-en-431743', 'doc-en-747686']"
199,"['doc-en-576095', 'doc-en-565154', 'doc-en-402607', 'doc-en-779047', 'doc-en-637449', 'doc-en-597045', 'doc-en-236346', 'doc-en-272455', 'doc-en-275506', 'doc-en-155672']"
200,"['doc-fr-0', 'doc-fr-13980', 'doc-fr-10112', 'doc-fr-10007', 'doc-fr-13220', 'doc-fr-10667', 'doc-fr-12865', 'doc-fr-14330', 'doc-fr-11141', 'doc-fr-7675']"
201,"['doc-fr-8', 'doc-fr-8093', 'doc-fr-556', 'doc-fr-13809', 'doc-fr-10596', 'doc-fr-9746', 'doc-fr-5242', 'doc-fr-11965', 'doc-fr-14599', 'doc-fr-7965']"
202,"['doc-fr-48', 'doc-fr-13821', 'doc-fr-13368', 'doc-fr-10499', 'doc-fr-11981', 'doc-fr-12694', 'doc-fr-10680', 'doc-fr-4772', 'doc-fr-12562', 'doc-fr-11077']"
203,"['doc-fr-152', 'doc-fr-13648', 'doc-fr-2038', 'doc-fr-13795', 'doc-fr-12482', 'doc-fr-12512', 'doc-fr-12278', 'doc-fr-8743', 'doc-fr-9636', 'doc-fr-11008']"
204,"['doc-fr-272', 'doc-fr-12816', 'doc-fr-14366', 'doc-fr-10479', 'doc-fr-13887', 'doc-fr-11862', 'doc-fr-11703', 'doc-fr-10709', 'doc-fr-5687', 'doc-fr-8379']"
205,"['doc-fr-288', 'doc-fr-14491', 'doc-fr-9701', 'doc-fr-9590', 'doc-fr-6993', 'doc-fr-12789', 'doc-fr-13643', 'doc-fr-10097', 'doc-fr-14901', 'doc-fr-9288']"
206,"['doc-fr-12477', 'doc-fr-14648', 'doc-fr-11875', 'doc-fr-344', 'doc-fr-11212', 'doc-fr-9014', 'doc-fr-12269', 'doc-fr-8936', 'doc-fr-11214', 'doc-fr-10549']"
207,"['doc-fr-13639', 'doc-fr-10321', 'doc-fr-12994', 'doc-fr-6095', 'doc-fr-10985', 'doc-fr-5269', 'doc-fr-14243', 'doc-fr-9898', 'doc-fr-7940', 'doc-fr-11206']"
208,"['doc-fr-376', 'doc-fr-6816', 'doc-fr-9531', 'doc-fr-8629', 'doc-fr-2497', 'doc-fr-8234', 'doc-fr-10111', 'doc-fr-2597', 'doc-fr-12906', 'doc-fr-13214']"
209,"['doc-fr-384', 'doc-fr-10874', 'doc-fr-11345', 'doc-fr-11950', 'doc-fr-12193', 'doc-fr-12269', 'doc-fr-14594', 'doc-fr-9558', 'doc-fr-14317', 'doc-fr-11365']"
210,"['doc-fr-11542', 'doc-fr-456', 'doc-fr-9191', 'doc-fr-9553', 'doc-fr-8265', 'doc-fr-8543', 'doc-fr-11219', 'doc-fr-8667', 'doc-fr-11863', 'doc-fr-9068']"
211,"['doc-fr-556', 'doc-fr-9910', 'doc-fr-10913', 'doc-fr-9803', 'doc-fr-11837', 'doc-fr-4014', 'doc-fr-8027', 'doc-fr-2529', 'doc-fr-13960', 'doc-fr-14549']"
212,"['doc-fr-612', 'doc-fr-1759', 'doc-fr-14481', 'doc-fr-7348', 'doc-fr-9051', 'doc-fr-10803', 'doc-fr-4981', 'doc-fr-10954', 'doc-fr-6764', 'doc-fr-13996']"
213,"['doc-fr-762', 'doc-fr-12231', 'doc-fr-3401', 'doc-fr-11063', 'doc-fr-8629', 'doc-fr-13071', 'doc-fr-7050', 'doc-fr-11402', 'doc-fr-12648', 'doc-fr-5464']"
214,"['doc-fr-3576', 'doc-fr-3091', 'doc-fr-4499', 'doc-fr-10770', 'doc-fr-12189', 'doc-fr-12311', 'doc-fr-9225', 'doc-fr-9616', 'doc-fr-14139', 'doc-fr-7840']"
215,"['doc-fr-817', 'doc-fr-12792', 'doc-fr-11543', 'doc-fr-10609', 'doc-fr-10215', 'doc-fr-8788', 'doc-fr-7796', 'doc-fr-8949', 'doc-fr-7600', 'doc-fr-12216']"
216,"['doc-fr-825', 'doc-fr-12132', 'doc-fr-8884', 'doc-fr-14191', 'doc-fr-10609', 'doc-fr-12761', 'doc-fr-10650', 'doc-fr-13334', 'doc-fr-10958', 'doc-fr-10382']"
217,"['doc-fr-911', 'doc-fr-9426', 'doc-fr-1817', 'doc-fr-4048', 'doc-fr-9845', 'doc-fr-12668', 'doc-fr-9045', 'doc-fr-11819', 'doc-fr-2089', 'doc-fr-10845']"
218,"['doc-fr-927', 'doc-fr-13872', 'doc-fr-11547', 'doc-fr-10144', 'doc-fr-9509', 'doc-fr-9783', 'doc-fr-12068', 'doc-fr-13661', 'doc-fr-9951', 'doc-fr-6315']"
219,"['doc-fr-951', 'doc-fr-11585', 'doc-fr-14343', 'doc-fr-2022', 'doc-fr-13956', 'doc-fr-13962', 'doc-fr-11426', 'doc-fr-14565', 'doc-fr-14140', 'doc-fr-8781']"
220,"['doc-fr-14378', 'doc-fr-14504', 'doc-fr-974', 'doc-fr-12466', 'doc-fr-1995', 'doc-fr-9767', 'doc-fr-12227', 'doc-fr-8154', 'doc-fr-11259', 'doc-fr-12254']"
221,"['doc-fr-1497', 'doc-fr-1068', 'doc-fr-6997', 'doc-fr-13554', 'doc-fr-6024', 'doc-fr-13072', 'doc-fr-3686', 'doc-fr-9815', 'doc-fr-9855', 'doc-fr-8706']"
222,"['doc-fr-1107', 'doc-fr-14184', 'doc-fr-5992', 'doc-fr-13361', 'doc-fr-12815', 'doc-fr-12634', 'doc-fr-11909', 'doc-fr-13622', 'doc-fr-11097', 'doc-fr-2505']"
223,"['doc-fr-1115', 'doc-fr-8278', 'doc-fr-9421', 'doc-fr-14562', 'doc-fr-2475', 'doc-fr-7730', 'doc-fr-809', 'doc-fr-12046', 'doc-fr-11096', 'doc-fr-8118']"
224,"['doc-fr-1146', 'doc-fr-8387', 'doc-fr-7926', 'doc-fr-14195', 'doc-fr-13543', 'doc-fr-12121', 'doc-fr-13437', 'doc-fr-9404', 'doc-fr-14075', 'doc-fr-13333']"
225,"['doc-fr-1184', 'doc-fr-11674', 'doc-fr-7872', 'doc-fr-9141', 'doc-fr-11097', 'doc-fr-11281', 'doc-fr-13459', 'doc-fr-2505', 'doc-fr-12815', 'doc-fr-9050']"
226,"['doc-fr-1199', 'doc-fr-9647', 'doc-fr-8683', 'doc-fr-11168', 'doc-fr-9695', 'doc-fr-12012', 'doc-fr-14474', 'doc-fr-13133', 'doc-fr-9267', 'doc-fr-8297']"
227,"['doc-fr-1223', 'doc-fr-11325', 'doc-fr-4155', 'doc-fr-4431', 'doc-fr-13547', 'doc-fr-3598', 'doc-fr-10124', 'doc-fr-8619', 'doc-fr-14609', 'doc-fr-12243']"
228,"['doc-fr-1238', 'doc-fr-5786', 'doc-fr-10203', 'doc-fr-8483', 'doc-fr-8270', 'doc-fr-2678', 'doc-fr-12613', 'doc-fr-14420', 'doc-fr-10093', 'doc-fr-13110']"
229,"['doc-fr-1254', 'doc-fr-6966', 'doc-fr-13835', 'doc-fr-9704', 'doc-fr-14210', 'doc-fr-10692', 'doc-fr-10797', 'doc-fr-10177', 'doc-fr-1559', 'doc-fr-10567']"
230,"['doc-fr-9514', 'doc-fr-9084', 'doc-fr-14566', 'doc-fr-8123', 'doc-fr-9513', 'doc-fr-8208', 'doc-fr-13283', 'doc-fr-12142', 'doc-fr-11023', 'doc-fr-11532']"
231,"['doc-fr-1292', 'doc-fr-13331', 'doc-fr-13719', 'doc-fr-9087', 'doc-fr-5246', 'doc-fr-11606', 'doc-fr-14095', 'doc-fr-10378', 'doc-fr-9180', 'doc-fr-8812']"
232,"['doc-fr-1316', 'doc-fr-1020', 'doc-fr-10156', 'doc-fr-7746', 'doc-fr-5808', 'doc-fr-11002', 'doc-fr-2547', 'doc-fr-1255', 'doc-fr-9035', 'doc-fr-13492']"
233,"['doc-fr-1332', 'doc-fr-8657', 'doc-fr-1807', 'doc-fr-10577', 'doc-fr-11280', 'doc-fr-9658', 'doc-fr-13853', 'doc-fr-13690', 'doc-fr-7904', 'doc-fr-2975']"
234,"['doc-fr-8721', 'doc-fr-6828', 'doc-fr-12466', 'doc-fr-14504', 'doc-fr-974', 'doc-fr-9767', 'doc-fr-1356', 'doc-fr-8154', 'doc-fr-12025', 'doc-fr-1995']"
235,"['doc-fr-1395', 'doc-fr-14586', 'doc-fr-11426', 'doc-fr-7834', 'doc-fr-8201', 'doc-fr-9648', 'doc-fr-7005', 'doc-fr-12310', 'doc-fr-11271', 'doc-fr-13053']"
236,"['doc-fr-1410', 'doc-fr-11835', 'doc-fr-10134', 'doc-fr-1530', 'doc-fr-8036', 'doc-fr-12216', 'doc-fr-10215', 'doc-fr-10925', 'doc-fr-11711', 'doc-fr-13502']"
237,"['doc-fr-1433', 'doc-fr-928', 'doc-fr-11204', 'doc-fr-14602', 'doc-fr-13862', 'doc-fr-12551', 'doc-fr-706', 'doc-fr-11254', 'doc-fr-13702', 'doc-fr-10930']"
238,"['doc-fr-1441', 'doc-fr-9251', 'doc-fr-14341', 'doc-fr-8241', 'doc-fr-12697', 'doc-fr-12497', 'doc-fr-10323', 'doc-fr-8051', 'doc-fr-6252', 'doc-fr-9047']"
239,"['doc-fr-10441', 'doc-fr-10121', 'doc-fr-2022', 'doc-fr-4861', 'doc-fr-12514', 'doc-fr-3276', 'doc-fr-11957', 'doc-fr-13198', 'doc-fr-11298', 'doc-fr-12688']"
240,"['doc-fr-1645', 'doc-fr-14460', 'doc-fr-8166', 'doc-fr-3427', 'doc-fr-9035', 'doc-fr-12470', 'doc-fr-9324', 'doc-fr-2084', 'doc-fr-8830', 'doc-fr-121']"
241,"['doc-fr-1650', 'doc-fr-11235', 'doc-fr-8183', 'doc-fr-13405', 'doc-fr-8228', 'doc-fr-13795', 'doc-fr-14948', 'doc-fr-12724', 'doc-fr-596', 'doc-fr-11869']"
242,"['doc-fr-1665', 'doc-fr-11691', 'doc-fr-14213', 'doc-fr-11222', 'doc-fr-1099', 'doc-fr-11857', 'doc-fr-6560', 'doc-fr-13996', 'doc-fr-6142', 'doc-fr-12944']"
243,"['doc-fr-13214', 'doc-fr-12570', 'doc-fr-10274', 'doc-fr-11000', 'doc-fr-8106', 'doc-fr-6098', 'doc-fr-7718', 'doc-fr-14416', 'doc-fr-8461', 'doc-fr-13510']"
244,"['doc-fr-1732', 'doc-fr-12489', 'doc-fr-8100', 'doc-fr-12178', 'doc-fr-8295', 'doc-fr-9176', 'doc-fr-6155', 'doc-fr-10204', 'doc-fr-8305', 'doc-fr-12346']"
245,"['doc-fr-1740', 'doc-fr-11523', 'doc-fr-13462', 'doc-fr-9824', 'doc-fr-12563', 'doc-fr-10467', 'doc-fr-14534', 'doc-fr-12208', 'doc-fr-11346', 'doc-fr-13805']"
246,"['doc-fr-1756', 'doc-fr-7315', 'doc-fr-10738', 'doc-fr-10933', 'doc-fr-10872', 'doc-fr-9647', 'doc-fr-9800', 'doc-fr-9015', 'doc-fr-11652', 'doc-fr-9693']"
247,"['doc-fr-1824', 'doc-fr-12691', 'doc-fr-11416', 'doc-fr-8910', 'doc-fr-8334', 'doc-fr-10756', 'doc-fr-7717', 'doc-fr-13094', 'doc-fr-11564', 'doc-fr-13027']"
248,"['doc-fr-13680', 'doc-fr-10322', 'doc-fr-8686', 'doc-fr-10303', 'doc-fr-12216', 'doc-fr-8031', 'doc-fr-4020', 'doc-fr-12266', 'doc-fr-10013', 'doc-fr-14111']"
249,"['doc-fr-1910', 'doc-fr-9815', 'doc-fr-9474', 'doc-fr-9067', 'doc-fr-11922', 'doc-fr-9997', 'doc-fr-11253', 'doc-fr-11898', 'doc-fr-9508', 'doc-fr-7161']"
250,"['doc-fr-1957', 'doc-fr-12843', 'doc-fr-1569', 'doc-fr-9104', 'doc-fr-12328', 'doc-fr-4175', 'doc-fr-12274', 'doc-fr-8075', 'doc-fr-10390', 'doc-fr-10101']"
251,"['doc-fr-2011', 'doc-fr-14226', 'doc-fr-12145', 'doc-fr-5487', 'doc-fr-7337', 'doc-fr-12561', 'doc-fr-13007', 'doc-fr-4556', 'doc-fr-13501', 'doc-fr-10926']"
252,"['doc-fr-2027', 'doc-fr-10345', 'doc-fr-12614', 'doc-fr-14239', 'doc-fr-8609', 'doc-fr-11438', 'doc-fr-10431', 'doc-fr-12520', 'doc-fr-12945', 'doc-fr-5140']"
253,"['doc-fr-2082', 'doc-fr-8104', 'doc-fr-1832', 'doc-fr-8359', 'doc-fr-11687', 'doc-fr-12468', 'doc-fr-7807', 'doc-fr-121', 'doc-fr-8830', 'doc-fr-11174']"
254,"['doc-fr-2158', 'doc-fr-10828', 'doc-fr-14199', 'doc-fr-9422', 'doc-fr-13459', 'doc-fr-13883', 'doc-fr-14618', 'doc-fr-12189', 'doc-fr-8123', 'doc-fr-12205']"
255,"['doc-fr-2269', 'doc-fr-11127', 'doc-fr-6697', 'doc-fr-9165', 'doc-fr-11341', 'doc-fr-11488', 'doc-fr-12158', 'doc-fr-5435', 'doc-fr-13403', 'doc-fr-13598']"
256,"['doc-fr-2022', 'doc-fr-11303', 'doc-fr-9648', 'doc-fr-5965', 'doc-fr-8957', 'doc-fr-9463', 'doc-fr-10294', 'doc-fr-9855', 'doc-fr-12918', 'doc-fr-14278']"
257,"['doc-fr-8720', 'doc-fr-9577', 'doc-fr-13214', 'doc-fr-2311', 'doc-fr-1973', 'doc-fr-8356', 'doc-fr-8717', 'doc-fr-9094', 'doc-fr-6413', 'doc-fr-7994']"
258,"['doc-fr-2342', 'doc-fr-9528', 'doc-fr-3010', 'doc-fr-3628', 'doc-fr-14083', 'doc-fr-8304', 'doc-fr-10521', 'doc-fr-8755', 'doc-fr-13030', 'doc-fr-11411']"
259,"['doc-fr-2412', 'doc-fr-9270', 'doc-fr-10965', 'doc-fr-10615', 'doc-fr-8130', 'doc-fr-11099', 'doc-fr-9116', 'doc-fr-6530', 'doc-fr-12924', 'doc-fr-8944']"
260,"['doc-fr-2426', 'doc-fr-9422', 'doc-fr-9551', 'doc-fr-9624', 'doc-fr-11370', 'doc-fr-14473', 'doc-fr-10615', 'doc-fr-12346', 'doc-fr-11684', 'doc-fr-11412']"
261,"['doc-fr-11250', 'doc-fr-2489', 'doc-fr-9693', 'doc-fr-9228', 'doc-fr-12748', 'doc-fr-3791', 'doc-fr-7949', 'doc-fr-13773', 'doc-fr-7861', 'doc-fr-11473']"
