id,docids
134,"['doc-en-398135', 'doc-en-475992', 'doc-en-496732', 'doc-en-252604', 'doc-en-836277', 'doc-en-829131', 'doc-en-72037', 'doc-en-433624', 'doc-en-724818', 'doc-en-85204']"
135,"['doc-en-156744', 'doc-en-11709', 'doc-en-4962', 'doc-en-242309', 'doc-en-6589', 'doc-en-655773', 'doc-en-16937', 'doc-en-711605', 'doc-en-237654', 'doc-en-809009']"
136,"['doc-en-725966', 'doc-en-686205', 'doc-en-699201', 'doc-en-745715', 'doc-en-800877', 'doc-en-830198', 'doc-en-823266', 'doc-en-547842', 'doc-en-763821', 'doc-en-564645']"
137,"['doc-en-11904', 'doc-en-519108', 'doc-en-581259', 'doc-en-490175', 'doc-en-457295', 'doc-en-590146', 'doc-en-667213', 'doc-en-676988', 'doc-en-352707', 'doc-en-557855']"
138,"['doc-en-12056', 'doc-en-833340', 'doc-en-806635', 'doc-en-713025', 'doc-en-793950', 'doc-en-477517', 'doc-en-779555', 'doc-en-576459', 'doc-en-16493', 'doc-en-899']"
139,"['doc-en-11321', 'doc-en-805280', 'doc-en-806850', 'doc-en-740400', 'doc-en-125066', 'doc-en-113537', 'doc-en-744546', 'doc-en-780724', 'doc-en-515844', 'doc-en-769488']"
140,"['doc-en-8257', 'doc-en-346568', 'doc-en-559018', 'doc-en-505637', 'doc-en-567510', 'doc-en-617951', 'doc-en-300057', 'doc-en-304310', 'doc-en-452201', 'doc-en-6677']"
141,"['doc-en-307815', 'doc-en-4743', 'doc-en-635127', 'doc-en-752392', 'doc-en-787497', 'doc-en-697122', 'doc-en-730719', 'doc-en-688949', 'doc-en-509956', 'doc-en-332821']"
142,"['doc-en-12329', 'doc-en-598821', 'doc-en-448639', 'doc-en-698045', 'doc-en-780797', 'doc-en-823066', 'doc-en-740328', 'doc-en-412702', 'doc-en-716513', 'doc-en-814492']"
143,"['doc-en-12357', 'doc-en-818337', 'doc-en-638174', 'doc-en-441569', 'doc-en-656021', 'doc-en-754655', 'doc-en-375389', 'doc-en-355190', 'doc-en-729242', 'doc-en-251275']"
144,"['doc-en-755227', 'doc-en-800653', 'doc-en-12405', 'doc-en-448685', 'doc-en-198725', 'doc-en-465441', 'doc-en-620796', 'doc-en-597316', 'doc-en-206476', 'doc-en-803828']"
145,"['doc-en-12458', 'doc-en-481644', 'doc-en-771095', 'doc-en-14000', 'doc-en-354982', 'doc-en-290794', 'doc-en-302824', 'doc-en-235528', 'doc-en-600629', 'doc-en-738268']"
146,"['doc-en-7024', 'doc-en-127797', 'doc-en-319604', 'doc-en-371958', 'doc-en-379809', 'doc-en-125373', 'doc-en-1020', 'doc-en-111579', 'doc-en-477318', 'doc-en-730019']"
147,"['doc-en-12530', 'doc-en-662160', 'doc-en-725537', 'doc-en-222333', 'doc-en-611843', 'doc-en-13459', 'doc-en-203978', 'doc-en-637896', 'doc-en-438985', 'doc-en-801122']"
148,"['doc-en-827069', 'doc-en-390478', 'doc-en-610849', 'doc-en-4920', 'doc-en-690363', 'doc-en-454101', 'doc-en-783212', 'doc-en-252258', 'doc-en-701512', 'doc-en-423482']"
149,"['doc-en-11636', 'doc-en-750283', 'doc-en-532386', 'doc-en-15623', 'doc-en-486483', 'doc-en-376447', 'doc-en-439760', 'doc-en-415553', 'doc-en-689132', 'doc-en-690654']"
150,"['doc-en-538164', 'doc-en-408436', 'doc-en-470619', 'doc-en-587697', 'doc-en-428192', 'doc-en-720186', 'doc-en-302923', 'doc-en-197213', 'doc-en-554491', 'doc-en-14270']"
151,"['doc-en-13077', 'doc-en-471051', 'doc-en-721326', 'doc-en-454866', 'doc-en-836395', 'doc-en-147890', 'doc-en-786118', 'doc-en-590824', 'doc-en-724396', 'doc-en-492355']"
152,"['doc-en-13107', 'doc-en-387101', 'doc-en-431894', 'doc-en-542114', 'doc-en-153378', 'doc-en-739644', 'doc-en-115188', 'doc-en-506764', 'doc-en-643811', 'doc-en-740765']"
153,"['doc-en-13152', 'doc-en-613549', 'doc-en-765359', 'doc-en-742688', 'doc-en-465204', 'doc-en-207266', 'doc-en-670904', 'doc-en-745097', 'doc-en-821434', 'doc-en-663011']"
154,"['doc-en-803330', 'doc-en-439149', 'doc-en-488078', 'doc-en-313235', 'doc-en-780188', 'doc-en-516904', 'doc-en-796424', 'doc-en-2148', 'doc-en-789430', 'doc-en-835698']"
155,"['doc-en-110874', 'doc-en-557836', 'doc-en-835286', 'doc-en-14963', 'doc-en-643701', 'doc-en-127810', 'doc-en-733829', 'doc-en-13705', 'doc-en-740059', 'doc-en-754420']"
156,"['doc-en-13361', 'doc-en-522366', 'doc-en-516407', 'doc-en-511063', 'doc-en-455369', 'doc-en-418835', 'doc-en-10927', 'doc-en-694645', 'doc-en-44154', 'doc-en-294209']"
157,"['doc-en-13417', 'doc-en-797438', 'doc-en-12474', 'doc-en-822099', 'doc-en-447767', 'doc-en-500133', 'doc-en-765850', 'doc-en-803809', 'doc-en-90059', 'doc-en-697814']"
158,"['doc-en-536612', 'doc-en-644920', 'doc-en-13679', 'doc-en-829574', 'doc-en-16059', 'doc-en-784891', 'doc-en-634464', 'doc-en-782358', 'doc-en-792843', 'doc-en-716420']"
159,"['doc-en-13785', 'doc-en-816542', 'doc-en-20706', 'doc-en-2882', 'doc-en-69538', 'doc-en-521063', 'doc-en-436952', 'doc-en-831121', 'doc-en-601738', 'doc-en-2000']"
160,"['doc-en-103', 'doc-en-563539', 'doc-en-800053', 'doc-en-13231', 'doc-en-79434', 'doc-en-636552', 'doc-en-724695', 'doc-en-826419', 'doc-en-440660', 'doc-en-528']"
161,"['doc-en-13893', 'doc-en-713514', 'doc-en-707022', 'doc-en-559973', 'doc-en-633348', 'doc-en-658799', 'doc-en-803405', 'doc-en-723810', 'doc-en-832896', 'doc-en-748126']"
162,"['doc-en-254477', 'doc-en-74107', 'doc-en-824879', 'doc-en-814328', 'doc-en-808178', 'doc-en-805192', 'doc-en-811354', 'doc-en-821232', 'doc-en-780663', 'doc-en-825123']"
163,"['doc-en-823926', 'doc-en-326878', 'doc-en-492045', 'doc-en-433542', 'doc-en-819246', 'doc-en-13997', 'doc-en-608919', 'doc-en-708744', 'doc-en-1387', 'doc-en-360027']"
164,"['doc-en-14093', 'doc-en-836231', 'doc-en-625645', 'doc-en-2391', 'doc-en-640845', 'doc-en-267578', 'doc-en-546192', 'doc-en-701853', 'doc-en-356673', 'doc-en-528941']"
165,"['doc-en-14242', 'doc-en-765710', 'doc-en-395946', 'doc-en-469953', 'doc-en-384338', 'doc-en-475976', 'doc-en-664122', 'doc-en-724463', 'doc-en-804886', 'doc-en-45375']"
166,"['doc-en-14287', 'doc-en-801671', 'doc-en-718541', 'doc-en-803041', 'doc-en-646229', 'doc-en-540186', 'doc-en-10630', 'doc-en-721414', 'doc-en-765068', 'doc-en-59562']"
167,"['doc-en-14587', 'doc-en-97856', 'doc-en-807950', 'doc-en-12153', 'doc-en-793872', 'doc-en-395227', 'doc-en-745012', 'doc-en-596886', 'doc-en-750318', 'doc-en-798707']"
168,"['doc-en-16744', 'doc-en-786892', 'doc-en-792393', 'doc-en-389153', 'doc-en-83237', 'doc-en-552609', 'doc-en-14609', 'doc-en-705082', 'doc-en-317578', 'doc-en-703235']"
169,"['doc-en-349693', 'doc-en-529691', 'doc-en-520102', 'doc-en-14738', 'doc-en-756810', 'doc-en-663603', 'doc-en-713201', 'doc-en-3822', 'doc-en-753101', 'doc-en-620327']"
170,"['doc-en-14776', 'doc-en-800672', 'doc-en-800627', 'doc-en-34147', 'doc-en-637094', 'doc-en-641780', 'doc-en-825438', 'doc-en-1913', 'doc-en-810475', 'doc-en-813438']"
171,"['doc-en-499070', 'doc-en-14825', 'doc-en-772975', 'doc-en-669140', 'doc-en-172202', 'doc-en-50019', 'doc-en-145640', 'doc-en-809189', 'doc-en-718645', 'doc-en-173265']"
172,"['doc-en-724070', 'doc-en-14864', 'doc-en-740191', 'doc-en-710224', 'doc-en-590835', 'doc-en-628793', 'doc-en-469912', 'doc-en-747453', 'doc-en-734996', 'doc-en-1058']"
173,"['doc-en-14979', 'doc-en-308814', 'doc-en-751424', 'doc-en-785501', 'doc-en-793973', 'doc-en-12363', 'doc-en-187680', 'doc-en-569678', 'doc-en-830657', 'doc-en-465822']"
174,"['doc-en-15074', 'doc-en-316956', 'doc-en-694213', 'doc-en-249186', 'doc-en-784735', 'doc-en-172800', 'doc-en-759462', 'doc-en-261601', 'doc-en-369267', 'doc-en-710975']"
175,"['doc-en-15155', 'doc-en-756814', 'doc-en-7232', 'doc-en-13381', 'doc-en-16440', 'doc-en-795849', 'doc-en-657276', 'doc-en-570494', 'doc-en-419380', 'doc-en-582786']"
176,"['doc-en-822170', 'doc-en-15484', 'doc-en-614648', 'doc-en-779600', 'doc-en-489765', 'doc-en-516103', 'doc-en-178475', 'doc-en-644981', 'doc-en-17238', 'doc-en-215200']"
177,"['doc-en-15820', 'doc-en-784712', 'doc-en-690971', 'doc-en-657041', 'doc-en-435329', 'doc-en-651336', 'doc-en-13086', 'doc-en-817566', 'doc-en-401793', 'doc-en-712733']"
178,"['doc-en-15841', 'doc-en-728652', 'doc-en-562611', 'doc-en-511361', 'doc-en-737168', 'doc-en-397901', 'doc-en-439107', 'doc-en-1753', 'doc-en-736114', 'doc-en-520063']"
179,"['doc-en-15861', 'doc-en-223742', 'doc-en-98220', 'doc-en-518686', 'doc-en-763143', 'doc-en-645097', 'doc-en-166410', 'doc-en-629969', 'doc-en-52896', 'doc-en-296020']"
180,"['doc-en-16039', 'doc-en-9921', 'doc-en-4352', 'doc-en-785011', 'doc-en-805738', 'doc-en-827610', 'doc-en-214338', 'doc-en-675108', 'doc-en-115417', 'doc-en-830906']"
181,"['doc-en-446442', 'doc-en-778103', 'doc-en-42773', 'doc-en-328756', 'doc-en-624934', 'doc-en-632345', 'doc-en-486701', 'doc-en-10768', 'doc-en-417506', 'doc-en-609218']"
182,"['doc-en-801920', 'doc-en-802159', 'doc-en-6641', 'doc-en-16152', 'doc-en-784186', 'doc-en-587250', 'doc-en-829951', 'doc-en-59962', 'doc-en-778247', 'doc-en-502648']"
183,"['doc-en-16185', 'doc-en-720133', 'doc-en-12911', 'doc-en-541494', 'doc-en-832144', 'doc-en-628666', 'doc-en-772808', 'doc-en-714707', 'doc-en-269488', 'doc-en-162870']"
184,"['doc-en-541322', 'doc-en-16191', 'doc-en-609008', 'doc-en-704762', 'doc-en-804705', 'doc-en-3316', 'doc-en-490973', 'doc-en-807522', 'doc-en-13187', 'doc-en-8214']"
185,"['doc-en-16294', 'doc-en-822109', 'doc-en-4898', 'doc-en-4248', 'doc-en-502029', 'doc-en-13381', 'doc-en-414736', 'doc-en-460000', 'doc-en-685389', 'doc-en-484930']"
186,"['doc-en-711835', 'doc-en-11843', 'doc-en-464246', 'doc-en-599827', 'doc-en-273589', 'doc-en-82701', 'doc-en-526182', 'doc-en-558666', 'doc-en-504918', 'doc-en-626214']"
187,"['doc-en-692832', 'doc-en-835614', 'doc-en-16495', 'doc-en-1316', 'doc-en-793716', 'doc-en-828248', 'doc-en-752335', 'doc-en-812130', 'doc-en-12131', 'doc-en-485141']"
188,"['doc-en-16515', 'doc-en-284519', 'doc-en-14399', 'doc-en-194953', 'doc-en-713837', 'doc-en-790398', 'doc-en-245932', 'doc-en-664744', 'doc-en-87102', 'doc-en-591075']"
189,"['doc-en-424149', 'doc-en-467326', 'doc-en-16591', 'doc-en-692520', 'doc-en-770761', 'doc-en-265281', 'doc-en-425941', 'doc-en-758338', 'doc-en-697530', 'doc-en-692624']"
190,"['doc-en-749383', 'doc-en-667803', 'doc-en-808859', 'doc-en-815486', 'doc-en-11262', 'doc-en-667287', 'doc-en-618559', 'doc-en-546159', 'doc-en-15795', 'doc-en-778209']"
191,"['doc-en-16720', 'doc-en-674316', 'doc-en-64882', 'doc-en-826821', 'doc-en-248358', 'doc-en-597223', 'doc-en-5400', 'doc-en-114471', 'doc-en-756242', 'doc-en-579458']"
192,"['doc-en-16815', 'doc-en-9055', 'doc-en-691975', 'doc-en-8515', 'doc-en-659122', 'doc-en-15453', 'doc-en-397850', 'doc-en-758750', 'doc-en-297802', 'doc-en-619064']"
193,"['doc-en-16924', 'doc-en-797400', 'doc-en-192110', 'doc-en-661251', 'doc-en-355403', 'doc-en-611935', 'doc-en-697409', 'doc-en-353928', 'doc-en-37997', 'doc-en-200940']"
194,"['doc-en-13506', 'doc-en-741140', 'doc-en-746811', 'doc-en-749506', 'doc-en-746094', 'doc-en-15287', 'doc-en-573625', 'doc-en-751080', 'doc-en-823821', 'doc-en-671575']"
195,"['doc-en-17090', 'doc-en-2414', 'doc-en-703368', 'doc-en-560124', 'doc-en-462766', 'doc-en-623419', 'doc-en-648001', 'doc-en-629215', 'doc-en-406944', 'doc-en-634752']"
196,"['doc-en-842', 'doc-en-17148', 'doc-en-778110', 'doc-en-780168', 'doc-en-14431', 'doc-en-11859', 'doc-en-805496', 'doc-en-598398', 'doc-en-533442', 'doc-en-5887']"
197,"['doc-en-821098', 'doc-en-635824', 'doc-en-230642', 'doc-en-579972', 'doc-en-129019', 'doc-en-110929', 'doc-en-702670', 'doc-en-192244', 'doc-en-83499', 'doc-en-827601']"
198,"['doc-en-299684', 'doc-en-17228', 'doc-en-792228', 'doc-en-505131', 'doc-en-747686', 'doc-en-637964', 'doc-en-431743', 'doc-en-325845', 'doc-en-633144', 'doc-en-800604']"
199,"['doc-en-57820', 'doc-en-597045', 'doc-en-272455', 'doc-en-779047', 'doc-en-207619', 'doc-en-402607', 'doc-en-557334', 'doc-en-565154', 'doc-en-217915', 'doc-en-155672']"
200,"['doc-fr-0', 'doc-fr-13980', 'doc-fr-10112', 'doc-fr-10007', 'doc-fr-7675', 'doc-fr-14330', 'doc-fr-13220', 'doc-fr-11141', 'doc-fr-12865', 'doc-fr-10667']"
201,"['doc-fr-8', 'doc-fr-10596', 'doc-fr-9746', 'doc-fr-8093', 'doc-fr-556', 'doc-fr-8172', 'doc-fr-13809', 'doc-fr-14599', 'doc-fr-5484', 'doc-fr-7965']"
202,"['doc-fr-48', 'doc-fr-13821', 'doc-fr-11981', 'doc-fr-13368', 'doc-fr-10499', 'doc-fr-12694', 'doc-fr-14112', 'doc-fr-10680', 'doc-fr-14209', 'doc-fr-12562']"
203,"['doc-fr-152', 'doc-fr-13648', 'doc-fr-2038', 'doc-fr-13795', 'doc-fr-12482', 'doc-fr-12278', 'doc-fr-13633', 'doc-fr-12550', 'doc-fr-12512', 'doc-fr-14282']"
204,"['doc-fr-272', 'doc-fr-12816', 'doc-fr-10479', 'doc-fr-14366', 'doc-fr-11862', 'doc-fr-11917', 'doc-fr-11703', 'doc-fr-5687', 'doc-fr-13887', 'doc-fr-9054']"
205,"['doc-fr-288', 'doc-fr-9701', 'doc-fr-14491', 'doc-fr-1645', 'doc-fr-9590', 'doc-fr-12789', 'doc-fr-9288', 'doc-fr-14901', 'doc-fr-13586', 'doc-fr-7873']"
206,"['doc-fr-12477', 'doc-fr-12165', 'doc-fr-11875', 'doc-fr-11614', 'doc-fr-344', 'doc-fr-9014', 'doc-fr-13188', 'doc-fr-8018', 'doc-fr-14648', 'doc-fr-12269']"
207,"['doc-fr-10598', 'doc-fr-12070', 'doc-fr-7856', 'doc-fr-12273', 'doc-fr-12378', 'doc-fr-14404', 'doc-fr-12474', 'doc-fr-12199', 'doc-fr-7824', 'doc-fr-3740']"
208,"['doc-fr-376', 'doc-fr-6816', 'doc-fr-9531', 'doc-fr-8234', 'doc-fr-2497', 'doc-fr-9593', 'doc-fr-11399', 'doc-fr-13214', 'doc-fr-9690', 'doc-fr-10066']"
209,"['doc-fr-384', 'doc-fr-10874', 'doc-fr-10228', 'doc-fr-7264', 'doc-fr-11345', 'doc-fr-12193', 'doc-fr-12860', 'doc-fr-14594', 'doc-fr-11950', 'doc-fr-13727']"
210,"['doc-fr-456', 'doc-fr-11853', 'doc-fr-11542', 'doc-fr-10773', 'doc-fr-14350', 'doc-fr-11964', 'doc-fr-8014', 'doc-fr-9191', 'doc-fr-14615', 'doc-fr-11158']"
211,"['doc-fr-556', 'doc-fr-8027', 'doc-fr-9803', 'doc-fr-9764', 'doc-fr-2529', 'doc-fr-14391', 'doc-fr-11787', 'doc-fr-14549', 'doc-fr-3031', 'doc-fr-4014']"
212,"['doc-fr-612', 'doc-fr-9051', 'doc-fr-12807', 'doc-fr-1759', 'doc-fr-7348', 'doc-fr-11547', 'doc-fr-10585', 'doc-fr-14481', 'doc-fr-10803', 'doc-fr-13050']"
213,"['doc-fr-762', 'doc-fr-12231', 'doc-fr-8629', 'doc-fr-3401', 'doc-fr-11063', 'doc-fr-7050', 'doc-fr-13071', 'doc-fr-12648', 'doc-fr-8254', 'doc-fr-5464']"
214,"['doc-fr-4499', 'doc-fr-9616', 'doc-fr-1448', 'doc-fr-8023', 'doc-fr-3576', 'doc-fr-12311', 'doc-fr-3091', 'doc-fr-10446', 'doc-fr-9225', 'doc-fr-14466']"
215,"['doc-fr-817', 'doc-fr-12792', 'doc-fr-8788', 'doc-fr-10215', 'doc-fr-10609', 'doc-fr-8339', 'doc-fr-3117', 'doc-fr-8564', 'doc-fr-7796', 'doc-fr-9368']"
216,"['doc-fr-825', 'doc-fr-8884', 'doc-fr-14191', 'doc-fr-12132', 'doc-fr-14621', 'doc-fr-8936', 'doc-fr-14389', 'doc-fr-13334', 'doc-fr-12761', 'doc-fr-13544']"
217,"['doc-fr-911', 'doc-fr-9426', 'doc-fr-11011', 'doc-fr-9845', 'doc-fr-11532', 'doc-fr-1817', 'doc-fr-12668', 'doc-fr-11819', 'doc-fr-9045', 'doc-fr-11908']"
218,"['doc-fr-927', 'doc-fr-13872', 'doc-fr-11547', 'doc-fr-12068', 'doc-fr-10144', 'doc-fr-9783', 'doc-fr-13661', 'doc-fr-9509', 'doc-fr-11462', 'doc-fr-11025']"
219,"['doc-fr-951', 'doc-fr-14343', 'doc-fr-11585', 'doc-fr-2022', 'doc-fr-13164', 'doc-fr-8781', 'doc-fr-11426', 'doc-fr-14565', 'doc-fr-620', 'doc-fr-13956']"
220,"['doc-fr-14378', 'doc-fr-974', 'doc-fr-14504', 'doc-fr-12466', 'doc-fr-1995', 'doc-fr-9767', 'doc-fr-12227', 'doc-fr-11259', 'doc-fr-14367', 'doc-fr-8154']"
221,"['doc-fr-1497', 'doc-fr-1068', 'doc-fr-6997', 'doc-fr-13554', 'doc-fr-13072', 'doc-fr-6024', 'doc-fr-13368', 'doc-fr-7451', 'doc-fr-8706', 'doc-fr-9855']"
222,"['doc-fr-1107', 'doc-fr-5992', 'doc-fr-14184', 'doc-fr-12815', 'doc-fr-12634', 'doc-fr-13622', 'doc-fr-13361', 'doc-fr-1184', 'doc-fr-11674', 'doc-fr-11444']"
223,"['doc-fr-1115', 'doc-fr-8278', 'doc-fr-9421', 'doc-fr-809', 'doc-fr-1864', 'doc-fr-13371', 'doc-fr-8851', 'doc-fr-5281', 'doc-fr-12060', 'doc-fr-14562']"
224,"['doc-fr-1146', 'doc-fr-8387', 'doc-fr-7926', 'doc-fr-10554', 'doc-fr-8394', 'doc-fr-11726', 'doc-fr-13333', 'doc-fr-12121', 'doc-fr-13404', 'doc-fr-13543']"
225,"['doc-fr-1184', 'doc-fr-11674', 'doc-fr-11097', 'doc-fr-7872', 'doc-fr-13459', 'doc-fr-2505', 'doc-fr-11281', 'doc-fr-12815', 'doc-fr-9050', 'doc-fr-13361']"
226,"['doc-fr-1199', 'doc-fr-9647', 'doc-fr-11168', 'doc-fr-9479', 'doc-fr-8683', 'doc-fr-9695', 'doc-fr-12832', 'doc-fr-10217', 'doc-fr-12424', 'doc-fr-8297']"
227,"['doc-fr-1223', 'doc-fr-11325', 'doc-fr-4431', 'doc-fr-4155', 'doc-fr-10124', 'doc-fr-3598', 'doc-fr-13547', 'doc-fr-8424', 'doc-fr-8006', 'doc-fr-8619']"
228,"['doc-fr-1238', 'doc-fr-5786', 'doc-fr-10203', 'doc-fr-10093', 'doc-fr-12644', 'doc-fr-1716', 'doc-fr-8483', 'doc-fr-9364', 'doc-fr-12613', 'doc-fr-10063']"
229,"['doc-fr-1254', 'doc-fr-13590', 'doc-fr-10177', 'doc-fr-9901', 'doc-fr-7919', 'doc-fr-6966', 'doc-fr-14401', 'doc-fr-12214', 'doc-fr-14210', 'doc-fr-9704']"
230,"['doc-fr-9084', 'doc-fr-9514', 'doc-fr-8208', 'doc-fr-13526', 'doc-fr-9513', 'doc-fr-1270', 'doc-fr-11926', 'doc-fr-13283', 'doc-fr-12801', 'doc-fr-8394']"
231,"['doc-fr-1292', 'doc-fr-11606', 'doc-fr-13331', 'doc-fr-13719', 'doc-fr-14190', 'doc-fr-9622', 'doc-fr-5246', 'doc-fr-8728', 'doc-fr-9087', 'doc-fr-8812']"
232,"['doc-fr-1316', 'doc-fr-7746', 'doc-fr-1020', 'doc-fr-5963', 'doc-fr-8051', 'doc-fr-13836', 'doc-fr-10156', 'doc-fr-2547', 'doc-fr-8052', 'doc-fr-5808']"
233,"['doc-fr-1332', 'doc-fr-8657', 'doc-fr-1807', 'doc-fr-11280', 'doc-fr-10577', 'doc-fr-13690', 'doc-fr-9658', 'doc-fr-13853', 'doc-fr-7474', 'doc-fr-7904']"
234,"['doc-fr-8721', 'doc-fr-6828', 'doc-fr-14504', 'doc-fr-974', 'doc-fr-12466', 'doc-fr-9767', 'doc-fr-8154', 'doc-fr-12418', 'doc-fr-1356', 'doc-fr-12025']"
235,"['doc-fr-1395', 'doc-fr-7005', 'doc-fr-14586', 'doc-fr-13053', 'doc-fr-12148', 'doc-fr-11456', 'doc-fr-11426', 'doc-fr-11445', 'doc-fr-8201', 'doc-fr-9648']"
236,"['doc-fr-1410', 'doc-fr-11835', 'doc-fr-10134', 'doc-fr-12216', 'doc-fr-10215', 'doc-fr-1530', 'doc-fr-8036', 'doc-fr-10274', 'doc-fr-14334', 'doc-fr-11056']"
237,"['doc-fr-1433', 'doc-fr-11204', 'doc-fr-11254', 'doc-fr-13514', 'doc-fr-928', 'doc-fr-4550', 'doc-fr-14602', 'doc-fr-13189', 'doc-fr-985', 'doc-fr-13862']"
238,"['doc-fr-1441', 'doc-fr-9251', 'doc-fr-14341', 'doc-fr-12697', 'doc-fr-8241', 'doc-fr-10323', 'doc-fr-12497', 'doc-fr-10477', 'doc-fr-8051', 'doc-fr-9047']"
239,"['doc-fr-12937', 'doc-fr-8554', 'doc-fr-10441', 'doc-fr-5533', 'doc-fr-12831', 'doc-fr-10918', 'doc-fr-8562', 'doc-fr-12825', 'doc-fr-10121', 'doc-fr-4861']"
240,"['doc-fr-1645', 'doc-fr-14460', 'doc-fr-8166', 'doc-fr-14637', 'doc-fr-7721', 'doc-fr-10000', 'doc-fr-13659', 'doc-fr-340', 'doc-fr-12470', 'doc-fr-8124']"
241,"['doc-fr-1650', 'doc-fr-11235', 'doc-fr-13851', 'doc-fr-13405', 'doc-fr-13667', 'doc-fr-8183', 'doc-fr-12757', 'doc-fr-9329', 'doc-fr-7379', 'doc-fr-13795']"
242,"['doc-fr-1665', 'doc-fr-6560', 'doc-fr-11691', 'doc-fr-1099', 'doc-fr-13996', 'doc-fr-14213', 'doc-fr-11222', 'doc-fr-11940', 'doc-fr-6142', 'doc-fr-14058']"
243,"['doc-fr-13214', 'doc-fr-10274', 'doc-fr-9888', 'doc-fr-9066', 'doc-fr-12570', 'doc-fr-8717', 'doc-fr-7875', 'doc-fr-7718', 'doc-fr-11000', 'doc-fr-13288']"
244,"['doc-fr-1732', 'doc-fr-8970', 'doc-fr-12489', 'doc-fr-8100', 'doc-fr-4281', 'doc-fr-12306', 'doc-fr-4167', 'doc-fr-12346', 'doc-fr-10552', 'doc-fr-11140']"
245,"['doc-fr-1740', 'doc-fr-11523', 'doc-fr-13462', 'doc-fr-12563', 'doc-fr-9824', 'doc-fr-10467', 'doc-fr-12208', 'doc-fr-14534', 'doc-fr-13805', 'doc-fr-11346']"
246,"['doc-fr-1756', 'doc-fr-10738', 'doc-fr-7315', 'doc-fr-10872', 'doc-fr-10933', 'doc-fr-13587', 'doc-fr-9036', 'doc-fr-11652', 'doc-fr-9647', 'doc-fr-10054']"
247,"['doc-fr-1824', 'doc-fr-11416', 'doc-fr-12691', 'doc-fr-8910', 'doc-fr-8334', 'doc-fr-7717', 'doc-fr-9670', 'doc-fr-10756', 'doc-fr-13094', 'doc-fr-8953']"
248,"['doc-fr-10322', 'doc-fr-14111', 'doc-fr-12155', 'doc-fr-8686', 'doc-fr-13610', 'doc-fr-13680', 'doc-fr-11543', 'doc-fr-12216', 'doc-fr-14308', 'doc-fr-10013']"
249,"['doc-fr-1910', 'doc-fr-9815', 'doc-fr-11922', 'doc-fr-9997', 'doc-fr-4871', 'doc-fr-9067', 'doc-fr-11048', 'doc-fr-9474', 'doc-fr-8545', 'doc-fr-9508']"
250,"['doc-fr-1957', 'doc-fr-1569', 'doc-fr-12843', 'doc-fr-12328', 'doc-fr-10390', 'doc-fr-13268', 'doc-fr-9339', 'doc-fr-12525', 'doc-fr-7732', 'doc-fr-12646']"
251,"['doc-fr-2011', 'doc-fr-10920', 'doc-fr-11081', 'doc-fr-7337', 'doc-fr-14226', 'doc-fr-5487', 'doc-fr-9843', 'doc-fr-10926', 'doc-fr-12145', 'doc-fr-13605']"
252,"['doc-fr-2027', 'doc-fr-12614', 'doc-fr-10345', 'doc-fr-12302', 'doc-fr-14239', 'doc-fr-9843', 'doc-fr-12064', 'doc-fr-9477', 'doc-fr-8609', 'doc-fr-11438']"
253,"['doc-fr-2082', 'doc-fr-11687', 'doc-fr-8359', 'doc-fr-8104', 'doc-fr-1832', 'doc-fr-7807', 'doc-fr-14086', 'doc-fr-8830', 'doc-fr-121', 'doc-fr-12468']"
254,"['doc-fr-2158', 'doc-fr-10828', 'doc-fr-14199', 'doc-fr-9422', 'doc-fr-13883', 'doc-fr-13459', 'doc-fr-8123', 'doc-fr-11470', 'doc-fr-12189', 'doc-fr-10693']"
255,"['doc-fr-2269', 'doc-fr-11127', 'doc-fr-9165', 'doc-fr-6697', 'doc-fr-11341', 'doc-fr-12158', 'doc-fr-11488', 'doc-fr-5435', 'doc-fr-13403', 'doc-fr-13598']"
256,"['doc-fr-2022', 'doc-fr-11303', 'doc-fr-9463', 'doc-fr-10294', 'doc-fr-5965', 'doc-fr-9648', 'doc-fr-8957', 'doc-fr-2370', 'doc-fr-8535', 'doc-fr-12292']"
257,"['doc-fr-9577', 'doc-fr-7994', 'doc-fr-8720', 'doc-fr-13214', 'doc-fr-2311', 'doc-fr-12039', 'doc-fr-8717', 'doc-fr-13430', 'doc-fr-8345', 'doc-fr-4044']"
258,"['doc-fr-2342', 'doc-fr-3010', 'doc-fr-1992', 'doc-fr-9528', 'doc-fr-8304', 'doc-fr-3628', 'doc-fr-14098', 'doc-fr-9834', 'doc-fr-9493', 'doc-fr-8947']"
259,"['doc-fr-2412', 'doc-fr-10615', 'doc-fr-9715', 'doc-fr-10965', 'doc-fr-9270', 'doc-fr-8130', 'doc-fr-14145', 'doc-fr-13006', 'doc-fr-12924', 'doc-fr-9514']"
260,"['doc-fr-2426', 'doc-fr-9624', 'doc-fr-9551', 'doc-fr-9422', 'doc-fr-11370', 'doc-fr-11026', 'doc-fr-14473', 'doc-fr-5998', 'doc-fr-10129', 'doc-fr-14224']"
261,"['doc-fr-10343', 'doc-fr-11250', 'doc-fr-3672', 'doc-fr-12748', 'doc-fr-11669', 'doc-fr-9693', 'doc-fr-7949', 'doc-fr-13946', 'doc-fr-8457', 'doc-fr-2011']"
