id,docids
134,"['doc-en-814256', 'doc-en-660357', 'doc-en-836277', 'doc-en-496732', 'doc-en-829131', 'doc-en-204698', 'doc-en-735972', 'doc-en-734495', 'doc-en-252604', 'doc-en-398135']"
135,"['doc-en-28805', 'doc-en-775159', 'doc-en-293585', 'doc-en-28921', 'doc-en-656671', 'doc-en-384699', 'doc-en-582074', 'doc-en-309939', 'doc-en-317354', 'doc-en-505680']"
136,"['doc-en-271052', 'doc-en-649351', 'doc-en-453687', 'doc-en-648267', 'doc-en-774478', 'doc-en-10773', 'doc-en-301576', 'doc-en-493932', 'doc-en-575888', 'doc-en-373643']"
137,"['doc-en-797184', 'doc-en-706791', 'doc-en-474424', 'doc-en-231512', 'doc-en-563249', 'doc-en-387755', 'doc-en-819151', 'doc-en-829885', 'doc-en-294076', 'doc-en-443163']"
138,"['doc-en-834206', 'doc-en-12056', 'doc-en-646850', 'doc-en-412761', 'doc-en-376830', 'doc-en-442171', 'doc-en-197202', 'doc-en-940', 'doc-en-208279', 'doc-en-406014']"
139,"['doc-en-805280', 'doc-en-664367', 'doc-en-187231', 'doc-en-13525', 'doc-en-682152', 'doc-en-61852', 'doc-en-458665', 'doc-en-625889', 'doc-en-815739', 'doc-en-10044']"
140,"['doc-en-138444', 'doc-en-16490', 'doc-en-763431', 'doc-en-8257', 'doc-en-400485', 'doc-en-567510', 'doc-en-527922', 'doc-en-559018', 'doc-en-304310', 'doc-en-300057']"
141,"['doc-en-572957', 'doc-en-245981', 'doc-en-582642', 'doc-en-237066', 'doc-en-27609', 'doc-en-4743', 'doc-en-470077', 'doc-en-164746', 'doc-en-274397', 'doc-en-108000']"
142,"['doc-en-12329', 'doc-en-94594', 'doc-en-15108', 'doc-en-717037', 'doc-en-313954', 'doc-en-529342', 'doc-en-42537', 'doc-en-809110', 'doc-en-442948', 'doc-en-424200']"
143,"['doc-en-272141', 'doc-en-662775', 'doc-en-43552', 'doc-en-323220', 'doc-en-671041', 'doc-en-525315', 'doc-en-26320', 'doc-en-824295', 'doc-en-15695', 'doc-en-380365']"
144,"['doc-en-12405', 'doc-en-516379', 'doc-en-472746', 'doc-en-731907', 'doc-en-188491', 'doc-en-123971', 'doc-en-148551', 'doc-en-240702', 'doc-en-815833', 'doc-en-313591']"
145,"['doc-en-491416', 'doc-en-12458', 'doc-en-715915', 'doc-en-228612', 'doc-en-483991', 'doc-en-153256', 'doc-en-451911', 'doc-en-821694', 'doc-en-2197', 'doc-en-726725']"
146,"['doc-en-631019', 'doc-en-111579', 'doc-en-790847', 'doc-en-825814', 'doc-en-350694', 'doc-en-641986', 'doc-en-774935', 'doc-en-406269', 'doc-en-260514', 'doc-en-111652']"
147,"['doc-en-779983', 'doc-en-553994', 'doc-en-702090', 'doc-en-630972', 'doc-en-471012', 'doc-en-662160', 'doc-en-11592', 'doc-en-248237', 'doc-en-49285', 'doc-en-178269']"
148,"['doc-en-757760', 'doc-en-690363', 'doc-en-103701', 'doc-en-825778', 'doc-en-817783', 'doc-en-832029', 'doc-en-473304', 'doc-en-489970', 'doc-en-17119', 'doc-en-287444']"
149,"['doc-en-544665', 'doc-en-592684', 'doc-en-485696', 'doc-en-683370', 'doc-en-550359', 'doc-en-750283', 'doc-en-577416', 'doc-en-350272', 'doc-en-546154', 'doc-en-622105']"
150,"['doc-en-440526', 'doc-en-799666', 'doc-en-538164', 'doc-en-108975', 'doc-en-102108', 'doc-en-727287', 'doc-en-485950', 'doc-en-126647', 'doc-en-7415', 'doc-en-608397']"
151,"['doc-en-13077', 'doc-en-64007', 'doc-en-761041', 'doc-en-518304', 'doc-en-811204', 'doc-en-482122', 'doc-en-19284', 'doc-en-724396', 'doc-en-473776', 'doc-en-836395']"
152,"['doc-en-13107', 'doc-en-431894', 'doc-en-115188', 'doc-en-153378', 'doc-en-15831', 'doc-en-821525', 'doc-en-444788', 'doc-en-29085', 'doc-en-325585', 'doc-en-678109']"
153,"['doc-en-13152', 'doc-en-534600', 'doc-en-6483', 'doc-en-359411', 'doc-en-195333', 'doc-en-311688', 'doc-en-394468', 'doc-en-557660', 'doc-en-505652', 'doc-en-289412']"
154,"['doc-en-327752', 'doc-en-605065', 'doc-en-515340', 'doc-en-281892', 'doc-en-279342', 'doc-en-13797', 'doc-en-637275', 'doc-en-774228', 'doc-en-770698', 'doc-en-713261']"
155,"['doc-en-717123', 'doc-en-3059', 'doc-en-831925', 'doc-en-730083', 'doc-en-816139', 'doc-en-711415', 'doc-en-756436', 'doc-en-737716', 'doc-en-582447', 'doc-en-689853']"
156,"['doc-en-13361', 'doc-en-405092', 'doc-en-516407', 'doc-en-297713', 'doc-en-489410', 'doc-en-87514', 'doc-en-588808', 'doc-en-294209', 'doc-en-470745', 'doc-en-626872']"
157,"['doc-en-774645', 'doc-en-515814', 'doc-en-438490', 'doc-en-777564', 'doc-en-505095', 'doc-en-477919', 'doc-en-530739', 'doc-en-606604', 'doc-en-340597', 'doc-en-313692']"
158,"['doc-en-683214', 'doc-en-738407', 'doc-en-6250', 'doc-en-2874', 'doc-en-688732', 'doc-en-815090', 'doc-en-214103', 'doc-en-708117', 'doc-en-7820', 'doc-en-358104']"
159,"['doc-en-13785', 'doc-en-816542', 'doc-en-20706', 'doc-en-531869', 'doc-en-643171', 'doc-en-166408', 'doc-en-835758', 'doc-en-265889', 'doc-en-160611', 'doc-en-122137']"
160,"['doc-en-103', 'doc-en-563539', 'doc-en-790762', 'doc-en-13231', 'doc-en-592579', 'doc-en-826564', 'doc-en-149149', 'doc-en-3576', 'doc-en-418315', 'doc-en-427968']"
161,"['doc-en-3462', 'doc-en-528', 'doc-en-559973', 'doc-en-591189', 'doc-en-440588', 'doc-en-669169', 'doc-en-658381', 'doc-en-597601', 'doc-en-578630', 'doc-en-755914']"
162,"['doc-en-254477', 'doc-en-74107', 'doc-en-294310', 'doc-en-302337', 'doc-en-153459', 'doc-en-545371', 'doc-en-768162', 'doc-en-476529', 'doc-en-139678', 'doc-en-726715']"
163,"['doc-en-823926', 'doc-en-747570', 'doc-en-614829', 'doc-en-78824', 'doc-en-563043', 'doc-en-498741', 'doc-en-834047', 'doc-en-410004', 'doc-en-11228', 'doc-en-284582']"
164,"['doc-en-96447', 'doc-en-548812', 'doc-en-582435', 'doc-en-267578', 'doc-en-135809', 'doc-en-146200', 'doc-en-93128', 'doc-en-445909', 'doc-en-267634', 'doc-en-795413']"
165,"['doc-en-695381', 'doc-en-541602', 'doc-en-238500', 'doc-en-664019', 'doc-en-785967', 'doc-en-793193', 'doc-en-519081', 'doc-en-209556', 'doc-en-6265', 'doc-en-763347']"
166,"['doc-en-14287', 'doc-en-790976', 'doc-en-39089', 'doc-en-208979', 'doc-en-147664', 'doc-en-392268', 'doc-en-431300', 'doc-en-497384', 'doc-en-791220', 'doc-en-796373']"
167,"['doc-en-14587', 'doc-en-5466', 'doc-en-1831', 'doc-en-391872', 'doc-en-27560', 'doc-en-6149', 'doc-en-645717', 'doc-en-479081', 'doc-en-535624', 'doc-en-472836']"
168,"['doc-en-804268', 'doc-en-644806', 'doc-en-3251', 'doc-en-737378', 'doc-en-789084', 'doc-en-440823', 'doc-en-587294', 'doc-en-756135', 'doc-en-315902', 'doc-en-452052']"
169,"['doc-en-756810', 'doc-en-520102', 'doc-en-14738', 'doc-en-529691', 'doc-en-349693', 'doc-en-719877', 'doc-en-713201', 'doc-en-405739', 'doc-en-776597', 'doc-en-203209']"
170,"['doc-en-800672', 'doc-en-579473', 'doc-en-36605', 'doc-en-278018', 'doc-en-14776', 'doc-en-450912', 'doc-en-391806', 'doc-en-800627', 'doc-en-291550', 'doc-en-313792']"
171,"['doc-en-8596', 'doc-en-716316', 'doc-en-14825', 'doc-en-62629', 'doc-en-499070', 'doc-en-318936', 'doc-en-110065', 'doc-en-196955', 'doc-en-689546', 'doc-en-384109']"
172,"['doc-en-327370', 'doc-en-821958', 'doc-en-724070', 'doc-en-202004', 'doc-en-136818', 'doc-en-29246', 'doc-en-734458', 'doc-en-720949', 'doc-en-395487', 'doc-en-307330']"
173,"['doc-en-14979', 'doc-en-317634', 'doc-en-188305', 'doc-en-465822', 'doc-en-339498', 'doc-en-788804', 'doc-en-414611', 'doc-en-48497', 'doc-en-654199', 'doc-en-73663']"
174,"['doc-en-15074', 'doc-en-725012', 'doc-en-433284', 'doc-en-15663', 'doc-en-199004', 'doc-en-670403', 'doc-en-13861', 'doc-en-202788', 'doc-en-43185', 'doc-en-510390']"
175,"['doc-en-798407', 'doc-en-31956', 'doc-en-108811', 'doc-en-362292', 'doc-en-687234', 'doc-en-105613', 'doc-en-7088', 'doc-en-766978', 'doc-en-341671', 'doc-en-816958']"
176,"['doc-en-76135', 'doc-en-644981', 'doc-en-624692', 'doc-en-822170', 'doc-en-815240', 'doc-en-659155', 'doc-en-67740', 'doc-en-366298', 'doc-en-555805', 'doc-en-307283']"
177,"['doc-en-784712', 'doc-en-435329', 'doc-en-15820', 'doc-en-483324', 'doc-en-823338', 'doc-en-690971', 'doc-en-620152', 'doc-en-318974', 'doc-en-689374', 'doc-en-481563']"
178,"['doc-en-737168', 'doc-en-736114', 'doc-en-439107', 'doc-en-397901', 'doc-en-728652', 'doc-en-1753', 'doc-en-616571', 'doc-en-127366', 'doc-en-675491', 'doc-en-468332']"
179,"['doc-en-15861', 'doc-en-193339', 'doc-en-266800', 'doc-en-775546', 'doc-en-51928', 'doc-en-139843', 'doc-en-757967', 'doc-en-223742', 'doc-en-174808', 'doc-en-248186']"
180,"['doc-en-823261', 'doc-en-467179', 'doc-en-36168', 'doc-en-546533', 'doc-en-9921', 'doc-en-479824', 'doc-en-719071', 'doc-en-69155', 'doc-en-453511', 'doc-en-754069']"
181,"['doc-en-16047', 'doc-en-483087', 'doc-en-194275', 'doc-en-118276', 'doc-en-195638', 'doc-en-200878', 'doc-en-748622', 'doc-en-328756', 'doc-en-809937', 'doc-en-117069']"
182,"['doc-en-707266', 'doc-en-784186', 'doc-en-801920', 'doc-en-759571', 'doc-en-16152', 'doc-en-542039', 'doc-en-736498', 'doc-en-543851', 'doc-en-11956', 'doc-en-595245']"
183,"['doc-en-16185', 'doc-en-72014', 'doc-en-720133', 'doc-en-541494', 'doc-en-565223', 'doc-en-543194', 'doc-en-162870', 'doc-en-585566', 'doc-en-607698', 'doc-en-610906']"
184,"['doc-en-541322', 'doc-en-16191', 'doc-en-830946', 'doc-en-688539', 'doc-en-389523', 'doc-en-506208', 'doc-en-820849', 'doc-en-730306', 'doc-en-595292', 'doc-en-386136']"
185,"['doc-en-760610', 'doc-en-54981', 'doc-en-279827', 'doc-en-160826', 'doc-en-417557', 'doc-en-798407', 'doc-en-108811', 'doc-en-362292', 'doc-en-31956', 'doc-en-687234']"
186,"['doc-en-711835', 'doc-en-1997', 'doc-en-273589', 'doc-en-82701', 'doc-en-407541', 'doc-en-464246', 'doc-en-140429', 'doc-en-449242', 'doc-en-551914', 'doc-en-352268']"
187,"['doc-en-835614', 'doc-en-1316', 'doc-en-324356', 'doc-en-101181', 'doc-en-642803', 'doc-en-525419', 'doc-en-502094', 'doc-en-455657', 'doc-en-725993', 'doc-en-353479']"
188,"['doc-en-788634', 'doc-en-439371', 'doc-en-784186', 'doc-en-530531', 'doc-en-806731', 'doc-en-813166', 'doc-en-646367', 'doc-en-700443', 'doc-en-696982', 'doc-en-159692']"
189,"['doc-en-669225', 'doc-en-223867', 'doc-en-16591', 'doc-en-728144', 'doc-en-719785', 'doc-en-537629', 'doc-en-415922', 'doc-en-260807', 'doc-en-572126', 'doc-en-762179']"
190,"['doc-en-74463', 'doc-en-696916', 'doc-en-481362', 'doc-en-409826', 'doc-en-636329', 'doc-en-667914', 'doc-en-629404', 'doc-en-413577', 'doc-en-5139', 'doc-en-758343']"
191,"['doc-en-508520', 'doc-en-706976', 'doc-en-62637', 'doc-en-571952', 'doc-en-16720', 'doc-en-13368', 'doc-en-13367', 'doc-en-322675', 'doc-en-540775', 'doc-en-734']"
192,"['doc-en-16815', 'doc-en-782809', 'doc-en-730168', 'doc-en-526298', 'doc-en-468450', 'doc-en-704303', 'doc-en-709118', 'doc-en-730334', 'doc-en-345317', 'doc-en-747660']"
193,"['doc-en-16924', 'doc-en-192110', 'doc-en-697409', 'doc-en-779946', 'doc-en-661251', 'doc-en-774188', 'doc-en-797400', 'doc-en-6406', 'doc-en-104882', 'doc-en-377681']"
194,"['doc-en-13506', 'doc-en-589865', 'doc-en-463844', 'doc-en-623364', 'doc-en-767193', 'doc-en-650263', 'doc-en-655448', 'doc-en-754286', 'doc-en-10767', 'doc-en-630534']"
195,"['doc-en-17090', 'doc-en-770772', 'doc-en-481992', 'doc-en-202050', 'doc-en-201367', 'doc-en-816626', 'doc-en-11211', 'doc-en-785045', 'doc-en-324332', 'doc-en-768381']"
196,"['doc-en-579753', 'doc-en-866', 'doc-en-705730', 'doc-en-621076', 'doc-en-483630', 'doc-en-441861', 'doc-en-184383', 'doc-en-568160', 'doc-en-52874', 'doc-en-46646']"
197,"['doc-en-168857', 'doc-en-359050', 'doc-en-821098', 'doc-en-583455', 'doc-en-364211', 'doc-en-798407', 'doc-en-739125', 'doc-en-307497', 'doc-en-579972', 'doc-en-646862']"
198,"['doc-en-764054', 'doc-en-17228', 'doc-en-792228', 'doc-en-698489', 'doc-en-489184', 'doc-en-769190', 'doc-en-563736', 'doc-en-617719', 'doc-en-571352', 'doc-en-701242']"
199,"['doc-en-565154', 'doc-en-428342', 'doc-en-702432', 'doc-en-731907', 'doc-en-725138', 'doc-en-645644', 'doc-en-797742', 'doc-en-832984', 'doc-en-576095', 'doc-en-2954']"
200,"['doc-fr-0', 'doc-fr-7597', 'doc-fr-9131', 'doc-fr-7675', 'doc-fr-80', 'doc-fr-7726', 'doc-fr-10007', 'doc-fr-7742', 'doc-fr-10112', 'doc-fr-12440']"
201,"['doc-fr-8', 'doc-fr-5484', 'doc-fr-14171', 'doc-fr-10596', 'doc-fr-5970', 'doc-fr-3404', 'doc-fr-9355', 'doc-fr-751', 'doc-fr-13591', 'doc-fr-3139']"
202,"['doc-fr-48', 'doc-fr-1298', 'doc-fr-944', 'doc-fr-7476', 'doc-fr-4049', 'doc-fr-14469', 'doc-fr-4959', 'doc-fr-12283', 'doc-fr-2922', 'doc-fr-12625']"
203,"['doc-fr-152', 'doc-fr-2038', 'doc-fr-10448', 'doc-fr-13648', 'doc-fr-14016', 'doc-fr-9636', 'doc-fr-9324', 'doc-fr-9246', 'doc-fr-12278', 'doc-fr-6829']"
204,"['doc-fr-12816', 'doc-fr-4975', 'doc-fr-272', 'doc-fr-3403', 'doc-fr-9207', 'doc-fr-10126', 'doc-fr-12610', 'doc-fr-769', 'doc-fr-9685', 'doc-fr-1111']"
205,"['doc-fr-288', 'doc-fr-9473', 'doc-fr-10901', 'doc-fr-12661', 'doc-fr-12750', 'doc-fr-14491', 'doc-fr-9288', 'doc-fr-6821', 'doc-fr-8662', 'doc-fr-13760']"
206,"['doc-fr-9735', 'doc-fr-1934', 'doc-fr-8122', 'doc-fr-12973', 'doc-fr-13188', 'doc-fr-8259', 'doc-fr-8799', 'doc-fr-344', 'doc-fr-11875', 'doc-fr-9406']"
207,"['doc-fr-256', 'doc-fr-2408', 'doc-fr-905', 'doc-fr-10598', 'doc-fr-9488', 'doc-fr-13934', 'doc-fr-13294', 'doc-fr-13069', 'doc-fr-11534', 'doc-fr-13895']"
208,"['doc-fr-376', 'doc-fr-8766', 'doc-fr-9531', 'doc-fr-11990', 'doc-fr-7880', 'doc-fr-9292', 'doc-fr-4100', 'doc-fr-1470', 'doc-fr-9690', 'doc-fr-12081']"
209,"['doc-fr-384', 'doc-fr-11950', 'doc-fr-14317', 'doc-fr-3941', 'doc-fr-11127', 'doc-fr-4853', 'doc-fr-14166', 'doc-fr-11542', 'doc-fr-1077', 'doc-fr-13715']"
210,"['doc-fr-456', 'doc-fr-9737', 'doc-fr-11542', 'doc-fr-3042', 'doc-fr-14615', 'doc-fr-2315', 'doc-fr-2652', 'doc-fr-12822', 'doc-fr-1225', 'doc-fr-2036']"
211,"['doc-fr-3007', 'doc-fr-9803', 'doc-fr-3405', 'doc-fr-11787', 'doc-fr-4562', 'doc-fr-1244', 'doc-fr-2717', 'doc-fr-8027', 'doc-fr-13050', 'doc-fr-3326']"
212,"['doc-fr-12186', 'doc-fr-3814', 'doc-fr-13079', 'doc-fr-14347', 'doc-fr-6149', 'doc-fr-5417', 'doc-fr-4379', 'doc-fr-8664', 'doc-fr-5237', 'doc-fr-11709']"
213,"['doc-fr-762', 'doc-fr-13182', 'doc-fr-7015', 'doc-fr-13027', 'doc-fr-3401', 'doc-fr-13133', 'doc-fr-9011', 'doc-fr-2369', 'doc-fr-12648', 'doc-fr-12231']"
214,"['doc-fr-3091', 'doc-fr-10085', 'doc-fr-9225', 'doc-fr-1380', 'doc-fr-14560', 'doc-fr-3576', 'doc-fr-14469', 'doc-fr-9514', 'doc-fr-13578', 'doc-fr-10446']"
215,"['doc-fr-817', 'doc-fr-5291', 'doc-fr-4976', 'doc-fr-7025', 'doc-fr-9703', 'doc-fr-11588', 'doc-fr-12193', 'doc-fr-10554', 'doc-fr-7600', 'doc-fr-12792']"
216,"['doc-fr-12269', 'doc-fr-13178', 'doc-fr-12165', 'doc-fr-10250', 'doc-fr-13544', 'doc-fr-14281', 'doc-fr-11082', 'doc-fr-14270', 'doc-fr-825', 'doc-fr-13061']"
217,"['doc-fr-911', 'doc-fr-10642', 'doc-fr-12821', 'doc-fr-13192', 'doc-fr-13498', 'doc-fr-10430', 'doc-fr-7833', 'doc-fr-13946', 'doc-fr-1817', 'doc-fr-8905']"
218,"['doc-fr-927', 'doc-fr-10261', 'doc-fr-12437', 'doc-fr-7242', 'doc-fr-10366', 'doc-fr-14530', 'doc-fr-3102', 'doc-fr-13872', 'doc-fr-10379', 'doc-fr-12624']"
219,"['doc-fr-951', 'doc-fr-7247', 'doc-fr-2022', 'doc-fr-11426', 'doc-fr-13956', 'doc-fr-956', 'doc-fr-13164', 'doc-fr-9055', 'doc-fr-14140', 'doc-fr-14278']"
220,"['doc-fr-14378', 'doc-fr-14273', 'doc-fr-1995', 'doc-fr-974', 'doc-fr-12254', 'doc-fr-9002', 'doc-fr-11259', 'doc-fr-12466', 'doc-fr-14504', 'doc-fr-9767']"
221,"['doc-fr-1068', 'doc-fr-6997', 'doc-fr-1497', 'doc-fr-13554', 'doc-fr-9855', 'doc-fr-13203', 'doc-fr-13072', 'doc-fr-12934', 'doc-fr-930', 'doc-fr-2954']"
222,"['doc-fr-1107', 'doc-fr-13245', 'doc-fr-12053', 'doc-fr-14084', 'doc-fr-11690', 'doc-fr-14641', 'doc-fr-12378', 'doc-fr-14336', 'doc-fr-9740', 'doc-fr-4687']"
223,"['doc-fr-1115', 'doc-fr-12821', 'doc-fr-1261', 'doc-fr-9640', 'doc-fr-5063', 'doc-fr-13125', 'doc-fr-10192', 'doc-fr-338', 'doc-fr-809', 'doc-fr-14078']"
224,"['doc-fr-9538', 'doc-fr-1146', 'doc-fr-12156', 'doc-fr-8408', 'doc-fr-7926', 'doc-fr-182', 'doc-fr-10554', 'doc-fr-13009', 'doc-fr-911', 'doc-fr-5829']"
225,"['doc-fr-1184', 'doc-fr-10457', 'doc-fr-13361', 'doc-fr-11674', 'doc-fr-11444', 'doc-fr-10491', 'doc-fr-12815', 'doc-fr-4687', 'doc-fr-1107', 'doc-fr-9141']"
226,"['doc-fr-1199', 'doc-fr-13418', 'doc-fr-6378', 'doc-fr-9558', 'doc-fr-11908', 'doc-fr-2797', 'doc-fr-3721', 'doc-fr-1758', 'doc-fr-1060', 'doc-fr-10564']"
227,"['doc-fr-1223', 'doc-fr-1777', 'doc-fr-8213', 'doc-fr-14313', 'doc-fr-12566', 'doc-fr-8671', 'doc-fr-2967', 'doc-fr-13452', 'doc-fr-11325', 'doc-fr-10286']"
228,"['doc-fr-1238', 'doc-fr-11476', 'doc-fr-12802', 'doc-fr-9263', 'doc-fr-5786', 'doc-fr-10074', 'doc-fr-10203', 'doc-fr-7229', 'doc-fr-245', 'doc-fr-6939']"
229,"['doc-fr-1254', 'doc-fr-14401', 'doc-fr-6966', 'doc-fr-1687', 'doc-fr-14611', 'doc-fr-10567', 'doc-fr-399', 'doc-fr-9585', 'doc-fr-8607', 'doc-fr-10692']"
230,"['doc-fr-12821', 'doc-fr-8123', 'doc-fr-8429', 'doc-fr-3613', 'doc-fr-9514', 'doc-fr-10085', 'doc-fr-10615', 'doc-fr-3091', 'doc-fr-10825', 'doc-fr-1134']"
231,"['doc-fr-1292', 'doc-fr-10205', 'doc-fr-7861', 'doc-fr-1522', 'doc-fr-13015', 'doc-fr-14531', 'doc-fr-6242', 'doc-fr-5083', 'doc-fr-11310', 'doc-fr-10843']"
232,"['doc-fr-1316', 'doc-fr-4749', 'doc-fr-14074', 'doc-fr-8207', 'doc-fr-8132', 'doc-fr-1964', 'doc-fr-9721', 'doc-fr-2547', 'doc-fr-12821', 'doc-fr-7746']"
233,"['doc-fr-1332', 'doc-fr-11664', 'doc-fr-8657', 'doc-fr-2804', 'doc-fr-7474', 'doc-fr-12821', 'doc-fr-4457', 'doc-fr-10577', 'doc-fr-10900', 'doc-fr-10694']"
234,"['doc-fr-8721', 'doc-fr-13571', 'doc-fr-14047', 'doc-fr-10398', 'doc-fr-208', 'doc-fr-14314', 'doc-fr-11968', 'doc-fr-754', 'doc-fr-11706', 'doc-fr-4135']"
235,"['doc-fr-10392', 'doc-fr-14278', 'doc-fr-9070', 'doc-fr-14586', 'doc-fr-11456', 'doc-fr-14343', 'doc-fr-13053', 'doc-fr-13250', 'doc-fr-9981', 'doc-fr-5567']"
236,"['doc-fr-10925', 'doc-fr-11835', 'doc-fr-457', 'doc-fr-13279', 'doc-fr-9207', 'doc-fr-14549', 'doc-fr-10126', 'doc-fr-13502', 'doc-fr-790', 'doc-fr-5295']"
237,"['doc-fr-1433', 'doc-fr-2922', 'doc-fr-13449', 'doc-fr-11229', 'doc-fr-6663', 'doc-fr-9164', 'doc-fr-12821', 'doc-fr-11486', 'doc-fr-1526', 'doc-fr-7723']"
238,"['doc-fr-1441', 'doc-fr-12301', 'doc-fr-14341', 'doc-fr-13502', 'doc-fr-8241', 'doc-fr-14233', 'doc-fr-1254', 'doc-fr-9251', 'doc-fr-6252', 'doc-fr-9047']"
239,"['doc-fr-9825', 'doc-fr-1604', 'doc-fr-9715', 'doc-fr-9743', 'doc-fr-4426', 'doc-fr-9134', 'doc-fr-13267', 'doc-fr-11828', 'doc-fr-8980', 'doc-fr-13046']"
240,"['doc-fr-8166', 'doc-fr-7721', 'doc-fr-1645', 'doc-fr-14460', 'doc-fr-8124', 'doc-fr-4879', 'doc-fr-14637', 'doc-fr-3427', 'doc-fr-10000', 'doc-fr-6549']"
241,"['doc-fr-13795', 'doc-fr-9345', 'doc-fr-9310', 'doc-fr-7322', 'doc-fr-5062', 'doc-fr-11106', 'doc-fr-13112', 'doc-fr-1650', 'doc-fr-11093', 'doc-fr-4943']"
242,"['doc-fr-1665', 'doc-fr-1099', 'doc-fr-10058', 'doc-fr-6560', 'doc-fr-5401', 'doc-fr-12944', 'doc-fr-14236', 'doc-fr-11691', 'doc-fr-6142', 'doc-fr-5667']"
243,"['doc-fr-13678', 'doc-fr-616', 'doc-fr-4401', 'doc-fr-12216', 'doc-fr-4080', 'doc-fr-2232', 'doc-fr-14549', 'doc-fr-11670', 'doc-fr-7334', 'doc-fr-4099']"
244,"['doc-fr-1732', 'doc-fr-14379', 'doc-fr-12489', 'doc-fr-11056', 'doc-fr-9882', 'doc-fr-9456', 'doc-fr-10517', 'doc-fr-9410', 'doc-fr-14362', 'doc-fr-11498']"
245,"['doc-fr-1740', 'doc-fr-11523', 'doc-fr-10150', 'doc-fr-2822', 'doc-fr-13462', 'doc-fr-13805', 'doc-fr-10467', 'doc-fr-9093', 'doc-fr-12563', 'doc-fr-8044']"
246,"['doc-fr-1756', 'doc-fr-1670', 'doc-fr-823', 'doc-fr-10466', 'doc-fr-1216', 'doc-fr-6757', 'doc-fr-12832', 'doc-fr-10033', 'doc-fr-10818', 'doc-fr-405']"
247,"['doc-fr-1824', 'doc-fr-12533', 'doc-fr-10040', 'doc-fr-4126', 'doc-fr-1071', 'doc-fr-11361', 'doc-fr-7691', 'doc-fr-10196', 'doc-fr-7766', 'doc-fr-13845']"
248,"['doc-fr-13853', 'doc-fr-63', 'doc-fr-14789', 'doc-fr-12906', 'doc-fr-4564', 'doc-fr-1153', 'doc-fr-4057', 'doc-fr-12155', 'doc-fr-6806', 'doc-fr-13017']"
249,"['doc-fr-9815', 'doc-fr-1910', 'doc-fr-8892', 'doc-fr-8388', 'doc-fr-7642', 'doc-fr-7179', 'doc-fr-3626', 'doc-fr-14297', 'doc-fr-1589', 'doc-fr-9997']"
250,"['doc-fr-1957', 'doc-fr-13999', 'doc-fr-16', 'doc-fr-7712', 'doc-fr-12506', 'doc-fr-10390', 'doc-fr-9411', 'doc-fr-3268', 'doc-fr-348', 'doc-fr-1569']"
251,"['doc-fr-2011', 'doc-fr-320', 'doc-fr-10920', 'doc-fr-11707', 'doc-fr-5487', 'doc-fr-10315', 'doc-fr-7337', 'doc-fr-5469', 'doc-fr-13007', 'doc-fr-6203']"
252,"['doc-fr-2027', 'doc-fr-12520', 'doc-fr-12748', 'doc-fr-11438', 'doc-fr-7949', 'doc-fr-12945', 'doc-fr-14204', 'doc-fr-6128', 'doc-fr-8457', 'doc-fr-7050']"
253,"['doc-fr-2082', 'doc-fr-9165', 'doc-fr-6697', 'doc-fr-13201', 'doc-fr-11988', 'doc-fr-11687', 'doc-fr-9872', 'doc-fr-121', 'doc-fr-8830', 'doc-fr-8359']"
254,"['doc-fr-11693', 'doc-fr-9223', 'doc-fr-7006', 'doc-fr-9191', 'doc-fr-2158', 'doc-fr-10184', 'doc-fr-9028', 'doc-fr-11730', 'doc-fr-13328', 'doc-fr-4645']"
255,"['doc-fr-13403', 'doc-fr-2269', 'doc-fr-5798', 'doc-fr-2252', 'doc-fr-13785', 'doc-fr-11341', 'doc-fr-12158', 'doc-fr-7467', 'doc-fr-14008', 'doc-fr-6697']"
256,"['doc-fr-2022', 'doc-fr-6319', 'doc-fr-5442', 'doc-fr-9372', 'doc-fr-7496', 'doc-fr-13836', 'doc-fr-14278', 'doc-fr-11303', 'doc-fr-5159', 'doc-fr-6738']"
257,"['doc-fr-12343', 'doc-fr-13187', 'doc-fr-3186', 'doc-fr-14436', 'doc-fr-752', 'doc-fr-7999', 'doc-fr-10275', 'doc-fr-7477', 'doc-fr-12209', 'doc-fr-14312']"
258,"['doc-fr-2342', 'doc-fr-6319', 'doc-fr-7496', 'doc-fr-9372', 'doc-fr-8736', 'doc-fr-13792', 'doc-fr-5159', 'doc-fr-11991', 'doc-fr-2548', 'doc-fr-10518']"
259,"['doc-fr-2412', 'doc-fr-14609', 'doc-fr-10320', 'doc-fr-8123', 'doc-fr-8041', 'doc-fr-10202', 'doc-fr-4966', 'doc-fr-856', 'doc-fr-1311', 'doc-fr-8944']"
260,"['doc-fr-9131', 'doc-fr-2426', 'doc-fr-7597', 'doc-fr-8944', 'doc-fr-14609', 'doc-fr-7742', 'doc-fr-2469', 'doc-fr-12440', 'doc-fr-10120', 'doc-fr-11317']"
261,"['doc-fr-9858', 'doc-fr-13864', 'doc-fr-2489', 'doc-fr-4013', 'doc-fr-2997', 'doc-fr-14363', 'doc-fr-1910', 'doc-fr-13891', 'doc-fr-8638', 'doc-fr-10040']"
