id,docids
134,"['doc-en-398135', 'doc-en-496732', 'doc-en-836277', 'doc-en-829131', 'doc-en-475992', 'doc-en-85204', 'doc-en-252604', 'doc-en-72037', 'doc-en-658360', 'doc-en-735972']"
135,"['doc-en-156744', 'doc-en-11709', 'doc-en-6589', 'doc-en-16937', 'doc-en-242309', 'doc-en-4962', 'doc-en-809009', 'doc-en-680361', 'doc-en-330332', 'doc-en-668428']"
136,"['doc-en-725966', 'doc-en-818856', 'doc-en-830938', 'doc-en-691602', 'doc-en-530954', 'doc-en-768713', 'doc-en-816836', 'doc-en-8003', 'doc-en-211399', 'doc-en-687958']"
137,"['doc-en-11904', 'doc-en-519108', 'doc-en-557855', 'doc-en-581259', 'doc-en-592564', 'doc-en-770581', 'doc-en-243203', 'doc-en-457295', 'doc-en-545373', 'doc-en-6210']"
138,"['doc-en-12056', 'doc-en-779555', 'doc-en-477517', 'doc-en-833340', 'doc-en-178952', 'doc-en-14991', 'doc-en-802081', 'doc-en-899', 'doc-en-576459', 'doc-en-806635']"
139,"['doc-en-11321', 'doc-en-805280', 'doc-en-780724', 'doc-en-806850', 'doc-en-740400', 'doc-en-810286', 'doc-en-805356', 'doc-en-113537', 'doc-en-769488', 'doc-en-12088']"
140,"['doc-en-8257', 'doc-en-636269', 'doc-en-300057', 'doc-en-256296', 'doc-en-763431', 'doc-en-770278', 'doc-en-442963', 'doc-en-16820', 'doc-en-544802', 'doc-en-619826']"
141,"['doc-en-307815', 'doc-en-730719', 'doc-en-787497', 'doc-en-4743', 'doc-en-635127', 'doc-en-752392', 'doc-en-684219', 'doc-en-780412', 'doc-en-831357', 'doc-en-602']"
142,"['doc-en-598821', 'doc-en-12329', 'doc-en-698045', 'doc-en-389307', 'doc-en-464856', 'doc-en-740328', 'doc-en-602897', 'doc-en-693448', 'doc-en-838', 'doc-en-703158']"
143,"['doc-en-12357', 'doc-en-818337', 'doc-en-754655', 'doc-en-643895', 'doc-en-637496', 'doc-en-803086', 'doc-en-441569', 'doc-en-771607', 'doc-en-519129', 'doc-en-634868']"
144,"['doc-en-800653', 'doc-en-755227', 'doc-en-12405', 'doc-en-198725', 'doc-en-700205', 'doc-en-769319', 'doc-en-780989', 'doc-en-448685', 'doc-en-83967', 'doc-en-12901']"
145,"['doc-en-12458', 'doc-en-771095', 'doc-en-481644', 'doc-en-14000', 'doc-en-15414', 'doc-en-688119', 'doc-en-789737', 'doc-en-575059', 'doc-en-354982', 'doc-en-738268']"
146,"['doc-en-7024', 'doc-en-774416', 'doc-en-319604', 'doc-en-127797', 'doc-en-371958', 'doc-en-730019', 'doc-en-821888', 'doc-en-503506', 'doc-en-730119', 'doc-en-430390']"
147,"['doc-en-12530', 'doc-en-637896', 'doc-en-222333', 'doc-en-16420', 'doc-en-662160', 'doc-en-611843', 'doc-en-708649', 'doc-en-331640', 'doc-en-9470', 'doc-en-725537']"
148,"['doc-en-827069', 'doc-en-390478', 'doc-en-610849', 'doc-en-17119', 'doc-en-1682', 'doc-en-785932', 'doc-en-690363', 'doc-en-809446', 'doc-en-8932', 'doc-en-783212']"
149,"['doc-en-11636', 'doc-en-532386', 'doc-en-750283', 'doc-en-486483', 'doc-en-15623', 'doc-en-376447', 'doc-en-689132', 'doc-en-415553', 'doc-en-439760', 'doc-en-63748']"
150,"['doc-en-538164', 'doc-en-720186', 'doc-en-407380', 'doc-en-554491', 'doc-en-612350', 'doc-en-359282', 'doc-en-661963', 'doc-en-716266', 'doc-en-759381', 'doc-en-811609']"
151,"['doc-en-13077', 'doc-en-471051', 'doc-en-447993', 'doc-en-744497', 'doc-en-637513', 'doc-en-492355', 'doc-en-761041', 'doc-en-724396', 'doc-en-829249', 'doc-en-40978']"
152,"['doc-en-13107', 'doc-en-115188', 'doc-en-542114', 'doc-en-691324', 'doc-en-384218', 'doc-en-657418', 'doc-en-228996', 'doc-en-835280', 'doc-en-571577', 'doc-en-739644']"
153,"['doc-en-13152', 'doc-en-765359', 'doc-en-613549', 'doc-en-474340', 'doc-en-491834', 'doc-en-459451', 'doc-en-481180', 'doc-en-745097', 'doc-en-742688', 'doc-en-794263']"
154,"['doc-en-803330', 'doc-en-516904', 'doc-en-439149', 'doc-en-780188', 'doc-en-833575', 'doc-en-4236', 'doc-en-313235', 'doc-en-2148', 'doc-en-789430', 'doc-en-758082']"
155,"['doc-en-557836', 'doc-en-759884', 'doc-en-831140', 'doc-en-727553', 'doc-en-7144', 'doc-en-835937', 'doc-en-1893', 'doc-en-800357', 'doc-en-4348', 'doc-en-643701']"
156,"['doc-en-13361', 'doc-en-543017', 'doc-en-516407', 'doc-en-511063', 'doc-en-326602', 'doc-en-418835', 'doc-en-10927', 'doc-en-694645', 'doc-en-522366', 'doc-en-66441']"
157,"['doc-en-13417', 'doc-en-797438', 'doc-en-446570', 'doc-en-485287', 'doc-en-697814', 'doc-en-594143', 'doc-en-12474', 'doc-en-440268', 'doc-en-515473', 'doc-en-447767']"
158,"['doc-en-13679', 'doc-en-829574', 'doc-en-16059', 'doc-en-644920', 'doc-en-536612', 'doc-en-784891', 'doc-en-634464', 'doc-en-792843', 'doc-en-716420', 'doc-en-459257']"
159,"['doc-en-13785', 'doc-en-816542', 'doc-en-69538', 'doc-en-436952', 'doc-en-2882', 'doc-en-601738', 'doc-en-804535', 'doc-en-2000', 'doc-en-20706', 'doc-en-727511']"
160,"['doc-en-103', 'doc-en-800053', 'doc-en-563539', 'doc-en-13231', 'doc-en-636552', 'doc-en-724695', 'doc-en-826419', 'doc-en-79434', 'doc-en-422787', 'doc-en-3576']"
161,"['doc-en-13893', 'doc-en-713514', 'doc-en-707022', 'doc-en-559973', 'doc-en-748126', 'doc-en-723810', 'doc-en-12480', 'doc-en-720136', 'doc-en-622066', 'doc-en-832896']"
162,"['doc-en-254477', 'doc-en-824879', 'doc-en-814328', 'doc-en-808178', 'doc-en-805192', 'doc-en-811354', 'doc-en-821232', 'doc-en-825123', 'doc-en-790835', 'doc-en-797312']"
163,"['doc-en-823926', 'doc-en-819246', 'doc-en-492045', 'doc-en-326878', 'doc-en-747570', 'doc-en-708744', 'doc-en-608919', 'doc-en-433542', 'doc-en-684077', 'doc-en-834047']"
164,"['doc-en-14093', 'doc-en-836231', 'doc-en-546192', 'doc-en-701853', 'doc-en-625645', 'doc-en-607139', 'doc-en-734119', 'doc-en-16197', 'doc-en-356673', 'doc-en-9704']"
165,"['doc-en-14242', 'doc-en-442577', 'doc-en-828910', 'doc-en-618901', 'doc-en-765710', 'doc-en-10172', 'doc-en-395946', 'doc-en-695381', 'doc-en-224305', 'doc-en-804886']"
166,"['doc-en-14287', 'doc-en-801671', 'doc-en-803041', 'doc-en-718541', 'doc-en-646229', 'doc-en-540186', 'doc-en-765068', 'doc-en-732921', 'doc-en-648891', 'doc-en-721414']"
167,"['doc-en-14587', 'doc-en-97856', 'doc-en-807950', 'doc-en-793872', 'doc-en-12153', 'doc-en-745012', 'doc-en-430357', 'doc-en-15765', 'doc-en-831074', 'doc-en-596886']"
168,"['doc-en-786892', 'doc-en-16744', 'doc-en-389153', 'doc-en-792393', 'doc-en-14609', 'doc-en-703235', 'doc-en-705082', 'doc-en-6335', 'doc-en-682930', 'doc-en-552609']"
169,"['doc-en-349693', 'doc-en-14738', 'doc-en-753101', 'doc-en-663603', 'doc-en-620327', 'doc-en-713201', 'doc-en-112861', 'doc-en-756810', 'doc-en-3822', 'doc-en-752777']"
170,"['doc-en-14776', 'doc-en-800627', 'doc-en-800672', 'doc-en-637094', 'doc-en-34147', 'doc-en-813438', 'doc-en-734997', 'doc-en-1961', 'doc-en-825438', 'doc-en-756340']"
171,"['doc-en-499070', 'doc-en-669140', 'doc-en-718645', 'doc-en-9236', 'doc-en-812585', 'doc-en-772975', 'doc-en-14825', 'doc-en-523315', 'doc-en-13643', 'doc-en-601043']"
172,"['doc-en-724070', 'doc-en-14864', 'doc-en-655691', 'doc-en-734996', 'doc-en-756206', 'doc-en-710224', 'doc-en-805311', 'doc-en-663267', 'doc-en-740191', 'doc-en-773775']"
173,"['doc-en-14979', 'doc-en-830657', 'doc-en-785501', 'doc-en-12363', 'doc-en-793973', 'doc-en-308814', 'doc-en-580894', 'doc-en-662822', 'doc-en-477588', 'doc-en-743048']"
174,"['doc-en-15074', 'doc-en-172800', 'doc-en-694213', 'doc-en-784735', 'doc-en-249186', 'doc-en-316956', 'doc-en-759462', 'doc-en-710975', 'doc-en-739201', 'doc-en-11711']"
175,"['doc-en-15155', 'doc-en-795849', 'doc-en-616720', 'doc-en-1967', 'doc-en-476774', 'doc-en-13223', 'doc-en-16440', 'doc-en-13035', 'doc-en-495798', 'doc-en-753130']"
176,"['doc-en-15484', 'doc-en-614648', 'doc-en-822170', 'doc-en-516103', 'doc-en-178475', 'doc-en-17238', 'doc-en-14647', 'doc-en-757176', 'doc-en-774451', 'doc-en-435717']"
177,"['doc-en-15820', 'doc-en-784712', 'doc-en-13086', 'doc-en-724410', 'doc-en-651336', 'doc-en-794174', 'doc-en-823338', 'doc-en-435329', 'doc-en-8918', 'doc-en-471435']"
178,"['doc-en-15841', 'doc-en-728652', 'doc-en-562611', 'doc-en-737168', 'doc-en-520063', 'doc-en-511361', 'doc-en-1753', 'doc-en-397901', 'doc-en-404659', 'doc-en-794477']"
179,"['doc-en-15861', 'doc-en-518686', 'doc-en-444800', 'doc-en-343479', 'doc-en-291875', 'doc-en-596324', 'doc-en-9864', 'doc-en-550421', 'doc-en-398999', 'doc-en-192705']"
180,"['doc-en-9921', 'doc-en-16039', 'doc-en-4352', 'doc-en-827610', 'doc-en-785011', 'doc-en-214338', 'doc-en-695675', 'doc-en-675108', 'doc-en-1917', 'doc-en-823261']"
181,"['doc-en-42773', 'doc-en-328756', 'doc-en-624934', 'doc-en-632345', 'doc-en-605434', 'doc-en-535430', 'doc-en-486701', 'doc-en-639419', 'doc-en-596089', 'doc-en-10768']"
182,"['doc-en-6641', 'doc-en-802159', 'doc-en-16152', 'doc-en-801920', 'doc-en-829300', 'doc-en-784186', 'doc-en-688671', 'doc-en-609545', 'doc-en-696691', 'doc-en-778247']"
183,"['doc-en-16185', 'doc-en-720133', 'doc-en-12911', 'doc-en-832144', 'doc-en-541494', 'doc-en-610906', 'doc-en-686763', 'doc-en-162870', 'doc-en-796662', 'doc-en-714707']"
184,"['doc-en-16191', 'doc-en-541322', 'doc-en-704762', 'doc-en-609008', 'doc-en-804705', 'doc-en-3316', 'doc-en-490973', 'doc-en-662250', 'doc-en-8214', 'doc-en-610109']"
185,"['doc-en-16294', 'doc-en-822109', 'doc-en-502029', 'doc-en-4248', 'doc-en-4898', 'doc-en-814118', 'doc-en-84897', 'doc-en-755436', 'doc-en-599089', 'doc-en-484930']"
186,"['doc-en-711835', 'doc-en-273589', 'doc-en-82701', 'doc-en-504918', 'doc-en-464246', 'doc-en-15073', 'doc-en-526182', 'doc-en-658645', 'doc-en-11843', 'doc-en-650516']"
187,"['doc-en-16495', 'doc-en-1316', 'doc-en-12131', 'doc-en-776211', 'doc-en-485141', 'doc-en-680204', 'doc-en-708038', 'doc-en-707053', 'doc-en-614803', 'doc-en-829314']"
188,"['doc-en-16515', 'doc-en-14399', 'doc-en-790398', 'doc-en-713837', 'doc-en-629322', 'doc-en-801920', 'doc-en-656197', 'doc-en-14858', 'doc-en-17190', 'doc-en-794460']"
189,"['doc-en-16591', 'doc-en-424149', 'doc-en-425941', 'doc-en-531857', 'doc-en-692520', 'doc-en-758338', 'doc-en-408184', 'doc-en-724234', 'doc-en-5639', 'doc-en-719785']"
190,"['doc-en-749383', 'doc-en-815486', 'doc-en-808859', 'doc-en-694456', 'doc-en-667803', 'doc-en-667287', 'doc-en-546159', 'doc-en-611724', 'doc-en-769043', 'doc-en-758343']"
191,"['doc-en-579458', 'doc-en-16720', 'doc-en-1945', 'doc-en-791011', 'doc-en-256865', 'doc-en-826821', 'doc-en-407950', 'doc-en-507003', 'doc-en-731425', 'doc-en-734']"
192,"['doc-en-9055', 'doc-en-16815', 'doc-en-691975', 'doc-en-659122', 'doc-en-576319', 'doc-en-721657', 'doc-en-619064', 'doc-en-758750', 'doc-en-734320', 'doc-en-644696']"
193,"['doc-en-16924', 'doc-en-192110', 'doc-en-797400', 'doc-en-661251', 'doc-en-611935', 'doc-en-716579', 'doc-en-783054', 'doc-en-645167', 'doc-en-5834', 'doc-en-697409']"
194,"['doc-en-13506', 'doc-en-595818', 'doc-en-688784', 'doc-en-634328', 'doc-en-669441', 'doc-en-780869', 'doc-en-15287', 'doc-en-8885', 'doc-en-746094', 'doc-en-746811']"
195,"['doc-en-17090', 'doc-en-2414', 'doc-en-703368', 'doc-en-560124', 'doc-en-406944', 'doc-en-648001', 'doc-en-623419', 'doc-en-811061', 'doc-en-790229', 'doc-en-88846']"
196,"['doc-en-842', 'doc-en-533442', 'doc-en-550994', 'doc-en-6167', 'doc-en-743112', 'doc-en-17148', 'doc-en-5887', 'doc-en-778110', 'doc-en-458057', 'doc-en-812344']"
197,"['doc-en-821098', 'doc-en-635824', 'doc-en-230642', 'doc-en-83499', 'doc-en-579972', 'doc-en-702670', 'doc-en-110929', 'doc-en-808489', 'doc-en-192244', 'doc-en-701935']"
198,"['doc-en-299684', 'doc-en-17228', 'doc-en-792228', 'doc-en-633144', 'doc-en-505131', 'doc-en-774968', 'doc-en-832267', 'doc-en-599500', 'doc-en-813378', 'doc-en-637964']"
199,"['doc-en-565154', 'doc-en-576095', 'doc-en-402607', 'doc-en-597045', 'doc-en-779047', 'doc-en-776200', 'doc-en-637449', 'doc-en-702432', 'doc-en-778683', 'doc-en-746023']"
200,"['doc-fr-0', 'doc-fr-13980', 'doc-fr-10112', 'doc-fr-10007', 'doc-fr-10667', 'doc-fr-13220', 'doc-fr-14330', 'doc-fr-12865', 'doc-fr-11141', 'doc-fr-14473']"
201,"['doc-fr-8', 'doc-fr-11965', 'doc-fr-13809', 'doc-fr-8093', 'doc-fr-9746', 'doc-fr-556', 'doc-fr-10596', 'doc-fr-8172', 'doc-fr-5242', 'doc-fr-14030']"
202,"['doc-fr-48', 'doc-fr-13821', 'doc-fr-10499', 'doc-fr-13368', 'doc-fr-11981', 'doc-fr-12694', 'doc-fr-4772', 'doc-fr-10680', 'doc-fr-11077', 'doc-fr-12562']"
203,"['doc-fr-152', 'doc-fr-13648', 'doc-fr-2038', 'doc-fr-13795', 'doc-fr-8743', 'doc-fr-12482', 'doc-fr-12512', 'doc-fr-8374', 'doc-fr-12605', 'doc-fr-9636']"
204,"['doc-fr-272', 'doc-fr-12816', 'doc-fr-14366', 'doc-fr-10479', 'doc-fr-10709', 'doc-fr-11703', 'doc-fr-13887', 'doc-fr-11862', 'doc-fr-8379', 'doc-fr-13087']"
205,"['doc-fr-288', 'doc-fr-14491', 'doc-fr-9701', 'doc-fr-9590', 'doc-fr-6993', 'doc-fr-12789', 'doc-fr-11947', 'doc-fr-9288', 'doc-fr-10996', 'doc-fr-10097']"
206,"['doc-fr-14648', 'doc-fr-12477', 'doc-fr-11212', 'doc-fr-11875', 'doc-fr-344', 'doc-fr-9014', 'doc-fr-12269', 'doc-fr-9406', 'doc-fr-8936', 'doc-fr-13407']"
207,"['doc-fr-10321', 'doc-fr-13716', 'doc-fr-11835', 'doc-fr-9898', 'doc-fr-13406', 'doc-fr-10781', 'doc-fr-368', 'doc-fr-13060', 'doc-fr-11248', 'doc-fr-13863']"
208,"['doc-fr-376', 'doc-fr-6816', 'doc-fr-9531', 'doc-fr-11232', 'doc-fr-10563', 'doc-fr-9980', 'doc-fr-8345', 'doc-fr-8563', 'doc-fr-11796', 'doc-fr-11064']"
209,"['doc-fr-384', 'doc-fr-10874', 'doc-fr-11345', 'doc-fr-11950', 'doc-fr-13727', 'doc-fr-12193', 'doc-fr-11365', 'doc-fr-9672', 'doc-fr-14594', 'doc-fr-9558']"
210,"['doc-fr-11542', 'doc-fr-456', 'doc-fr-9191', 'doc-fr-9553', 'doc-fr-8265', 'doc-fr-8543', 'doc-fr-11219', 'doc-fr-8667', 'doc-fr-9926', 'doc-fr-11863']"
211,"['doc-fr-556', 'doc-fr-9910', 'doc-fr-13960', 'doc-fr-10913', 'doc-fr-4014', 'doc-fr-9803', 'doc-fr-11837', 'doc-fr-8027', 'doc-fr-14549', 'doc-fr-7747']"
212,"['doc-fr-612', 'doc-fr-7348', 'doc-fr-789', 'doc-fr-14481', 'doc-fr-1759', 'doc-fr-11547', 'doc-fr-11325', 'doc-fr-10803', 'doc-fr-9051', 'doc-fr-9074']"
213,"['doc-fr-762', 'doc-fr-12231', 'doc-fr-3401', 'doc-fr-13071', 'doc-fr-11063', 'doc-fr-7050', 'doc-fr-8629', 'doc-fr-8254', 'doc-fr-11818', 'doc-fr-10776']"
214,"['doc-fr-3576', 'doc-fr-4499', 'doc-fr-10770', 'doc-fr-12189', 'doc-fr-9616', 'doc-fr-7840', 'doc-fr-3091', 'doc-fr-10085', 'doc-fr-14466', 'doc-fr-8518']"
215,"['doc-fr-817', 'doc-fr-12792', 'doc-fr-10609', 'doc-fr-11543', 'doc-fr-12216', 'doc-fr-7984', 'doc-fr-13593', 'doc-fr-14595', 'doc-fr-10215', 'doc-fr-8788']"
216,"['doc-fr-825', 'doc-fr-10609', 'doc-fr-14191', 'doc-fr-8884', 'doc-fr-10650', 'doc-fr-12132', 'doc-fr-10745', 'doc-fr-12761', 'doc-fr-10958', 'doc-fr-13334']"
217,"['doc-fr-911', 'doc-fr-9426', 'doc-fr-4048', 'doc-fr-1817', 'doc-fr-9845', 'doc-fr-10845', 'doc-fr-12668', 'doc-fr-12266', 'doc-fr-9045', 'doc-fr-8928']"
218,"['doc-fr-927', 'doc-fr-13872', 'doc-fr-9509', 'doc-fr-11547', 'doc-fr-10144', 'doc-fr-9783', 'doc-fr-12068', 'doc-fr-13661', 'doc-fr-9951', 'doc-fr-12156']"
219,"['doc-fr-951', 'doc-fr-14343', 'doc-fr-11585', 'doc-fr-2022', 'doc-fr-13962', 'doc-fr-13956', 'doc-fr-11426', 'doc-fr-14565', 'doc-fr-14140', 'doc-fr-8781']"
220,"['doc-fr-14378', 'doc-fr-14504', 'doc-fr-974', 'doc-fr-12466', 'doc-fr-1995', 'doc-fr-12227', 'doc-fr-9767', 'doc-fr-8154', 'doc-fr-11259', 'doc-fr-8478']"
221,"['doc-fr-1497', 'doc-fr-1068', 'doc-fr-13554', 'doc-fr-13072', 'doc-fr-13350', 'doc-fr-8761', 'doc-fr-6997', 'doc-fr-11494', 'doc-fr-6024', 'doc-fr-9815']"
222,"['doc-fr-1107', 'doc-fr-5992', 'doc-fr-14184', 'doc-fr-13361', 'doc-fr-12815', 'doc-fr-11909', 'doc-fr-12634', 'doc-fr-13622', 'doc-fr-9050', 'doc-fr-7976']"
223,"['doc-fr-1115', 'doc-fr-8278', 'doc-fr-9421', 'doc-fr-14562', 'doc-fr-12357', 'doc-fr-8649', 'doc-fr-8271', 'doc-fr-7730', 'doc-fr-8118', 'doc-fr-8269']"
224,"['doc-fr-1146', 'doc-fr-8387', 'doc-fr-7926', 'doc-fr-13437', 'doc-fr-13543', 'doc-fr-9538', 'doc-fr-10153', 'doc-fr-8123', 'doc-fr-14195', 'doc-fr-12121']"
225,"['doc-fr-1184', 'doc-fr-11674', 'doc-fr-7872', 'doc-fr-2505', 'doc-fr-9050', 'doc-fr-9141', 'doc-fr-11097', 'doc-fr-13459', 'doc-fr-13361', 'doc-fr-12815']"
226,"['doc-fr-1199', 'doc-fr-9647', 'doc-fr-8683', 'doc-fr-11168', 'doc-fr-12832', 'doc-fr-14474', 'doc-fr-10033', 'doc-fr-9479', 'doc-fr-12251', 'doc-fr-9695']"
227,"['doc-fr-1223', 'doc-fr-11325', 'doc-fr-4155', 'doc-fr-4431', 'doc-fr-14609', 'doc-fr-13547', 'doc-fr-3598', 'doc-fr-8619', 'doc-fr-10124', 'doc-fr-9243']"
228,"['doc-fr-1238', 'doc-fr-5786', 'doc-fr-10203', 'doc-fr-12613', 'doc-fr-8483', 'doc-fr-2678', 'doc-fr-8270', 'doc-fr-10093', 'doc-fr-14420', 'doc-fr-9364']"
229,"['doc-fr-1254', 'doc-fr-6966', 'doc-fr-13835', 'doc-fr-9704', 'doc-fr-14210', 'doc-fr-10692', 'doc-fr-10797', 'doc-fr-10177', 'doc-fr-1559', 'doc-fr-8059']"
230,"['doc-fr-9084', 'doc-fr-8123', 'doc-fr-9514', 'doc-fr-8041', 'doc-fr-14560', 'doc-fr-14609', 'doc-fr-12772', 'doc-fr-8333', 'doc-fr-14625', 'doc-fr-9513']"
231,"['doc-fr-1292', 'doc-fr-13331', 'doc-fr-13719', 'doc-fr-9087', 'doc-fr-5246', 'doc-fr-11606', 'doc-fr-8728', 'doc-fr-14095', 'doc-fr-10378', 'doc-fr-9180']"
232,"['doc-fr-1316', 'doc-fr-1020', 'doc-fr-7746', 'doc-fr-10956', 'doc-fr-10156', 'doc-fr-13708', 'doc-fr-2547', 'doc-fr-9035', 'doc-fr-11002', 'doc-fr-11134']"
233,"['doc-fr-1332', 'doc-fr-8657', 'doc-fr-1807', 'doc-fr-10577', 'doc-fr-11280', 'doc-fr-9658', 'doc-fr-13853', 'doc-fr-14256', 'doc-fr-11864', 'doc-fr-13690']"
234,"['doc-fr-8721', 'doc-fr-6828', 'doc-fr-12466', 'doc-fr-14504', 'doc-fr-974', 'doc-fr-9767', 'doc-fr-1356', 'doc-fr-8154', 'doc-fr-12025', 'doc-fr-1995']"
235,"['doc-fr-1395', 'doc-fr-13501', 'doc-fr-9648', 'doc-fr-14586', 'doc-fr-13250', 'doc-fr-13053', 'doc-fr-6918', 'doc-fr-11426', 'doc-fr-12878', 'doc-fr-7834']"
236,"['doc-fr-1410', 'doc-fr-11835', 'doc-fr-10134', 'doc-fr-8036', 'doc-fr-1530', 'doc-fr-12216', 'doc-fr-9090', 'doc-fr-10925', 'doc-fr-11711', 'doc-fr-14595']"
237,"['doc-fr-1433', 'doc-fr-11486', 'doc-fr-10570', 'doc-fr-9640', 'doc-fr-13270', 'doc-fr-9140', 'doc-fr-991', 'doc-fr-11867', 'doc-fr-985', 'doc-fr-11988']"
238,"['doc-fr-1441', 'doc-fr-9251', 'doc-fr-8241', 'doc-fr-14341', 'doc-fr-12697', 'doc-fr-12497', 'doc-fr-8051', 'doc-fr-10323', 'doc-fr-9047', 'doc-fr-6252']"
239,"['doc-fr-10441', 'doc-fr-10121', 'doc-fr-4861', 'doc-fr-2022', 'doc-fr-12514', 'doc-fr-3276', 'doc-fr-11957', 'doc-fr-13198', 'doc-fr-7252', 'doc-fr-12688']"
240,"['doc-fr-1645', 'doc-fr-14460', 'doc-fr-8166', 'doc-fr-2084', 'doc-fr-11263', 'doc-fr-7909', 'doc-fr-8504', 'doc-fr-8341', 'doc-fr-6549', 'doc-fr-9646']"
241,"['doc-fr-1650', 'doc-fr-11235', 'doc-fr-8183', 'doc-fr-8228', 'doc-fr-13405', 'doc-fr-13795', 'doc-fr-8233', 'doc-fr-7379', 'doc-fr-9329', 'doc-fr-14948']"
242,"['doc-fr-1665', 'doc-fr-14213', 'doc-fr-11222', 'doc-fr-11691', 'doc-fr-6816', 'doc-fr-6560', 'doc-fr-11857', 'doc-fr-13996', 'doc-fr-14236', 'doc-fr-12944']"
243,"['doc-fr-13214', 'doc-fr-13535', 'doc-fr-8106', 'doc-fr-14173', 'doc-fr-11337', 'doc-fr-12570', 'doc-fr-10274', 'doc-fr-9888', 'doc-fr-10604', 'doc-fr-13344']"
244,"['doc-fr-1732', 'doc-fr-12489', 'doc-fr-8100', 'doc-fr-10204', 'doc-fr-8295', 'doc-fr-4281', 'doc-fr-13279', 'doc-fr-9176', 'doc-fr-11878', 'doc-fr-6155']"
245,"['doc-fr-1740', 'doc-fr-11523', 'doc-fr-13462', 'doc-fr-12563', 'doc-fr-10467', 'doc-fr-9824', 'doc-fr-11346', 'doc-fr-12208', 'doc-fr-13805', 'doc-fr-14534']"
246,"['doc-fr-1756', 'doc-fr-7315', 'doc-fr-10933', 'doc-fr-10738', 'doc-fr-8003', 'doc-fr-1060', 'doc-fr-9647', 'doc-fr-4766', 'doc-fr-1802', 'doc-fr-9800']"
247,"['doc-fr-1824', 'doc-fr-12691', 'doc-fr-10756', 'doc-fr-8334', 'doc-fr-7717', 'doc-fr-11416', 'doc-fr-8910', 'doc-fr-12251', 'doc-fr-11509', 'doc-fr-11221']"
248,"['doc-fr-10322', 'doc-fr-12216', 'doc-fr-13680', 'doc-fr-10303', 'doc-fr-9235', 'doc-fr-8686', 'doc-fr-11734', 'doc-fr-12211', 'doc-fr-10049', 'doc-fr-1879']"
249,"['doc-fr-1910', 'doc-fr-9815', 'doc-fr-9067', 'doc-fr-9474', 'doc-fr-9508', 'doc-fr-2648', 'doc-fr-11922', 'doc-fr-9997', 'doc-fr-11253', 'doc-fr-11542']"
250,"['doc-fr-1957', 'doc-fr-12843', 'doc-fr-1569', 'doc-fr-9104', 'doc-fr-11455', 'doc-fr-10851', 'doc-fr-12742', 'doc-fr-12328', 'doc-fr-12525', 'doc-fr-7853']"
251,"['doc-fr-2011', 'doc-fr-12145', 'doc-fr-14226', 'doc-fr-12561', 'doc-fr-5487', 'doc-fr-7337', 'doc-fr-13007', 'doc-fr-10926', 'doc-fr-11448', 'doc-fr-13501']"
252,"['doc-fr-2027', 'doc-fr-10345', 'doc-fr-12614', 'doc-fr-14239', 'doc-fr-11438', 'doc-fr-11098', 'doc-fr-10431', 'doc-fr-8609', 'doc-fr-9989', 'doc-fr-12945']"
253,"['doc-fr-2082', 'doc-fr-11687', 'doc-fr-8359', 'doc-fr-1832', 'doc-fr-8104', 'doc-fr-14086', 'doc-fr-12468', 'doc-fr-7807', 'doc-fr-13959', 'doc-fr-11174']"
254,"['doc-fr-2158', 'doc-fr-14199', 'doc-fr-10828', 'doc-fr-12205', 'doc-fr-9422', 'doc-fr-13459', 'doc-fr-8397', 'doc-fr-14618', 'doc-fr-13883', 'doc-fr-2905']"
255,"['doc-fr-2269', 'doc-fr-11127', 'doc-fr-6697', 'doc-fr-9165', 'doc-fr-11488', 'doc-fr-11341', 'doc-fr-12158', 'doc-fr-5435', 'doc-fr-13403', 'doc-fr-13598']"
256,"['doc-fr-2022', 'doc-fr-11303', 'doc-fr-9648', 'doc-fr-5965', 'doc-fr-8957', 'doc-fr-10294', 'doc-fr-9855', 'doc-fr-9463', 'doc-fr-12918', 'doc-fr-8173']"
257,"['doc-fr-8720', 'doc-fr-9577', 'doc-fr-13214', 'doc-fr-2311', 'doc-fr-8340', 'doc-fr-1973', 'doc-fr-8356', 'doc-fr-13219', 'doc-fr-6413', 'doc-fr-9094']"
258,"['doc-fr-2342', 'doc-fr-9528', 'doc-fr-14098', 'doc-fr-12825', 'doc-fr-3010', 'doc-fr-8736', 'doc-fr-3628', 'doc-fr-8304', 'doc-fr-10215', 'doc-fr-8755']"
259,"['doc-fr-2412', 'doc-fr-9270', 'doc-fr-10965', 'doc-fr-11099', 'doc-fr-9328', 'doc-fr-10615', 'doc-fr-8130', 'doc-fr-14145', 'doc-fr-10099', 'doc-fr-13775']"
260,"['doc-fr-2426', 'doc-fr-9624', 'doc-fr-10615', 'doc-fr-9422', 'doc-fr-5998', 'doc-fr-9551', 'doc-fr-11370', 'doc-fr-14609', 'doc-fr-14473', 'doc-fr-9961']"
261,"['doc-fr-2489', 'doc-fr-11250', 'doc-fr-7861', 'doc-fr-9693', 'doc-fr-9228', 'doc-fr-3791', 'doc-fr-7949', 'doc-fr-12186', 'doc-fr-14239', 'doc-fr-8180']"
